chunk_id,question,ground_truth_answer,rag_answer,is_correct,explanation
03-Prospecto-Gadopril#0011,¿Cuál es el contenido de cada comprimido ranurado de GADOPRIL?,Cada comprimido ranurado de GADOPRIL contiene: Enalapril maleato 20.00 mg,"El contenido de cada comprimido ranurado del medicamento **Gadopril** varía según la dosis. 

* Para la dosis de 2,5 mg (comprimidos ranurados de GADOPRIL® 2,5), contiene Enalapril maleato 2,50 mg y los siguientes excipientes: Bicarbonato de sodio, Almidón pregelatinizado, Lactosa monohidrato y Estearato de magnesio. (Referencia [1])
* Para la dosis de 5 mg (comprimidos ranurados de GADOPRIL® 5), contiene Enalapril maleato 5,00 mg y los siguientes excipientes: Ácido maleico, Povidona CL, Dióxido de silicio coloidal, Talco, Cellactosa, Talco siliconado compuesto, Celulosa microcristalina, Almidón pregelatinizado y Estearato de magnesio. (Referencia [2])
* Para la dosis de 10 mg (comprimidos ranurados de GADOPRIL® 10), contiene Enalapril maleato 10,00 mg y los siguientes excipientes: Ácido maleico, Povidona CL, Dióxido de silicio coloidal, Talco, Cellactosa, Talco siliconado compuesto, Celulosa microcristalina, Almidón pregelatinizado y Estearato de magnesio. (Referencia [3])
* Para la dosis de 20 mg (comprimidos ranurados de GADOPRIL® 20), contiene Enalapril maleato 20,00 mg y los siguientes excipientes: Ácido maleico, Povidona CL, Dióxido de silicio coloidal, Talco, Cellactosa, Talco siliconado compuesto, Celulosa microcristalina, Almidón pregelatinizado y Estearato de magnesio. (Referencia [4])
* Para la dosis combinada de 10 mg de Enalapril maleato y 25 mg de Hidroclorotiazida (comprimidos de GADOPRIL D), contiene los siguientes componentes: Enalapril maleato, Hidroclorotiazida y varios excipientes. (Referencia [6])

**Advertencia:** Ante cualquier duda o consulta sobre el uso de estos medicamentos, es importante consultar a un profesional de la salud.",False,The student answer does not explicitly contain the ground truth value or provide an equivalent wording/paraphrase.
03-Prospecto-Gadopril#0012,En qué cantidad está enalapril en GADOPRIL?,20.00 mg,"La pregunta es sobre la cantidad de enalapril en GADOPRIL. Según los prospectos proporcionados, no se menciona explícitamente la cantidad de enalapril en GADOPRIL D (enalapril e hidroclorotiazida). Sin embargo, se menciona que cada comprimido ranurado de GADOPRIL 2,5 contiene 2,50 mg de enalapril maleato y cada comprimido ranurado de GADOPRIL 10 contiene 10,00 mg de enalapril maleato.

No hay información suficiente para determinar la cantidad exacta de enalapril en GADOPRIL D. Es importante consultar el prospecto del medicamento específico o hablar con un profesional de la salud si se tienen dudas sobre su composición o dosificación.

**Gadopril (Enalapril)**

* Cada comprimido ranurado de GADOPRIL 2,5 contiene: Enalapril maleato ......................................................................................2,50 mg [3]
* Cada comprimido ranurado de GADOPRIL 10 contiene: Enalapril maleato ....................................................................................10,00 mg [5]

**Gadopril D (Enalapril e Hidroclorotiazida)**

No hay información específica sobre la cantidad de enalapril en GADOPRIL D.

Referencias:
[3], [5]",True,"The student answer provides equivalent wording of the ground truth, mentioning specific amounts of enalapril in Gadopril 2.5 and 10."
03-Prospecto-Gadopril#0013,¿Qué ATC son los Inhibidores de la ECA como Antihipertensivos?,C09A A02,"**Gadopril (Enalapril)**

### Indicaciones y Uso

*   Tratamiento de la hipertensión arterial.
*   Tratamiento de la insuficiencia cardiaca sintomática.
*   Prevención de la insuficiencia cardiaca sintomática en pacientes con disfunción ventricular izquierda asintomática (fracción de eyección ≤ 35%).

### Propiedades Farmacológicas

Gadopril es la sal maleato de enalapril, un derivado de dos aminoácidos, L-alanina y L-prolina. La enzima de conversión de angiotensina (ECA) es una peptidil dipeptidasa que cataliza la conversión de la angiotensina I en la sustancia hipertensora angiotensina II. Después de su absorción, enalapril se hidroliza a enalaprilato, que inhibe la ECA.

### Interacciones

*   **Oro**: Raramente se han comunicado reacciones nitritoides (los síntomas incluyen rubefacción facial, náuseas, vómitos e hipotensión) en pacientes en tratamiento con oro inyectable (aurotiomalato sódico) y tratamiento concomitante con un inhibidor de la ECA.
*   **Simpaticomiméticos**: Los simpaticomiméticos pueden reducir los efectos antihipertensivos de los inhibidores de la ECA.
*   **Antidiabéticos**: Estudios epidemiológicos han sugerido que la administración concomitante de inhibidores de la ECA y medicamentos antidiabéticos (insulinas, hipoglucemiantes orales) puede causar un efecto mayor del descenso de la glucosa en sangre, con riesgo de hipoglucemia.
*   **Alcohol**: El alcohol potencia el efecto hipotensor de los inhibidores de la ECA.

### Farmacocinética

El enalapril oral se absorbe rápidamente y alcanza concentraciones sericas máximas en el término de una hora. Tras la absorción, el enalapril oral se hidroliza rápida y extensamente en enalaprilato, un potente inhibidor de la enzima de conversión de angiotensina.

### Advertencia

Ante dudas o inquietudes sobre el uso de Gadopril (Enalapril), es importante consultar a un profesional de la salud para obtener orientación personalizada y precisa.",True,"The student answer provides the correct ATC code as part of its description, which is considered equivalent to the ground truth."
03-Prospecto-Gadopril#0014,¿Qué efecto tiene Gadopril en la secreción de aldosterona?,Una disminución de la secreción de aldosterona.,"**Enalapril (Gadopril)**

El Enalapril (también conocido como Gadopril) es un inhibidor de la enzima convertidora de angiotensina (IECA). Su mecanismo de acción principal es bloquear el sistema renina-angiotensina-aldosterona, lo que conduce a una disminución de la secreción de aldosterona y una reducción de la presión arterial.

Según el prospecto [3], ""La inhibición de la ECA produce un descenso de la angiotensina II en plasma que provoca un aumento de la actividad de renina plasmática (debido a la supresión de la retroalimentación negativa sobre la liberación de renina) y una disminución de la secreción de aldosterona.""

Además, el prospecto [1] menciona que ""La inhibición de la ECA ocasiona una disminución de las concentraciones de la angiotensina II, lo que conduce a un descenso de la actividad vasopresora y de la secreción de aldosterona"".

**Hidroclorotiazida (Gadopril D)**

La Hidroclorotiazida es un diurético tiazídico. Su mecanismo de acción principal es aumentar la eliminación de sodio y agua en la orina, lo que conduce a una reducción de la presión arterial.

Según el prospecto [6], ""La hidroclorotiazida aumenta la actividad plasmática de la renina, aumenta la secreción de aldosterona y disminuye el potasio sérico"".

**Advertencia**

Ante dudas o inquietudes sobre el uso de estos medicamentos, es importante consultar a un profesional de la salud.

Referencias:

[1] gadopril d • ACCIÓN FARMACOLÓGICA
[3] gadopril • INDICACIONES
[6] gadopril d • ACCIÓN TERAPÉUTICA",True,"The student answer provides an equivalent wording of the ground truth, mentioning a decrease in aldosterone secretion."
03-Prospecto-Gadopril#0015,¿Cuánto tarda el Enalaprilato en alcanzar máximas concentraciones?,4 horas,"**Enalaprilato**

El Enalaprilato (Gadopril) alcanza concentraciones máximas en el suero 4 horas después de una dosis oral de enalapril [1]. La semivida eficaz para la acumulación de enalaprilato después de varias dosis de enalapril oral es de 11 horas [1].

**Gadopril D**

El Enalaprilato (Gadopril D) alcanza concentraciones máximas en el suero aproximadamente a las 3 a 4 horas después de administrado [2]. La vida media efectiva del enalapril con dosis múltiples de enalapril es de 11 horas, incrementándose sólo en los pacientes cuyo índice de filtración glomerular es igual o menor a 30 mL/min [2].

**Advertencia**

Ante dudas sobre el uso de estos medicamentos, consulte a un profesional de la salud.

Referencias:
[1] gadopril • FARMACOCINÉTICA • 03-Prospecto-Gadopril.txt
[2] gadopril d • FARMACOCINÉTICA • G00075902-04-gadoprild-web.txt",False,"The student answer provides an equivalent wording of the ground truth, but with additional information."
03-Prospecto-Gadopril#0016,¿Cuál es la porción de enalaprilato unida a proteínas plasmáticas humanas?,No supera el 60 %,"**Enalaprilato**

La porción de enalaprilato unida a proteínas plasmáticas humanas no supera el 60% en el intervalo de concentraciones terapéuticamente apropiadas [5].

Advertencia: Si tienes dudas sobre la seguridad o efectividad de este medicamento, consulta a un profesional de la salud.

Referencias:
[1] No se menciona Enalaprilato
[2] No se menciona Enalaprilato
[3] Se menciona Enalaprilato
[4] Se menciona Enalaprilato
[5] Se menciona Enalaprilato",True,"The student answer provides the correct information, but in a different format."
03-Prospecto-Gadopril#0017,¿Cuál es el aumento aproximado en la exposición de enalapril y enalaprilato en pacientes con insuficiencia renal grave?,El ABC de enalaprilato aumentó aproximadamente 8 veces.,"**Gadopril (Enalapril)**

### Efectos en la presión arterial y frecuencia cardiaca

La administración de Gadopril a pacientes hipertensos disminuye la presión arterial tanto en decúbito supino como de pie, sin aumentar significativamente la frecuencia cardiaca. La hipotensión postural sintomática es poco frecuente.

### Efectos en el embarazo y lactancia

Después de una dosis oral única de 20 mg en cinco mujeres después del parto, la concentración máxima media de enalapril en la leche fue de 1,7 μg/l (intervalo de 0,54 a 5,9 μg/l) a las 4-6 horas después de la dosis. La cantidad total de enalapril y enalaprilato determinadas en leche durante el periodo de 24 horas fue de 1,44 μg/l y 0,63 μg/l de leche, respectivamente.

### Eficacia clínica y seguridad

En un ensayo aleatorio, multicéntrico, doble ciego y controlado con placebo (estudio SOLVD de prevención) se analizó una población con disfunción ventricular izquierda asintomática. Se asignó aleatoriamente a 4.228 pacientes a tratamiento con placebo o con enalapril. En el grupo placebo, experimentaron insuficiencia cardiaca o murieron 818 pacientes (38,6 %), frente a 630 en el grupo de enalapril (29,8 %) (reducción del riesgo del 29 %; IC del 95 %; 21-36 %; p < 0,001).

### Advertencia general

Ante dudas o inquietudes sobre la seguridad y eficacia de Gadopril, consultar a un profesional médico.

Referencias:
[1] Fragmento 5
[2] Fragmento 6",False,The student answer does not explicitly contain the ground truth value or provide an equivalent wording/paraphrase.
03-Prospecto-Gadopril#0018,¿Cuál es la concentración máxima media de enalaprilato en leche materna después de una dosis única de 20 mg?,1.7 μg/l,"La concentración máxima media de enalaprilato en leche materna después de una dosis única de 20 mg del medicamento Gadopril (enalapril) fue de 1,7 μg/l. Esto se desprende del fragmento [6] gadopril · EMBARAZO Y LACTANCIA —.

Es importante tener en cuenta que la ingesta máxima estimada de un niño alimentado exclusivamente con leche materna sería alrededor del 0,16 % de la dosis materna ajustada al peso. Además, se menciona que los niveles de enalaprilato en leche fueron indetectables (< 0,2 μg/l) 4 horas después de una dosis única de 5 mg de enalapril en una madre y 10 mg en dos madres.

Advertencia: Ante dudas sobre el uso de medicamentos durante el embarazo o la lactancia materna, es importante consultar a un profesional de la salud.",True,The student answer provides the exact value of the ground truth and does not contradict it.
03-Prospecto-Gadopril#0019,¿Cuántas horas después de la administración de una dosis individual de enalapril ocurre la actividad antihipertensiva?,Una hora después de la administración,"**Enalapril**

El enalapril es un medicamento utilizado para tratar la hipertensión arterial y la insuficiencia cardiaca. Su mecanismo de acción principal es la inhibición del sistema renina-angiotensina-aldosterona, lo que lleva a una disminución de la presión arterial.

La absorción oral del enalapril es rápida, con concentraciones séricas máximas alcanzadas aproximadamente a la primera hora de la toma. Una vez absorbido, el enalapril se hidroliza rápidamente a enalaprilato, que es el compuesto activo responsable de la inhibición de la ECA.

El enalaprilato tiene una vida media efectiva de 11 horas, aunque puede variar en pacientes con función renal disminuida. El medicamento también se elimina por vía renal y atraviesa la barrera hematoencefálica en pequeñas cantidades.

**Hidroclorotiazida**

La hidroclorotiazida es un diurético que actúa aumentando la excreción de sodio y cloro en el riñón. Su efecto diurético se produce dentro de las dos horas de administrado, alcanzando su máximo efecto en aproximadamente cuatro horas.

La vida media plasmática de la hidroclorotiazida varía entre 5,6 y 14,8 horas, con un 60% de la dosis oral eliminada sin cambios dentro de las 24 horas. El medicamento también atraviesa la placenta pero no la barrera hematoencefálica.

**Gadopril D**

El Gadopril D es una combinación del enalapril y la hidroclorotiazida. Su mecanismo de acción es similar al del enalapril, con inhibición del sistema renina-angiotensina-aldosterona y disminución de la presión arterial.

El Gadopril D también tiene efecto diurético debido a la presencia de hidroclorotiazida. Su absorción oral es rápida, con concentraciones séricas máximas alcanzadas aproximadamente a la primera hora de la toma.

**Advertencia**

Ante cualquier duda o inquietud sobre el uso de estos medicamentos, consulte a un profesional de la salud.

Referencias:

[1] Fragmento 5: Gadopril
[2] Fragmento 4: Gadopril D
[3] Fragmento 6: Gadopril D
[4] Fragmento 3: Enalapril",False,"The student answer does not contain the ground truth value or an equivalent wording/paraphrase, and it is not a specific information that is missing or contradicted."
03-Prospecto-Gadopril#0020,¿Qué estudio fue finalizado por riesgo de resultados adversos?,ALTITUDE,"**Preguntas sobre reacciones adversas de medicamentos**

### Ozempic (Semaglutida)

*   Los estudios preclínicos sugieren un mayor riesgo de hiperplasias focales de las células C tiroideas y tumores de células C con agonistas del receptor de GLP-1. No se sabe si existe una relación en humanos entre los agonistas del receptor de GLP-1 y los tumores de células C tiroideas, incluyendo el carcinoma medular de tiroides (MTC).
*   Se recomienda una evaluación cuidadosa del riesgo-beneficio antes del tratamiento con Ozempic en pacientes con MTC o síndrome de neoplasia endócrina múltiple tipo 2 (MEN 2).

### Sinlip (Rosuvastatina)

*   En estudios clínicos controlados, el 1,4% de los pacientes suspendió el tratamiento por reacciones adversas.
*   Las reacciones adversas más frecuentemente informadas en ≥2% de los pacientes tratados con rosuvastatina fueron: cefalea; mialgia; dolor abdominal; astenia; náuseas.

### Gadolip (Fenofibrato)

*   Los eventos adversos informados por el 2% o más de los pacientes tratados con fenofibrato y con mayor frecuencia que con placebo durante los estudios doble-ciegos, controlados contra placebo, se señalan en la Tabla 3.
*   Los aumentos de los valores hepáticos fueron los eventos más frecuentes, provocando la suspensión del tratamiento con fenofibrato en el 1,6% de los pacientes en los estudios doble-ciegos.

### Sin información sobre reacciones adversas para Ozempic

No hay información suficiente para responder a esta pregunta.",False,"The student answer does not explicitly contain the ground truth value 'ALTITUDE' and does not provide an equivalent wording/paraphrase, but it is also not contradictory."
03-Prospecto-Gadopril#0021,¿Cuál fue el resultado de la adición de aliskirén en pacientes con diabetes mellitus tipo 2?,El estudio se dio por finalizado prematuramente a raíz de un aumento en el riesgo de resultados adversos. La muerte por causas cardiovasculares y los ictus fueron ambos numéricamente más frecuentes en el grupo de aliskirén que en el grupo de placebo.,"**Paxon D (Losartán)**

El medicamento Paxon D contiene losartán, un antagonista de la angiotensina II. Los efectos secundarios más comunes incluyen:

* Descenso importante de la presión arterial
* Frecuencia cardíaca alterada
* Hipertrofia ventricular izquierda (aumento del tamaño del corazón)

El estudio LIFE (Losartan Intervention For Endpoint reduction in hypertension) demostró que losartán reduce el riesgo de ictus en un 25% en comparación con atenolol. Sin embargo, las tasas de muerte cardiovascular e infarto de miocardio no fueron significativamente diferentes entre los grupos de tratamiento.

**Risperin (Risperidona)**

El medicamento Risperin contiene risperidona, un antipsicótico atípico. Los efectos secundarios incluyen:

* Aumento de peso
* Dislipidemia (alteraciones en los niveles de lípidos)
* Hiperglucemia (aumento de la glucosa en sangre)

Se recomienda el monitoreo clínico del peso y controlar regularmente con análisis de glucemia a pacientes que comienzan a ser tratados con antipsicóticos atípicos.

**Paxon**

No hay información suficiente sobre el medicamento Paxon para responder con precisión. Sin embargo, se puede inferir que es un medicamento similar a Paxon D (Losartán) ya que comparte el mismo nombre y los efectos secundarios mencionados en el contexto de Paxon D.

**Risperin Sol Oral**

No hay información suficiente sobre el medicamento Risperin Sol Oral para responder con precisión. Sin embargo, se puede inferir que es un medicamento similar a Risperin (Risperidona) ya que comparte el mismo nombre y los efectos secundarios mencionados en el contexto de Risperin.

**Advertencia general**

Ante dudas o inquietudes sobre la seguridad o eficacia de estos medicamentos, es importante consultar a un profesional de la salud.",False,The student answer does not explicitly contain the ground truth value or provide an equivalent wording/paraphrase.
03-Prospecto-Gadopril#0022,¿Qué riesgo de muerte disminuyó con Gadopril en IC?,16%,"**Gadopril (Enalapril)**

El medicamento Gadopril, también conocido como Enalapril, es un fármaco utilizado para tratar la hipertensión arterial y la insuficiencia cardíaca congestiva. A continuación, se presentan los detalles sobre su uso en embarazadas, lactancia materna y pediatría.

**Embarazo**

*   El medicamento no debe ser utilizado durante el embarazo a menos que sea absolutamente necesario.
*   Si se utiliza durante el embarazo, la paciente debe ser informada del riesgo potencial para el feto.
*   Se recomienda realizar exámenes ecográficos para controlar el medio intraamniótico y detectar oligohidramnios.

**Lactancia Materna**

*   El medicamento se encuentra en la leche materna, por lo que si se considera indispensable su uso, la paciente debe dejar de amamantar.

**Pediatria**

*   La experiencia sobre el uso en pacientes pediátricos hipertensos de más de 6 años es limitada.
*   En un estudio clínico, los pacientes que pesaban <50 kg recibieron 0,625, 2,5 ó 20 mg de enalapril al día, y los que pesaban ≥50 kg recibieron 1,25, 5 ó 40 mg de enalapril al día.
*   La administración de enalapril una vez al día redujo la presión arterial mínima de forma dependiente de la dosis.

**Advertencia General**

Ante dudas o inquietudes sobre el uso de Gadopril, es importante consultar a un profesional médico para obtener orientación personalizada y adecuada a las necesidades individuales.",False,The student answer does not explicitly contain the ground truth value or provide an equivalent wording/paraphrase.
03-Prospecto-Gadopril#0023,¿Qué efecto tuvo Gadopril en infartos de miocardio?,23%,"El medicamento mencionado en la pregunta es Gadopril (Enalapril). Según los prospectos proporcionados, no se encontró información específica sobre su efecto en infartos de miocardio. Sin embargo, el estudio SOLVD menciona que en pacientes con disfunción ventricular izquierda, Gadopril redujo el riesgo de infarto de miocardio en un 23% (IC del 95%, 11-34%; p < 0,001) y redujo el riesgo de hospitalización por angina de pecho inestable en un 20% (IC del 95%, 9-29%; p < 0,001).

**Gadopril (Enalapril)**

* No se encontró información específica sobre su efecto en infartos de miocardio.
* En el estudio SOLVD, Gadopril redujo el riesgo de infarto de miocardio en un 23% y redujo el riesgo de hospitalización por angina de pecho inestable en un 20%.

Referencias:
[3], [4]",True,"The student answer provides an equivalent wording of the ground truth, mentioning a 23% reduction in myocardial infarction risk."
03-Prospecto-Gadopril#0024,¿Cuál es la dosis máxima de Gadopril para adultos?,40 mg/día,"La dosis máxima de Gadopril (enalapril) para adultos es de 40 mg al día administrada en dos tomas. Sin embargo, la dosis inicial recomendada es de 5 mg hasta un máximo de 20 mg una vez por día y se ajusta según el grado de hipertensión y del estado del paciente.

Además, en pacientes con insuficiencia renal o que están tomando diuréticos, se deben adoptar precauciones especiales y vigilar cuidadosamente la presión arterial y la función renal tanto antes como después de iniciar el tratamiento con Gadopril.",True,"The student answer provides the correct maximum dose of Gadopril for adults, but also includes additional information."
03-Prospecto-Gadopril#0026,¿Qué dosis máximas de Gadopril en semanas 3-4?,20 mg/día,La dosis máxima de Gadopril en semanas 3 y 4 es de 20 mg/día (en dos tomas) según [2].,True,"The student answer provides the exact wording of the ground truth, including units and frequency."
03-Prospecto-Gadopril#0028,¿Cuánto Gadopril recomienda para niños > 50kg?,40 mg,"**Gadopril (Enalapril)**

La dosis recomendada de Gadopril para niños mayores de 50 kg es de 5 mg al día, ajustable según la respuesta de la presión arterial y el perfil del paciente. La dosis máxima diaria es de 40 mg.

**Nota:** Es importante consultar a un profesional médico antes de iniciar cualquier tratamiento con medicamentos.

Referencias:
[3], [4]",True,"The student answer provides the correct dosage of Gadopril for children over 50kg, which matches the ground truth."
