chunk_id,question,score,explanation
03-Prospecto-Gadopril#0031,¿Cuál es el síntoma que puede ocurrir en pacientes tratados con Gadopril®?,5,"El texto menciona varios síntomas que pueden ocurrir en pacientes tratados con Gadopril®, incluyendo hipotensión, angioedema y reacciones anafilactoides."
03-Prospecto-Gadopril#0032,¿Qué medicamento está contraindicado por angioedema según la ley?,5,Sacubitril/valsartán
03-Prospecto-Gadopril#0033,¿Cuál es el efecto de los inhibidores de la ECA en pacientes con hipertensión?,4,"Los inhibidores de la ECA pueden causar hiperpotasemia, especialmente en pacientes con insuficiencia renal y/o que toman suplementos de potasio."
03-Prospecto-Gadopril#0034,¿Cuál medicamento puede causar hiperpotasemia en pacientes con insuficiencia renal?,5,"Los diuréticos ahorradores de potasio, suplementos de potasio y otros medicamentos que aumentan el potasio en sangre pueden causar hiperpotasemia en pacientes con insuficiencia renal."
03-Prospecto-Gadopril#0035,¿Qué medicamento con Gadopril aumenta el riesgo de angioedema?,5,Sacubitril/valsartán está contraindicado
03-Prospecto-Gadopril#0036,¿Qué medicamento interactúa con los ARA II o ECA inhibidores?,5,Los medicamentos que aumentan el riesgo de angioedema son mencionados en la sección 'Medicamentos que aumentan el riesgo de angioedema'.
03-Prospecto-Gadopril#0037,¿Cuál es el efecto potencial del alcohol en los inhibidores de la ECA?,5,El alcohol potencia el efecto hipotensor de los inhibidores de la ECA.
03-Prospecto-Gadopril#0038,¿Qué ocurre con los ECA durante un Decreto?,1,No se menciona nada sobre ECA y decreto en el contexto
03-Prospecto-Gadopril#0039,¿Qué grupos de personas no reciben Gadopril?,4,"El texto menciona que el tratamiento con inhibidores de la ECA, incluyendo Gadopril, no debe iniciarse en pacientes embarazadas y se recomienda precaución durante el amamantamiento."
03-Prospecto-Gadopril#0040,¿Cuál es el efecto de enalapril sobre la presión arterial en pacientes de raza negra?,5,Enalapril es menos efectivo disminuyendo la presión arterial en pacientes de raza negra que en pacientes no de raza negra.
03-Prospecto-Gadopril#0041,¿Puede causar enalapril alteraciones en alto riesgo?,5,"Sí, según el texto, la población geriátrica puede ser más sensible a los efectos hipotensivos de enalapril."
03-Prospecto-Gadopril#0042,¿Qué síntomas incluyen erupción en pacientes con Astenia?,1,La pregunta no se puede responder a partir del contexto proporcionado.
03-Prospecto-Gadopril#0043,¿Cuál es el tratamiento recomendado para la sobredosificación de maleato de enalapril?,5,"El texto proporciona información sobre el tratamiento recomendado para la sobredosificación de maleato de enalapril, que incluye la administración por perfusión intravenosa de suero salino normal y la posibilidad de una perfusión de angiotensina II y/o la administración de catecolaminas."
03-Prospecto-Gadopril#0044,¿Qué fármaco usan en el Hospital Alejandro Posadas para bradicardia?,1,"El texto no menciona qué fármaco se usa en el Hospital Alejandro Posadas para tratar la bradicardia, solo que se recomienda la implantación de un marcapasos."
03-Prospecto-Gadopril#0045,¿Qué certifica la especialidad medicinal de ANMAT?,3,"The speciality medicinal is certified by the Ministerio de Salud, but the question asks about ANMAT."
E.DP_.Caps_.Gador_.v01_web#0046,¿Cuánta Vitamina E tiene DEKAs® PLUS en cada cápsula blanda?,5,The amount of Vitamin E in each capsule is specified as 150 UI.
E.DP_.Caps_.Gador_.v01_web#0047,¿Cuánta Levadura de selenio hay en cápsulas blanda?,5,The information is provided in the 'Cantidad por cápsula blanda' section.
EmoformTotalG00075702-09-web#0048,¿Qué es el etidronato en Emo form Total?,5,El etidronato disódico está presente en la fórmula de Emo form Total y se menciona como una sustancia que impide el crecimiento y aposición del sarro.
EmoformTotalG00075702-09-web#0049,¿Qué dice ANMAT sobre Higiene Oral de Uso Odontológico?,5,El producto Emo form Total es un producto de higiene oral de uso odontológico aprobado por ANMAT.
FILTEN-D-G00081104-05#0050,¿Cuál es el código ATC de FILTEN D?,5,El código ATC se encuentra en la sección 'Acción Terapéutica' del contexto.
FILTEN-D-G00081104-05#0051,¿Cuál es la vida media de eliminación de Hidroclorotiazida?,5,La vida media de eliminación de Hidroclorotiazida se encuentra entre 6 a 18 horas.
