chunk_id,question,score,explanation
G00073406-03-ProspectoWebBiletan-BiletanForte-BiletanForte200#0360,¿Cuál es la temperatura óptima para conservar BILETAN FORTE 200?,5,La temperatura óptima para conservar BILETAN FORTE 200 se encuentra entre 15°C y 25°C.
G00073701-09-Coracil_web#0375,¿Qué reducción de El C-LDL con ezetimibe + simvastatina?,5,The text states that the LDL-C median reduction after one year was 38% with ezetimibe 10 mg in combination with simvastatin 20 mg.
G00073701-09-Coracil_web#0390,¿Qué edad mínima recomienda el uso de CORACIL en niños?,3,La experiencia en el tratamiento con ezetimibe en la población pediátrica se limita a 4 pacientes (9 a 17 años) en el estudio de sitosterolemia y a 5 pacientes (11 a 17 años) en el estudio de pacientes con hipercolesterolemia familiar homocigota.
G00073803-12-biletan-e-web#0405,¿Cuál es el máximo de unidades de lipasa por kilogramo de peso recomendado?,5,El texto menciona que las dosis altas se asocian a riesgos especiales y sugiere un máximo de aproximadamente 10000-12000 unidades de lipasa por kilogramo de peso.
G00074603-13-danantizol-web#0420,¿Cómo actúa el metimazol en la síntesis de hormonas tiroideas?,5,El metimazol bloquea la síntesis de hormonas tiroideas T3 y T4 interfiriendo en la incorporación del yodo en los residuos tirosil de la tiroglobulina.
G00074704-02-Cortipyren_B_web#0435,¿Cuánto Lactosa Monohidrato tiene CORTIPYREN B 4?,5,"The context specifies that each CORTIPYREN B 4 tablet contains 74,660 mg of Lactosa Monohidrato."
G00074704-02-Cortipyren_B_web#0450,¿Puede Dado causar efectos secundarios con glucocorticoides?,5,"El texto menciona que los pacientes que reciben tratamiento con glucocorticoides deben tener mucho cuidado y evitar la exposición a personas que cursen enfermedades como el sarampión, varicela, herpes simplex y herpes zoster."
G00074902-04-Clinadol_Fte_y_Fote_AP-web#0465,¿Qué riesgo asocia AINES a úlceras y hemorragias?,5,"El texto menciona que los AINES, incluyendo al flurbiprofeno, pueden ocasionar eventos gastrointestinales serios, incluyendo inflamación, sangrado, ulceración y perforación del estómago, intestino delgado o grueso."
G00075106-08-filten-web#0480,¿Cuánto Carvedilol hay por comprimido de FILTEN® 50?,5,The amount of Carvedilol in each FILTEN 50 tablet is specified as 50 mg.
G00075106-08-filten-web#0495,"¿Qué ingrediente contiene el Cada de FILTEN 3,125?",5,"The question can be answered by looking at the composition of FILTEN 3,125 in the provided text."
G00075203-03-CALCIMAX-CALCIMAX-FTE-Prospecto-web#0510,¿Cuál es la dosis máxima recomendada de calcio para pacientes con tratamiento prolongado?,3,"La dosis máxima recomendada de calcio no se especifica explícitamente en el contexto, pero se menciona que debe controlarse la calciuria y reducir o interrumpir la administración si la calciuria sobrepasa los 7.5 mmol/24 hs (300 mg/24hs)."
G00075301-12-web-calcimax#0525,¿Qué uso tiene este medicamento para osteoporosis?,5,"El texto menciona que CALCIMAX® D3 está indicado para la prevención y tratamiento de la osteoporosis, cuando el aporte a través de la dieta sea insuficiente."
G00075402-07-enemol-web#0540,¿Cuál es el período de uso recomendado para ENEMOL?,3,"El texto no menciona un período específico de uso recomendado para ENEMOL, pero sí advierte contra su uso repetido y prolongado."
G00075902-04-gadoprild-web#0555,¿Qué es GADOPRIL D indicado para tratar?,5,GADOPRIL D está indicado para el tratamiento de la hipertensión arterial en pacientes para los cuales la terapia combinada es apropiada.
G00075902-04-gadoprild-web#0570,¿Cuál es la DL50 de enalapril en roedores?,5,La DL50 oral de enalapril es de 2000 mg/kg en ratas y ratones.
G00076103-09_foxetin-web#0585,¿Cuántas semanas de monitoreo después del uso de linezolid?,1,La pregunta no se menciona en el contexto proporcionado.
G00076103-09_foxetin-web#0600,¿Cuál es el efecto de la fluoxetina en los cachorros nacidos muertos?,4,La fluoxetina aumentó el número de cachorros nacidos muertos y disminuyó su peso.
G00076301-16-Gammatet_T-web#0615,¿Cuál es la temperatura de conservación del medicamento GAMMATET-T?,5,La temperatura de conservación del medicamento GAMMATET-T se encuentra entre 2oC y 8oC.
G00076604-04-elafax-web#0630,"¿Cuál es el peso de Venlafaxina en ELAFAX LP 37,5?",5,The weight of Venlafaxina in ELAFAX LP 37.5 is explicitly stated as 37.5 mg.
G00076604-04-elafax-web#0645,¿Cuál es el peso de la Venlafaxina en cápsulas?,5,"The weight of Venlafaxina in capsules can be found in the context, specifically under 'liberación prolongada de Cada cápsula con microgránulos de ELAFAX® LP 75 contiene: Venlafaxina (como clorhidrato 84,85 mg) .................................... 75 mg'"
G00076604-04-elafax-web#0660,¿Cómo actúa la venlafaxina en el cuerpo?,5,"La venlafaxina potencia la actividad de neurotransmisores a nivel del sistema nervioso central, inhibiendo la recaptación neuronal de serotonina y norepinefrina."
G00076604-04-elafax-web#0675,¿Cuál efecto tiene la cimetidina en venlafaxina?,5,La cimetidina reduce el clearance oral de venlafaxina y aumenta su área bajo la curva y concentración máxima.
G00076604-04-elafax-web#0690,¿Cada cápsula tiene cuántos mg de clorhidrato de venlafaxina?,5,"The context explicitly states that each capsule of ELAFAX LP 37,5 contains 42.43 mg of venlafaxine as a chlorhydrate."
G00076604-04-elafax-web#0705,¿Cuál es el peso de Venlafaxina en ELAFAX LP 75?,5,The weight of Venlafaxina in ELAFAX LP 75 is explicitly stated as 75 mg.
G00076604-04-elafax-web#0720,Puede tomar Elafax LP con otros fármacos?,4,"La información proporcionada indica que debe informar a su médico sobre todos los medicamentos que esté tomando o haya tomado recientemente, incluidos medicamentos de venta bajo receta y suplementos a base de hierbas."
G00076702-09-elafax-web#0735,¿Qué pasa con la dosis de Venlafaxina en hemodiálisis?,5,La dosis diaria total se reduce en un 50% y no debe administrarse hasta que se termine la sesión (4 horas).
G00076702-09-elafax-web#0750,¿Cuál es el efecto adverso más comúnmente observado en pacientes tratados con venlafaxina?,5,La respuesta se encuentra en la sección 'Efectos adversos comúnmente observados en ensayos clínicos controlados' del contexto.
G00076702-09-elafax-web#0765,¿Cuál es el síntoma más común que puede ocurrir cuando se deja de tomar ELAFAX® repentinamente?,5,"La respuesta se encuentra en la sección 'EFECTOS INDESEABLES' del contexto, donde se menciona que los síntomas más comunes ante la interrupción o reducción de la dosis son: somnolencia, astenia (sensación de cansancio), vértigo (sensación que las cosas dan vuelta), cefaleas, insomnio, sequedad de boca, náuseas, nerviosismo, ansiedad, sudoración, eyaculación anormal."
G00076803-05-elafax-web#0780,¿Qué efectos tiene la Venlafaxina en depresión grave?,5,"La información proporcionada describe los efectos y precauciones del uso de Venlafaxina, incluyendo su eficacia en trastornos depresivos mayores y el riesgo de síndrome serotoninérgico."
G00076803-05-elafax-web#0795,¿Cuál es la frecuencia de náuseas en Activaci?,2,"La frecuencia de náuseas no está mencionada en el contexto para la Activaci, pero sí se menciona que las náuseas son una reacción adversa común en pacientes tratados con venlafaxina."
G00077101-11-INSOMNIUM#0810,¿Cuántas horas debe descansar después de tomar INSOMNIUM®?,5,"La información se encuentra en el contexto, específicamente en la parte que dice 'Se recomienda descansar durante 7 - 8 horas después de la toma de INSOMNIUM®'."
G00077101-11-INSOMNIUM#0825,¿Cuál es el efecto común de la administración prolongada de zopiclona?,5,La disgeusia (sensación de 'sabor amargo en la boca') es un efecto común observado con la administración prolongada de zopiclona.
G00077101-11-INSOMNIUM#0840,¿Cuál es el medicamento que debe ser usado exclusivamente bajo prescripción y vigilancia médica?,5,"El medicamento se debe usar exclusivamente bajo prescripción y vigilancia médica, según la información proporcionada en el contexto."
G00077101-11-INSOMNIUM#0870,¿Qué se hace ante sobredosis de zopiclona?,5,"Se recomienda inducir el vómito, realizar un lavado gástrico o administrar carbón activado para reducir la absorción."
G00077503-02-ProspectoWebMarvil70#0885,¿Cuál es la dosis recomendada de MARVIL?,5,La dosis recomendada de MARVIL es de 1 comprimido una vez a la semana.
G00078104-18-novacef-web#0900,¿Qué tipo de Comprimidos NOVACEF vende la Industria Argentina?,5,The context explicitly states that the product is sold by 'Industria Argentina'.
G00078104-18-novacef-web#0915,¿Cuál es el tratamiento recomendado para la sobredosificación de NOVACEF?,3,"El texto no proporciona información específica sobre el tratamiento recomendado para la sobredosificación de NOVACEF, pero menciona que no existen antídotos específicos y se recomienda realizar una evaluación clínica del paciente."
G00078202-09-Lercadip_web#0930,¿Qué cantidad de lactosa hay en un comprimido de LERCADIP?,5,"The context specifies that each tablet contains 30,000 mg of lactose monohydrate."
G00078202-09-Lercadip_web#0945,¿Qué excipiente tiene LERCADIP en cada comprimido?,5,"The context lists the excipients in each tablet, including lactosa monohidrato, celulosa microcristalina, and others."
G00078202-09-Lercadip_web#0960,¿Qué tratamiento se recomienda en hipotensión por sobredosis de lercanidipina?,5,"Se recomienda apoyo cardiovascular activo, supervisión frecuente de la función respiratoria y cardiaca, elevación de las extremidades y atención al volumen de líquidos en circulación y volumen de orina."
G00078202-09-Lercadip_web#0975,¿Qué cantidad de dióxido de titanio tiene cada LERCADIP?,5,"The amount of titanium dioxide in each LERCADIP is explicitly stated as 0.600 mg, 1,200 mg and 1,200 mg."
G00078605-05-PAXON_web#0990,¿Cuál fue la reducción con losartán comparado a atenolol?,5,"La pregunta se refiere a un estudio específico, el LIFE, que compara los efectos de losartán y atenolol en pacientes hipertensos con hipertrofia ventricular izquierda."
G00078605-05-PAXON_web#1005,¿Debe evitar PAXON® si más de 3 meses embarazada?,5,La información indica que no se recomienda tomar PAXON® al principio del embarazo y que debe evitarse si está embarazada de más de 3 meses.
G00078705-13-paxon-d-web#1020,¿Qué compuestos incluye PAXON en cada comprimido?,5,The question can be answered from the context as it explicitly states the composition of each coating.
G00078705-13-paxon-d-web#1035,¿Qué ocurre con el potasio en pacientes de Dada?,5,"La pregunta puede ser respondida a partir del contexto, ya que se menciona que la administración de losartán reduce considerablemente la proteinuria y la excreción fraccional de albúmina, lo que sugiere un efecto positivo en el equilibrio electrolítico."
G00078705-13-paxon-d-web#1050,¿Qué efectos tiene la hidroclorotiazida en embarazadas?,5,"La hidroclorotiazida puede comprometer la perfusión placento-fetal y producir efectos fetales y neonatales como ictericia, desequilibrio electrolítico y trombocitopenia."
G00078705-13-paxon-d-web#1065,"Opaglos GS 2-07002, ¿qué hay en él?",5,"The question can be answered from the context as it is mentioned that Opaglos GS 2-07002 is composed of Etanol/Metanol, Goma laca, Cera carnauba and Cera blanca."
G00078705-13-paxon-d-web#1080,¿Cuál es la dosis máxima diaria de PAXON en Administración?,5,"La dosis máxima diaria se menciona como 2 comprimidos recubiertos con película de 50 mg de losartán/12,5 mg de hidroclorotiazida al día o 1 comprimido recubierto con película de 100 mg de losartán/25 mg de hidroclorotiazida."
G00078803-02-prograf-web#1095,¿Qué concentración de tacrolimus se recomienda en trasplantes hepáticos?,4,Las concentraciones sanguíneas suelen oscilar entre 5 y 15 ng/mL en los receptores de trasplante hepático.
G00078803-02-prograf-web#1110,¿Qué efectos tiene el tacrolimus en embarazadas durante vacunación?,2,"El texto no menciona los efectos del tacrolimus en embarazadas durante la vacunación, pero sí menciona que las mujeres embarazadas deben tener cuidado al decidir métodos anticonceptivos y que el tacrolimus puede exacerbar la hipertensión en las mujeres embarazadas."
G00078803-02-prograf-web#1125,¿Cuál es un efecto secundario grave poco frecuente de la medicación?,5,La respuesta se puede encontrar en el apartado '4. POSIBLES EFECTOS SECUNDARIOS' del contexto.
G00079203-10-damsel-web#1140,¿Durante cuánto tiempo se elimina el etinilestradiol?,5,La vida media de excreción de los metabolitos del etinilestradiol es de 1 día aproximadamente.
