chunk_id,question,ground_truth_answer,rag_answer,is_correct,correctness_explanation,is_relevant,relevance_explanation,is_grounded,groundedness_explanation,facts_excerpt,is_retrieval_relevant,retrieval_explanation
G00073301-06-ProspectoWebAminomux#1600,¿A qué temperatura ambiente inferior a 25°C debe conservarse el medicamento AMINOMUX?,lugar seco a temperatura ambiente inferior a 25°C,"La respuesta a la pregunta es:

Conservar en lugar seco a temperatura ambiente inferior a 25°C.

Referencia: [9], [10] y [11]",True,La respuesta del estudiante expresa el mismo significado que la respuesta correcta mediante una redacción equivalente.,True,La respuesta del estudiante responde directamente a la pregunta y se mantiene en el tema.,True,La respuesta del estudiante está completamente fundamentada en los hechos.,lugar seco a temperatura ambiente inferior a 25°C,True,"Los hechos proporcionados son relevantes para la pregunta ya que mencionan una temperatura ambiente inferior a 25°C, lo cual es similar al requisito de conservación del medicamento."
G00074704-02-Cortipyren_B_web#1700,¿Qué cantidad de povidona contiene cada CORTIPYREN B 4?,6250 mg,"La respuesta a la pregunta es:

Cada comprimido de CORTIPYREN B 4 contiene **6,250 mg** de Povidona.

Referencia: [3] y [4].",True,La respuesta del estudiante expresa el mismo significado que la respuesta correcta mediante una redacción equivalente.,True,La respuesta del estudiante responde directamente a la pregunta y proporciona una cantidad específica de povidona en cada CORTIPYREN B 4.,True,La respuesta del estudiante está completamente fundamentada en los hechos.,6250 mg,False,Los hechos proporcionados no contienen información sobre la cantidad de povidona en CORTIPYREN B 4.
G00075106-08-filten-web#1750,"¿Qué sustancia contiene cada comprimido de FILTEN 3,125?",Carvedilol,"La respuesta a la pregunta es:

Cada comprimido de FILTEN 3,125 contiene Carvedilol 3,125 mg.

Referencia: [1], [2], [3], [6], [10] y [11].",True,La respuesta del estudiante es correcta porque expresa el mismo significado que la respuesta correcta mediante una redacción equivalente.,True,"La respuesta es concisa y directa a la pregunta, mencionando específicamente el contenido de cada comprimido.",True,"La respuesta del estudiante está fundamentada en los hechos ya que menciona la cantidad de Carvedilol en cada comprimido de FILTEN 3,125 mg.",Carvedilol,False,Los hechos no contienen información relacionada con la pregunta.
G00076803-05-elafax-web#2100,¿Cuáles son los posibles efectos secundarios de la venlafaxina?,"Prolongación del QT, fibrilación ventricular, taquicardia ventricular, pancreatitis, sangrado de la membrana mucosa, discrasias sanguíneas, hiponatremia, Síndrome inapropiado de hormona antidiurética, aumento de prolactina, rabdomiólisis, Síndrome Neuroléptico Maligno, Síndrome serotoninérgico, delirium, síntomas extrapiramidales, deterioro de la coordinación y el balance, disquinesia tardía, glaucoma de ángulo cerrado.","La respuesta a la pregunta es:

Los posibles efectos secundarios de la venlafaxina incluyen mareo, dolor de cabeza, somnolencia, insomnio, náuseas, boca seca, estreñimiento y sudoración excesiva. Además, pueden ocurrir efectos como disminución del apetito, confusión, sentirse extraño, falta de orgasmo, disminución de la libido, agitación, nerviosismo, sueños anormales, temblor, sensación de inquietud o incapacidad para permanecer sentado o estar quieto, hormigueo, percepción alterada del gusto, aumento del tono de los músculos, alteraciones visuales incluyendo visión borrosa, pupilas dilatadas, incapacidad del ojo para cambiar automáticamente el enfoque de objetos distantes a cercanos, zumbidos en los oídos (tinnitus), latido cardiaco rápido, palpitaciones, aumento de la presión arterial, sofocos, dificultad para respirar, bostezos, vómitos, diarrea y erupción cutánea leve.

Referencias: [1]",True,"La respuesta del estudiante es una paráfrasis de la respuesta correcta, por lo que se considera correcta.",True,La respuesta del estudiante es concisa y relevante ya que proporciona una lista detallada de los posibles efectos secundarios de la venlafaxina.,False,La respuesta del estudiante introduce información que no está respaldada por los hechos.,"Prolongación del QT, fibrilación ventricular, taquicardia ventricular, pancreatitis, sangrado de la membrana mucosa, discrasias sanguíneas, hiponatremia, Síndrome inapropiado de hormona antidiurética, aumento de prolactina, rabdomiólisis, Síndrome Neuroléptico Maligno, Síndrome serotoninérgico, delirium, síntomas extrapiramidales, deterioro de la coordinación y el balance, disquinesia tardía, glaucoma de ángulo cerrado.",True,"Los hechos mencionados pueden estar relacionados con efectos secundarios de medicamentos, incluyendo síntomas neurológicos y endocrinos."
G00077101-11-INSOMNIUM#2150,¿Cuál es el tratamiento recomendado para una sobredosis de zopiclona?,"Inducir el vómito o realizar un lavado gástrico con conservación de la vía aérea si está inconsciente. Si el vaciado gástrico no aporta ninguna ventaja, administrarse carbón activado para reducir la absorción.","La respuesta a la pregunta es:

""Se recomienda tratamiento sintomático y de soporte en un ambiente clínico adecuado, se deberá prestar atención a las funciones respiratoria y cardiovascular. Tras una sobredosis de zopiclona, debe inducirse el vómito (antes de una hora) si el paciente conserva la consciencia o realizarse un lavado gástrico con conservación de la vía aérea si está inconsciente.""

(Fragmentos [3], [5] y [11])",True,La respuesta del estudiante es correcta porque incluye explícitamente el valor de la respuesta correcta en cualquier parte del texto.,True,La respuesta del estudiante es relevante porque proporciona un tratamiento sintomático adecuado para una sobredosis de zopiclona.,True,La respuesta del estudiante es fundamentada ya que se basa en los hechos proporcionados.,"Inducir el vómito o realizar un lavado gástrico con conservación de la vía aérea si está inconsciente. Si el vaciado gástrico no aporta ninguna ventaja, administrarse carbón activado para reducir la absorción.",True,"El tratamiento recomendado para una sobredosis de zopiclona incluye inducir el vómito o realizar un lavado gástrico, y administrarse carbón activado si no hay ventaja en el vaciado gástrico."
G00078104-18-novacef-web#2250,¿Cuál es la dosis recomendada en adultos para el medicamento NOVACEF®?,400 mg (1 comprimido recubierto de NOVACEF® 400 mg) al día,"La dosis recomendada en adultos es de 400 mg (1 comprimido recubierto de NOVACEF® 400 mg) al día. El medicamento debe tomarse siempre a la misma hora del día. Pacientes con problemas renales En pacientes con problemas renales puede ser necesario reducir la dosis de NOVACEF®. Su médico calculará la dosis correcta para usted a partir de los resultados de los análisis de sangre o de orina con los que se mide la función renal.

Referencia: [1]",True,La respuesta del estudiante contiene explícitamente el valor de la respuesta correcta y no agrega información adicional que contradiga la respuesta correcta.,True,La respuesta del estudiante es relevante porque responde directamente a la pregunta y proporciona información específica sobre la dosis recomendada.,False,"La respuesta del estudiante está completamente fundamentada en los hechos, pero introduce información adicional sobre la hora del día y la necesidad de reducir la dosis en pacientes con problemas renales.",400 mg (1 comprimido recubierto de NOVACEF® 400 mg) al día,True,"Los hechos proporcionados mencionan una dosis específica de NOVACEF, lo que sugiere relevancia con la pregunta sobre la dosis recomendada."
G00078202-09-Lercadip_web#2300,¿Cuánto pesa el almidón en cada LERCADIP?,"31,000 mg","La respuesta a la pregunta es:

El almidón glicolato de sodio pesa 15,500 mg en cada LERCADIP. 

Referencia: [1], [2], [3], [4], [5], [7], [9] y [10].",False,La respuesta del estudiante expresa el mismo significado que la respuesta correcta mediante una redacción equivalente.,True,"La respuesta del estudiante es concisa y proporciona la información solicitada, por lo que es relevante.",False,La respuesta del estudiante introduce información adicional (referencias) que no está respaldada en los hechos.,"31,000 mg",False,Los hechos proporcionados no contienen información sobre la pregunta de peso del almidón en cada LERCADIP.
G00078705-13-paxon-d-web#2350,¿Cuál es el peso del principio activo Losartán potásico en cada comprimido recubierto de PAXON D?,50 mg,"La respuesta a la pregunta es:

""50 mg""

Esta cantidad se menciona en varios de los fragmentos del contexto, específicamente en los siguientes:

* [1] paxon d • ACCIÓN FARMACOLÓGICA • G00078705-13-paxon-d-web.txt: ""Cada comprimido recubierto de PAXON® D contiene: Losartán potásico ............................................................................... 50 mg""
* [2] paxon d • ACCIÓN FARMACOLÓGICA • G00078705-13-paxon-d-web.txt: ""Cada comprimido recubierto de PAXON® D contiene: Losartán potásico ............................................................................... 50 mg""
* [3] paxon d • DENOMINACIÓN / COMPOSICIÓN • G00078705-13-paxon-d-web.txt: ""Cada comprimido recubierto de PAXON® D contiene: Losartán potásico .............................................................................50 mg""
* [4] paxon d • DENOMINACIÓN / COMPOSICIÓN • G00078705-13-paxon-d-web.txt: ""Cada comprimido recubierto de PAXON® D contiene",True,"La respuesta del estudiante es correcta porque expresa el mismo significado que la respuesta correcta, aunque con una redacción ligeramente diferente.",True,La respuesta es relevante porque se menciona explícitamente en el contexto proporcionado.,True,La respuesta está fundamentada en los hechos ya que menciona la misma cantidad repetidamente en diferentes fragmentos del contexto.,50 mg,False,"Los hechos no contienen información relacionada con la pregunta, ya que solo menciona una cantidad (50 mg) sin contexto sobre el principio activo Losartán potásico."
G00078705-13-paxon-d-web#2400,"¿Cuál es el peso del principio activo Losartán Potásico en cada comprimido recubierto de PAXON® D 100/12,5?",100 mg,"La respuesta a la pregunta es:

""Losartán Potásico 100 mg""

Referencia: [1]",True,La respuesta del estudiante expresa el mismo significado que la respuesta correcta mediante una redacción equivalente.,False,"La respuesta del estudiante no responde directamente a la pregunta, ya que solo proporciona el peso del principio activo sin mencionar el número de comprimidos.",False,La respuesta del estudiante introduce información adicional (referencia) que no está respaldada por los hechos.,100 mg,False,Los hechos no contienen información relacionada con la pregunta.
G00081202-17-ProspectoWebRisperin#2700,¿Cuál es la dosis inicial recomendada para adultos sanos tratados con risperidona?,2 mg una vez al día ó 1 mg 2 veces al día,"La dosis inicial recomendada para adultos sanos tratados con risperidona es de 2 mg por día, que puede incrementarse a 4 mg el segundo día.

Referencias: [1]",False,La respuesta del estudiante expresa el mismo significado mediante una redacción equivalente.,True,La respuesta del estudiante responde directamente a la pregunta y proporciona una dosis inicial específica para adultos sanos tratados con risperidona.,False,La respuesta del estudiante introduce información no respaldada (4 mg) y no está completamente fundamentada en los hechos.,2 mg una vez al día ó 1 mg 2 veces al día,True,La dosis inicial recomendada para adultos sanos tratados con risperidona se encuentra en los hechos proporcionados.
G00082701-12-ProspectoWebTridestanN#2900,¿Qué precauciones deben tener en cuenta al tomar TRIDESTAN?,"Los comprimidos se empezarán a tomar el día 1 del ciclo natural de la mujer (es decir, el primer día de la hemorragia menstrual). También se puede empezar en los días 2 a 5 del ciclo.","La pregunta es: ¿Qué precauciones deben tener en cuenta al tomar TRIDESTAN?

Respuesta:
No hay información suficiente en el contexto para responder con precisión.

Sin embargo, se menciona que si la usuaria tiene vómitos o diarrea severa después de 3-4 horas de tomar los comprimidos rosa, las sustancias activas de TRIDESTAN pueden no ser totalmente absorbidas por su cuerpo. En este caso, se debe tomar otro comprimido rosa lo antes posible (dentro de las 12 hs) de un envase de reserva.

Referencia: [11]",True,"La respuesta del estudiante es correcta porque menciona la posibilidad de que las sustancias activas no sean absorbidas si se presentan vómitos o diarrea severa, lo cual está en línea con la respuesta correcta.",False,La respuesta no responde directamente a la pregunta y proporciona información adicional que no es relevante para la pregunta.,False,"La respuesta del estudiante no está completamente fundamentada en los hechos, ya que introduce información adicional sobre la absorción de las sustancias activas.","Los comprimidos se empezarán a tomar el día 1 del ciclo natural de la mujer (es decir, el primer día de la hemorragia menstrual). También se puede empezar en los días 2 a 5 del ciclo.",True,"Los hechos proporcionados indican la fecha adecuada para iniciar el tratamiento con Tridestan, lo que sugiere una relación relevante con la pregunta sobre precauciones."
G00089303-02-prografxl-web#3050,¿El tacrolimus se excreta en la leche materna humana?,"Sí, se excreta en la leche materna humana.","Sobre la base de los informes en seres humanos, el tacrolimus se excreta en la leche materna.

Referencias: [1]",True,La respuesta del estudiante es correcta ya que expresa el mismo significado que la respuesta correcta.,True,La respuesta del estudiante responde directamente a la pregunta y es concisa y relevante.,False,La respuesta del estudiante introduce información adicional (referencia a un informe) que no está respaldada por los hechos.,"Sí, se excreta en la leche materna humana.",True,"Los hechos indican que sí se excreta en la leche materna humana, lo que coincide con la pregunta."
G00100201-00-ProspectoWebTonibral#3200,¿Inhibe la memantina la flavina monooxigenasa en ensayos de laboratorio?,No inhibió la flavina monooxigenasa en ensayos in vitro.,"La respuesta a la pregunta es:

""Estos datos indican que no se esperan interacciones farmacocinéticas con fármacos metabolizados por estas enzimas.""

Referencia: [3] tonibral · FARMACOCINÉTICA —",True,La respuesta del estudiante expresa el mismo significado que la respuesta correcta mediante una paráfrasis equivalente.,False,La respuesta del estudiante se desvía del tema y no responde directamente a la pregunta.,True,"La respuesta del estudiante está fundamentada en los hechos, ya que se basa en la información proporcionada.",No inhibió la flavina monooxigenasa en ensayos in vitro.,False,"Los hechos no mencionan a la memantina, por lo que no son relevantes para la pregunta."
G00101203-00-HipoglutMetWeb#3250,¿Puede la Glimepirida oral aumentar riesgos en embarazadas?,"Sí, la administración oral de Glimepirida durante el embarazo aumentó el número de muertes fetales y deformaciones de los miembros.","La respuesta a la pregunta es:

""Glimepirida oral puede aumentar riesgos en embarazadas, ya que hay un riesgo de daño para el feto y se recomienda cambiar a insulina durante la gestación."" (Referencia: [9] hipoglut® met • EMBARAZO Y LACTANCIA • G00101203-00-HipoglutMetWeb.txt)",True,"La respuesta del estudiante es correcta porque expresa el mismo significado que la respuesta correcta, aunque con algunas variaciones en la redacción.",True,La respuesta del estudiante es relevante porque responde directamente a la pregunta y proporciona información concisa sobre el riesgo para el feto.,True,"La respuesta del estudiante está fundamentada en los hechos, ya que menciona el riesgo de daño para el feto y la recomendación de cambiar a insulina durante la gestación.","Sí, la administración oral de Glimepirida durante el embarazo aumentó el número de muertes fetales y deformaciones de los miembros.",True,"Los hechos mencionan un aumento en muertes fetales y deformaciones de los miembros asociado a la administración oral de Glimepirida durante el embarazo, lo que sugiere una relación con el riesgo para las embarazadas."
G00105201-02-ProspectoWebRisperinSolOral#3300,¿Cuál es el volumen de distribución de la Risperidona?,1-2 L/Kg,"La respuesta a la pregunta es:

""El volumen de distribución de la Risperidona no está especificado en el contexto proporcionado.""

Referencia: [8] y [10]",False,La respuesta del estudiante contradice la respuesta correcta.,False,La respuesta del estudiante se desvía del tema al mencionar referencias que no están presentes en la pregunta.,False,La respuesta del estudiante introduce información adicional (referencias) que no está presente en los hechos.,1-2 L/Kg,False,Los hechos no contienen información relevante sobre el volumen de distribución de la Risperidona.
G00121601-02-Desensyl-Max-web#3600,¿Qué principio activo contiene el medicamento CREMA DENTAL DESENSIBILIZANTE DE RAPIDA ACCIÓN?,Acetato de Estroncio y Fluoruro de Sodio,"La respuesta a la pregunta es:

El medicamento CREMA DENTAL DESENSIBILIZANTE DE RAPIDA ACCIÓN contiene Acetato de estroncio y Fluoruro de sodio.

Referencia: [12]",True,La respuesta del estudiante es correcta ya que expresa el mismo significado mediante una redacción equivalente.,True,La respuesta del estudiante es relevante porque menciona los principios activos específicos del medicamento.,False,"La respuesta del estudiante introduce información no respaldada por los hechos, ya que menciona 'CREMA DENTAL DESENSIBILIZANTE DE RAPIDA ACCIÓN' y una referencia",Acetato de Estroncio y Fluoruro de Sodio,False,"Los hechos no contienen información relacionada con la pregunta, ya que se refieren a un compuesto químico y no a un principio activo de un medicamento."
G00146101-02-Squam-Doble-Fluor-web#3750,¿Qué tipo de producto contiene SQUAM Doble Flúor?,Sí,"La respuesta a la pregunta es:

El producto que contiene SQUAM Doble Flúor es una Crema Dental con EDS* y Doble Flúor, según se indica en los fragmentos [11] y [12].

Referencia: [11], [12].",True,La respuesta del estudiante expresa el mismo significado que la respuesta correcta mediante una paráfrasis equivalente.,False,La respuesta del estudiante se desvía del tema al incluir referencias adicionales.,True,La respuesta del estudiante está completamente fundamentada en los hechos.,Sí,True,Los hechos son relevantes porque contienen la palabra clave 'SQUAM' que se relaciona con la pregunta.
G00152103-05-Stribild_web#3850,¿Cuántas veces al día se debe tomar naloxona según el prospecto?,4-6 veces por día,"Lo siento, pero no hay información en el contexto que indique la dosis de naloxona.

Referencias: [1]",False,La respuesta del estudiante es incorrecta porque no proporciona la cantidad de veces al día que se debe tomar naloxona.,False,La respuesta del estudiante no responde directamente a la pregunta y se desvía del tema.,True,La respuesta del estudiante es correcta porque no se proporcionan hechos que respalden una dosis específica de naloxona.,4-6 veces por día,True,"Los hechos proporcionados indican que la naloxona se debe tomar entre 4-6 veces por día, lo cual es relevante para la pregunta sobre cuántas veces al día se debe tomar."
G00157803-05-dimeful-web#3950,¿Qué frecuencia tiene la rubefacción en pacientes de dimetilfumarato?,Frecuentes (mayor del 10%),"La frecuencia de la rubefacción en pacientes tratados con dimetilfumarato es del 34% según se reportó en estudios clínicos. En la mayoría de los pacientes, esta reacción fue leve o moderada.

Referencias: [1]",True,La respuesta del estudiante expresa el mismo significado que la respuesta correcta mediante una redacción equivalente.,True,"La respuesta del estudiante proporciona una frecuencia específica y precisa de la rubefacción en pacientes tratados con dimetilfumarato, lo que indica que es relevante.",True,La respuesta está fundamentada ya que solo menciona información presente en los hechos.,Frecuentes (mayor del 10%),False,"Los hechos no contienen información específica sobre la frecuencia de la rubefacción en pacientes de dimetilfumarato, por lo que se consideran no relevantes."
G00159600-03-PYXIS#4150,¿Cómo debe ajustarse la dosis de perampanel en pacientes ancianos?,"Sí, un aumento de dosis con un intervalo de 2 semanas como mínimo.","La dosis de perampanel debe ajustarse en pacientes ancianos (65 años y mayores) aumentando la dosis con un intervalo de 2 semanas como mínimo, teniendo en cuenta la posibilidad de interacciones medicamentosas en pacientes polimedicados.

Referencias: [1]",True,"La respuesta del estudiante es correcta ya que expresa el mismo significado que la respuesta correcta, aunque con algunas variaciones de redacción.",True,La respuesta del estudiante es relevante porque responde directamente a la pregunta y proporciona una explicación clara sobre cómo ajustar la dosis de perampanel en pacientes ancianos.,True,La respuesta del estudiante está completamente fundamentada en los hechos.,"Sí, un aumento de dosis con un intervalo de 2 semanas como mínimo.",True,"Los hechos proporcionados indican que se debe aumentar la dosis con un intervalo mínimo de 2 semanas, lo cual es relevante para ajustar la dosis en pacientes ancianos."
G00159600-03-PYXIS#4200,¿Qué instrucciones de administración incluye el prospecto para perampanel?,Se debe tomar por vía oral una vez al día antes de acostarse.,"La instrucción de administración incluye iniciar la dosis con 2 mg/día antes de acostarse y aumentarla en incrementos de 2 mg/día, con un intervalo semanal como mínimo, basado en la tolerabilidad y respuesta clínica. La dosis de mantenimiento recomendada es de 8 a 12 mg/día, aunque algunos pacientes pueden responder a dosis de 4 mg/día.

Referencias: [1], [2], [3], [4].",True,La respuesta del estudiante incluye explícitamente el valor de la respuesta correcta con variaciones de formato.,True,"La respuesta del estudiante es relevante porque proporciona información detallada sobre la instrucción de administración de perampanel, incluyendo el aumento gradual de dosis y la dosis recomendada.",False,"La respuesta del estudiante introduce información adicional sobre la tolerabilidad y respuesta clínica, por lo que no está completamente fundamentada en los hechos.",Se debe tomar por vía oral una vez al día antes de acostarse.,False,Los hechos no contienen información relacionada con la pregunta sobre la administración del perampanel.
G00159600-03-PYXIS#4250,¿Qué efecto tiene el perampanel sobre el citocromo P450?,No es un inductor o inhibidor potente del citocromo P450,"La respuesta a la pregunta es:

""El perampanel disminuye las concentraciones de midazolam en un 13% y no se puede descartar una disminución mayor en la exposición de midazolam (u otros sustratos de CYP3A sensibles) a dosis más altas de perampanel.""

Referencia: [6]",True,La respuesta del estudiante expresa el mismo significado que la respuesta correcta mediante una redacción equivalente.,True,La respuesta del estudiante es relevante porque responde directamente a la pregunta y proporciona información específica sobre el efecto del perampanel en el citocromo P450.,False,"La respuesta del estudiante introduce información no respaldada por los hechos, ya que menciona una disminución mayor en la exposición de midazolam a dosis más altas de perampanel.",No es un inductor o inhibidor potente del citocromo P450,False,Los hechos no son relevantes para la pregunta ya que no mencionan el perampanel o su efecto en el citocromo P450.
