chunk_id,question,ground_truth_answer,rag_answer,is_correct,correctness_explanation,is_relevant,relevance_explanation,is_grounded,groundedness_explanation,facts_excerpt,is_retrieval_relevant,retrieval_explanation
G00073301-06-ProspectoWebAminomux#1600,¿A qué temperatura ambiente inferior a 25°C debe conservarse el medicamento AMINOMUX?,lugar seco a temperatura ambiente inferior a 25°C,"La respuesta a la pregunta es:

Conservar en lugar seco a temperatura ambiente inferior a 25°C.

Referencia: [1], [6], [7], [8] y [11].",True,La respuesta del estudiante expresa exactamente el mismo significado que la respuesta correcta.,True,La respuesta del estudiante responde directamente a la pregunta y es concisa y relevante.,True,La respuesta del estudiante está completamente fundamentada en los hechos.,lugar seco a temperatura ambiente inferior a 25°C,True,"Los hechos proporcionados son relevantes para la pregunta ya que mencionan una temperatura ambiente inferior a 25°C, lo cual es similar al requisito de conservación del medicamento."
G00074704-02-Cortipyren_B_web#1700,¿Qué cantidad de povidona contiene cada CORTIPYREN B 4?,6250 mg,"La respuesta a la pregunta es:

""6,250 mg""

Referencia: [1]",True,La respuesta del estudiante incluye explícitamente el valor correcto con variantes permitidas.,True,La respuesta del estudiante responde directamente a la pregunta y se mantiene en el tema.,True,La respuesta del estudiante está completamente fundamentada en los hechos.,6250 mg,False,Los hechos proporcionados no contienen información sobre la cantidad de povidona en CORTIPYREN B 4.
G00075106-08-filten-web#1750,"¿Qué sustancia contiene cada comprimido de FILTEN 3,125?",Carvedilol,"La respuesta a la pregunta es:

""Carvedilol.""

Referencia: [1], [2], [3], [4], [10]",True,"La respuesta del estudiante es textualmente igual a la respuesta correcta, por lo que se considera correcta.",False,La respuesta no responde directamente a la pregunta y se desvía del tema.,True,"La respuesta está completamente fundamentada en los hechos, ya que solo repite el nombre mencionado.",Carvedilol,False,Los hechos no contienen información relacionada con la pregunta.
G00076803-05-elafax-web#2100,¿Cuáles son los posibles efectos secundarios de la venlafaxina?,"Prolongación del QT, fibrilación ventricular, taquicardia ventricular, pancreatitis, sangrado de la membrana mucosa, discrasias sanguíneas, hiponatremia, Síndrome inapropiado de hormona antidiurética, aumento de prolactina, rabdomiólisis, Síndrome Neuroléptico Maligno, Síndrome serotoninérgico, delirium, síntomas extrapiramidales, deterioro de la coordinación y el balance, disquinesia tardía, glaucoma de ángulo cerrado.","La respuesta a la pregunta es:

Los posibles efectos secundarios de la venlafaxina incluyen astenia, aumento de la sudoración, náuseas, constipación, anorexia, vómitos, somnolencia, sequedad bucal, vértigo, nerviosismo, ansiedad, temblor y visión borrosa.",False,"La respuesta del estudiante enumera varios efectos secundarios de la venlafaxina, pero no incluye el valor del ground truth (fibrilación ventricular) como uno de ellos.",True,La respuesta del estudiante es relevante porque responde directamente a la pregunta e incluye una lista de efectos secundarios específicos.,False,La respuesta del estudiante no está completamente fundamentada en los hechos proporcionados.,"Prolongación del QT, fibrilación ventricular, taquicardia ventricular, pancreatitis, sangrado de la membrana mucosa, discrasias sanguíneas, hiponatremia, Síndrome inapropiado de hormona antidiurética, aumento de prolactina, rabdomiólisis, Síndrome Neuroléptico Maligno, Síndrome serotoninérgico, delirium, síntomas extrapiramidales, deterioro de la coordinación y el balance, disquinesia tardía, glaucoma de ángulo cerrado.",True,"Los hechos mencionados pueden estar relacionados con efectos secundarios de medicamentos, incluyendo síntomas neurológicos y endocrinos."
G00077101-11-INSOMNIUM#2150,¿Cuál es el tratamiento recomendado para una sobredosis de zopiclona?,"Inducir el vómito o realizar un lavado gástrico con conservación de la vía aérea si está inconsciente. Si el vaciado gástrico no aporta ninguna ventaja, administrarse carbón activado para reducir la absorción.","La respuesta a la pregunta es:

Se recomienda tratamiento sintomático y de soporte en un ambiente clínico adecuado, se deberá prestar atención a las funciones respiratoria y cardiovascular. Tras una sobredosis de zopiclona, debe inducirse el vómito (antes de una hora) si el paciente conserva la consciencia o realizarse un lavado gástrico con conservación de la vía aérea si está inconsciente. Si el vaciado gástrico no aporta ninguna ventaja, debe administrarse carbón activado para reducir la absorción.

Referencias: [2]",True,La respuesta del estudiante es correcta porque incluye el tratamiento recomendado y sigue las instrucciones de los casos en que se debe inducir el vómito o realizar un lavado gástrico.,True,La respuesta del estudiante es relevante porque proporciona un tratamiento sintomático y de soporte adecuado para una sobredosis de zopiclona.,True,La respuesta del estudiante está completamente fundamentada en los hechos y no introduce información que no esté respaldada.,"Inducir el vómito o realizar un lavado gástrico con conservación de la vía aérea si está inconsciente. Si el vaciado gástrico no aporta ninguna ventaja, administrarse carbón activado para reducir la absorción.",True,"El tratamiento recomendado para una sobredosis de zopiclona incluye inducir el vómito o realizar un lavado gástrico, y administrarse carbón activado si no hay ventaja en el vaciado gástrico."
G00078104-18-novacef-web#2250,¿Cuál es la dosis recomendada en adultos para el medicamento NOVACEF®?,400 mg (1 comprimido recubierto de NOVACEF® 400 mg) al día,"La dosis recomendada en adultos para el medicamento NOVACEF® es de 400 mg diarios, en una sola toma. Si se prefiere, la dosis diaria puede ser dividida en dos tomas. La duración habitual de tratamiento es de 7 días, aunque puede continuarse hasta los 14 días si se requiere. En caso de cistitis no complicada en mujeres, el período de tratamiento es de 1 a 3 días. Para el tratamiento de las infecciones gonocócicas cervicales y uretrales, se recomienda una dosis oral única de 400 mg.",True,La respuesta del estudiante incluye explícitamente el valor correcto (400 mg) y expresa un significado equivalente.,True,La respuesta del estudiante es relevante porque proporciona la dosis recomendada para el medicamento NOVACEF® en adultos.,True,La respuesta del estudiante está completamente fundamentada en los hechos.,400 mg (1 comprimido recubierto de NOVACEF® 400 mg) al día,True,"Los hechos proporcionados mencionan una dosis específica de NOVACEF, lo que sugiere relevancia con la pregunta sobre la dosis recomendada."
G00078202-09-Lercadip_web#2300,¿Cuánto pesa el almidón en cada LERCADIP?,"31,000 mg","La respuesta a la pregunta es:

""Almidón glicolato de sodio"" se menciona en varios fragmentos, pero no hay una cantidad específica para cada LERCADIP. Sin embargo, en el fragmento [1], se menciona que ""Cada comprimido recubierto de LERCADIP® 20 contiene: Almidón glicolato sódico .................................................... 31,000 mg"". En el fragmento [2] y [3] también se menciona la misma cantidad.",True,"La respuesta del estudiante es correcta porque incluye explícitamente el valor numérico de 31,000 mg",False,"La respuesta del estudiante proporciona información sobre la composición de LERCADIP, pero no ofrece una cantidad específica para cada uno.",True,"La respuesta del estudiante está fundamentada en los hechos ya que menciona específicamente la cantidad de 31,000 mg en varios fragmentos.","31,000 mg",False,Los hechos proporcionados no contienen información sobre la pregunta de peso del almidón en cada LERCADIP.
G00078705-13-paxon-d-web#2350,¿Cuál es el peso del principio activo Losartán potásico en cada comprimido recubierto de PAXON D?,50 mg,"La respuesta a la pregunta es:

""50 mg""

Esta información se encuentra en los siguientes fragmentos:

[1] paxon d · ACCIÓN FARMACOLÓGICA — ACCIÓN FARMACOLÓGICA: Cada comprimido recubierto de PAXON® D contiene: Losartán potásico ............................................................................... 50 mg

[2] paxon d · DENOMINACIÓN / COMPOSICIÓN — Composición: Cada comprimido recubierto de PAXON® D contiene: Losartán potásico .............................................................................50 mg

[5] paxon d · DENOMINACIÓN / COMPOSICIÓN — contiene: Losartán potásico .............................................................................50 mg

[8] paxon d · ACCIÓN FARMACOLÓGICA — potásico ............................................................................... 50 mg",True,La respuesta del estudiante es correcta porque incluye explícitamente el valor exacto de la respuesta correcta.,True,"La respuesta del estudiante es concisa y directa, proporcionando la información solicitada.",True,La respuesta está completamente fundamentada en los hechos.,50 mg,False,"Los hechos no contienen información relacionada con la pregunta, ya que solo menciona una cantidad (50 mg) sin contexto sobre el principio activo Losartán potásico."
G00078705-13-paxon-d-web#2400,"¿Cuál es el peso del principio activo Losartán Potásico en cada comprimido recubierto de PAXON® D 100/12,5?",100 mg,"La respuesta a la pregunta es:

""100 mg""

Esta información se encuentra en varios fragmentos, incluyendo [1], [2], [3], [4], [6], [7], [8], [9], [10] y [11], que mencionan que cada comprimido recubierto de PAXON® D 100/12,5 contiene 100 mg de Losartán Potásico.",True,La respuesta del estudiante es correcta porque incluye explícitamente el valor exacto mencionado en la respuesta correcta.,True,"La respuesta del estudiante es concisa y directa a la pregunta, proporcionando información relevante sobre el peso del principio activo en cada comprimido.",True,La respuesta está completamente fundamentada en los hechos.,100 mg,False,Los hechos no contienen información relacionada con la pregunta.
G00081202-17-ProspectoWebRisperin#2700,¿Cuál es la dosis inicial recomendada para adultos sanos tratados con risperidona?,2 mg una vez al día ó 1 mg 2 veces al día,"La dosis inicial recomendada para adultos sanos tratados con risperidona es de 2 mg por día, que puede incrementarse a 4 mg el segundo día.",False,La respuesta del estudiante incluye explícitamente el valor correcto y expresa un significado equivalente.,True,La respuesta del estudiante responde directamente a la pregunta y se mantiene en el tema.,False,La respuesta del estudiante introduce información no respaldada (4 mg) y no está completamente fundamentada en los hechos.,2 mg una vez al día ó 1 mg 2 veces al día,True,La dosis inicial recomendada para adultos sanos tratados con risperidona se encuentra en los hechos proporcionados.
G00082701-12-ProspectoWebTridestanN#2900,¿Qué precauciones deben tener en cuenta al tomar TRIDESTAN?,"Los comprimidos se empezarán a tomar el día 1 del ciclo natural de la mujer (es decir, el primer día de la hemorragia menstrual). También se puede empezar en los días 2 a 5 del ciclo.","La respuesta a la pregunta es:

""Si tiene enfermedad de Crohn o colitis ulcerosa (enfermedad intestinal inflamatoria crónica), si tiene lupus eritematoso sistémico (LES, una enfermedad que afecta a su sistema natural de defensa), si tiene síndrome urémico hemolítico (SUH, un trastorno de la coagulación de la sangre que provoca insuficiencia en el riñón), si tiene anemia de células falciformes (una enfermedad hereditaria de los glóbulos rojos), si tiene niveles elevados de grasa en la sangre (hipertrigliceridemia) o antecedentes familiares conocidos de esta afección, si necesita una operación o pasa mucho tiempo sin ponerse de pie, si acaba de dar a luz corre mayor riesgo de sufrir coágulos de sangre.""

Referencia: [1]",True,"La respuesta del estudiante es correcta porque expresa exactamente el mismo significado que la respuesta correcta, aunque con una redacción diferente.",True,La respuesta del estudiante es relevante porque proporciona una lista detallada de condiciones médicas que aumentan el riesgo de coágulos de sangre asociados con la toma de Tridestán.,False,"La respuesta del estudiante introduce información no respaldada por los hechos, ya que menciona enfermedades y condiciones específicas que no están relacionadas con el inicio de los comprimidos.","Los comprimidos se empezarán a tomar el día 1 del ciclo natural de la mujer (es decir, el primer día de la hemorragia menstrual). También se puede empezar en los días 2 a 5 del ciclo.",True,"Los hechos proporcionados indican la fecha adecuada para iniciar el tratamiento con Tridestan, lo que sugiere una relación relevante con la pregunta sobre precauciones."
G00089303-02-prografxl-web#3050,¿El tacrolimus se excreta en la leche materna humana?,"Sí, se excreta en la leche materna humana.","La respuesta a la pregunta es:

Sí, según el texto del fragmento [1], ""Sobre la base de los informes en seres humanos, el tacrolimus se excreta en la leche materna.""",True,La respuesta del estudiante es correcta porque expresa exactamente el mismo significado que la respuesta correcta.,True,"La respuesta es concisa y directa a la pregunta, mencionando una fuente específica.",True,La respuesta está fundamentada porque cita un texto que respalda su afirmación.,"Sí, se excreta en la leche materna humana.",True,"Los hechos indican que sí se excreta en la leche materna humana, lo que coincide con la pregunta."
G00100201-00-ProspectoWebTonibral#3200,¿Inhibe la memantina la flavina monooxigenasa en ensayos de laboratorio?,No inhibió la flavina monooxigenasa en ensayos in vitro.,"La respuesta a la pregunta es:

No hay información suficiente en el contexto para responder con precisión.

Sin embargo, según el fragmento [12] tonibral · FARMACOCINÉTICA — FARMACOCINÉTICA:, se menciona que los estudios in vitro han demostrado que la memantina produce una mínima inhibición de las siguientes enzimas del CYP450 (1A2, 2A6, 2C9, 2D6, 2E1 y 3A4).",False,"La respuesta del estudiante es incorrecta porque menciona que no hay suficiente información, pero luego proporciona detalles sobre la inhibición de las enzimas CYP450.",False,La respuesta del estudiante no responde directamente a la pregunta y se desvía del tema.,False,La respuesta del estudiante introduce información no respaldada por los hechos.,No inhibió la flavina monooxigenasa en ensayos in vitro.,False,"Los hechos no mencionan a la memantina, por lo que no son relevantes para la pregunta."
G00101203-00-HipoglutMetWeb#3250,¿Puede la Glimepirida oral aumentar riesgos en embarazadas?,"Sí, la administración oral de Glimepirida durante el embarazo aumentó el número de muertes fetales y deformaciones de los miembros.","La respuesta a la pregunta es:

""No hay información suficiente en el contexto para responder con precisión.""

La pregunta indica si la Glimepirida oral puede aumentar riesgos en embarazadas, pero el texto solo menciona que no se recomienda su uso durante el embarazo y la lactancia debido a los riesgos potenciales de hipoglucemia en el feto y el recién nacido. No hay información específica sobre si la Glimepirida puede aumentar riesgos en embarazadas.",True,La respuesta del estudiante es correcta porque indica que no hay suficiente información para responder con precisión.,False,"La respuesta del estudiante no responde directamente a la pregunta, ya que solo menciona los riesgos potenciales de hipoglucemia y no proporciona información sobre si la Glimepirida puede aumentar riesgos en embarazadas.",True,La respuesta del estudiante es correcta porque no se proporcionan hechos suficientes para responder con precisión.,"Sí, la administración oral de Glimepirida durante el embarazo aumentó el número de muertes fetales y deformaciones de los miembros.",True,"Los hechos mencionan un aumento en muertes fetales y deformaciones de los miembros asociado a la administración oral de Glimepirida durante el embarazo, lo que sugiere una relación con el riesgo para las embarazadas."
G00105201-02-ProspectoWebRisperinSolOral#3300,¿Cuál es el volumen de distribución de la Risperidona?,1-2 L/Kg,"La respuesta a la pregunta es:

El volumen de distribución de la Risperidona es de 1-2 L/Kg.

Referencia: [2]",True,La respuesta del estudiante expresa exactamente el mismo significado que la respuesta correcta.,True,"La respuesta del estudiante responde directamente a la pregunta y se mantiene en el tema, por lo que es relevante.",True,La respuesta del estudiante está completamente fundamentada en los hechos.,1-2 L/Kg,False,Los hechos no contienen información relevante sobre el volumen de distribución de la Risperidona.
G00121601-02-Desensyl-Max-web#3600,¿Qué principio activo contiene el medicamento CREMA DENTAL DESENSIBILIZANTE DE RAPIDA ACCIÓN?,Acetato de Estroncio y Fluoruro de Sodio,"La respuesta a la pregunta es:

El medicamento CREMA DENTAL DESENSIBILIZANTE DE RAPIDA ACCIÓN contiene Acetato de estroncio y Fluoruro de sodio.

Referencia: [10] alplax xr · DENOMINACIÓN / COMPOSICIÓN — Ingredientes:",True,"La respuesta del estudiante es correcta porque expresa el mismo significado que la respuesta correcta, aunque con una redacción ligeramente diferente.",True,La respuesta del estudiante proporciona la información solicitada sobre el principio activo del medicamento CREMA DENTAL DESENSIBILIZANTE DE RAPIDA ACCIÓN.,False,"La respuesta del estudiante no está completamente fundamentada en los hechos, ya que introduce información adicional sobre el medicamento y su composición.",Acetato de Estroncio y Fluoruro de Sodio,False,"Los hechos no contienen información relacionada con la pregunta, ya que se refieren a un compuesto químico y no a un principio activo de un medicamento."
G00146101-02-Squam-Doble-Fluor-web#3750,¿Qué tipo de producto contiene SQUAM Doble Flúor?,Sí,"La respuesta a la pregunta es:

SQUAM Doble Flúor contiene Fluoruro de sodio, Monofluorfosfato de sodio y Pirofosfato de calcio.

Referencia: [4]",True,"La respuesta del estudiante es correcta porque enumera los componentes químicos que contiene SQUAM Doble Flúor, incluyendo el Fluoruro de sodio.",True,"La respuesta del estudiante es concisa y directa a la pregunta, mencionando los componentes específicos del producto.",False,La respuesta del estudiante introduce información adicional (referencia) que no está respaldada en los hechos.,Sí,True,Los hechos son relevantes porque contienen la palabra clave 'SQUAM' que se relaciona con la pregunta.
G00152103-05-Stribild_web#3850,¿Cuántas veces al día se debe tomar naloxona según el prospecto?,4-6 veces por día,"La pregunta es: ¿Cuántas veces al día se debe tomar naloxona según el prospecto?

No hay información suficiente en el contexto para responder con precisión.

Sin embargo, si miramos el fragmento [1] stribild · DENOMINACIÓN / COMPOSICIÓN — NA:, podemos ver que la naloxona está asociada a dosis de 4-6 una vez por día.",False,"La respuesta del estudiante no incluye explícitamente el valor correcto, ya que menciona 'una vez por día' en lugar de 'por día'",False,La respuesta del estudiante no responde directamente a la pregunta y proporciona información adicional que no es relevante para responder la pregunta.,False,"La respuesta del estudiante introduce información no respaldada por los hechos, ya que menciona una fuente externa (el fragmento [1])",4-6 veces por día,True,"Los hechos proporcionados indican que la naloxona se debe tomar entre 4-6 veces por día, lo cual es relevante para la pregunta sobre cuántas veces al día se debe tomar."
G00157803-05-dimeful-web#3950,¿Qué frecuencia tiene la rubefacción en pacientes de dimetilfumarato?,Frecuentes (mayor del 10%),"La respuesta a la pregunta es:

La frecuencia de la rubefacción en pacientes tratados con dimetilfumarato es del 34% (ver [3] y [11]).",True,La respuesta del estudiante incluye el valor numérico exacto y una explicación equivalente.,True,La respuesta del estudiante responde directamente a la pregunta e incluye una frecuencia específica.,True,La respuesta está fundamentada ya que se basa en hechos específicos mencionados.,Frecuentes (mayor del 10%),False,"Los hechos no contienen información específica sobre la frecuencia de la rubefacción en pacientes de dimetilfumarato, por lo que se consideran no relevantes."
G00159600-03-PYXIS#4150,¿Cómo debe ajustarse la dosis de perampanel en pacientes ancianos?,"Sí, un aumento de dosis con un intervalo de 2 semanas como mínimo.","La respuesta a la pregunta es:

En pacientes ancianos se recomienda un aumento de la dosis con un intervalo de 2 semanas como mínimo.

Referencia: [1] y [6]",True,"La respuesta del estudiante expresa exactamente el mismo significado que la respuesta correcta, por lo tanto es correcta.",True,La respuesta del estudiante responde directamente a la pregunta y proporciona una solución específica para pacientes ancianos.,False,La respuesta del estudiante introduce información adicional (referencias) que no está respaldada en los hechos.,"Sí, un aumento de dosis con un intervalo de 2 semanas como mínimo.",True,"Los hechos proporcionados indican que se debe aumentar la dosis con un intervalo mínimo de 2 semanas, lo cual es relevante para ajustar la dosis en pacientes ancianos."
G00159600-03-PYXIS#4200,¿Qué instrucciones de administración incluye el prospecto para perampanel?,Se debe tomar por vía oral una vez al día antes de acostarse.,"La respuesta a la pregunta es:

Perampanel se debe tomar como una sola dosis por vía oral al acostarse.

Referencia: [2]",True,"La respuesta del estudiante incluye el valor correcto y la misma unidad, por lo que es correcta.",False,"La respuesta del estudiante no responde directamente a la pregunta, ya que solo menciona cómo tomar perampanel y no incluye instrucciones de administración.",False,"La respuesta del estudiante introduce información no respaldada por los hechos, específicamente la referencia a Perampanel.",Se debe tomar por vía oral una vez al día antes de acostarse.,False,Los hechos no contienen información relacionada con la pregunta sobre la administración del perampanel.
G00159600-03-PYXIS#4250,¿Qué efecto tiene el perampanel sobre el citocromo P450?,No es un inductor o inhibidor potente del citocromo P450,"La respuesta a la pregunta es:

""Disminuye el AUC de midazolam en un 13%.""

Referencia: [3]",True,"El estudiante proporcionó una respuesta que incluye información adicional, pero no contradice la respuesta correcta.",True,La respuesta del estudiante responde directamente a la pregunta y proporciona una información concisa y relevante.,False,La respuesta del estudiante introduce información adicional (referencia) que no está respaldada por los hechos.,No es un inductor o inhibidor potente del citocromo P450,False,Los hechos no son relevantes para la pregunta ya que no mencionan el perampanel o su efecto en el citocromo P450.
