chunk_id,question,score,explanation
Blokium_Gesic_Forte__Instruccion-Blokium-Gesic-Forte-web#0450,¿Qué medicamento antiinflamatorio se usa para dismenorrea?,5,"El texto menciona que BLOKIUM GESIC FORTE contiene diclofenac potásico, un principio activo no esteroide con propiedades antiinflamatorias y analgésicas."
Blokium_P__MKG-Instruccion-Blokium-P#0495,¿Cuál es el tipo de Acci que contiene diclofenac potásico?,5,"The context explicitly states that the diclofenac potásico is an antiinflamatorio, analgésico, and antirreumático."
Blokium_Protect__D2936-E-2609-01-Instruccion-Blokium-Protect#0510,¿Cómo actúa el diclofenac en la inflamación?,5,El diclofenac inhibe ambas isoenzimas ciclo-oxigenasas conocidas actualmente (COX1 y COX2) durante el proceso inflamatorio.
Brimepil_Ez__D8223-E-7880-01-INST.-BRIMEPIL-EZ-180-10-COMPL.-BOY-600x200-web#0540,¿Cuántas veces mayor fue la exposición al ácido bempedoico en pacientes con insuficiencia renal leve?,5,"La exposición al ácido bempedoico fue 1,4 veces mayor en pacientes con insuficiencia renal leve."
Brimepil_Ez__D8223-E-7880-01-INST.-BRIMEPIL-EZ-180-10-COMPL.-BOY-600x200-web#0555,¿Cuál es el medicamento que debe evitarse en pacientes con insuficiencia renal?,3,"El texto no menciona explícitamente qué medicamento debe evitarse en pacientes con insuficiencia renal, pero se sugiere que el ácido bempedoico podría aumentar los niveles de ácido úrico en sangre y provocar hiperuricemia, lo que podría ser un problema para pacientes con insuficiencia renal."
Broncho-Vaxom_C_psulas__D0265-E-0829-05-Instrucci_n-Broncho-Vaxom-C_psulas-1#0570,¿Qué precaución con BRONCHO-VAXOM durante el embarazo?,5,Se recomienda evitar el uso de BRONCHO-VAXOM durante el embarazo.
Callexe_Inyectable__Instruccion-Callexe-Inyectable-editable#0585,¿Qué impacto tiene la edad en el CLcr de levetiracetam?,4,"La edad disminuye el clearance corporal total de levetiracetam, especialmente en ancianos."
Callexe_Inyectable__Instruccion-Callexe-Inyectable-editable#0600,¿Cuál fue el evento psiquiátrico informado con mayor frecuencia en pacientes tratados con levetiracetam?,5,La irritabilidad fue el evento psiquiátrico informado con mayor frecuencia en pacientes tratados con levetiracetam.
Callexe_XR__Callexe-XR_compressed#0615,¿Qué peso tiene el excipiente en los comprimidos de Levetiracetam?,5,The question can be answered from the context as it provides specific information about the weight of each excipient in the Levetiracetam tablets.
Callexe_XR__Callexe-XR_compressed#0630,¿Cómo afecta Levetiracetam a la farmacocinética del Valproato?,5,Levetiracetam comprimidos de liberación inmediata (1.500 mg dos veces por día) no alteró la farmacocinética de valproato en voluntarios sanos.
Cardiplen_2_5_5_y_10_mg__D7143-E-6804-01-INST.-CARDIPLEN-COMPLETO-UHLMANN-250x150-mm-web#0645,¿Cuál es la dosis máxima recomendada de CARDIPLEN para el tratamiento de insuficiencia cardíaca crónica estable?,5,La dosis máxima recomendada de bisoprolol (CARDIPLEN) para el tratamiento de insuficiencia cardíaca crónica estable es de 10 mg una vez al día.
Carrier_20__D1958-E-1672-02-Instruccion-Carrier-20-1#0660,¿Cuál es el tratamiento sintomático para la demencia tipo Alzheimer de intensidad moderada a severa?,5,La respuesta se encuentra en las indicaciones del contexto.
Carrier_Plus__D2129-E-1850-02-Instruccion-Carrier-plus#0675,¿Cuál efecto de la memantina es frecuente en asma?,1,La información sobre el efecto de la memantina en asma no está presente en el contexto.
Carrier_XR__D3160-E-2834-01-Instruccion-CarrierXR#0690,¿Cuál es el número de certificado del medicamento CARRIER XR?,5,The number of the certificate is mentioned in the last paragraph.
Cominar__D2745-E-2423-01-Instruccion-Cominar-1#0705,¿Cuánta lactosa contiene cada cápsula de DIACERE?,5,La información sobre la cantidad de lactosa en cada cápsula se encuentra en la fórmula.
Conductasa_1200__Instruccion-Conductasa-1200-180x300-WEB#0720,¿Qué ocurre con NFkB al usar Mesalazina?,5,La mesalazina puede inhibir la activación de NFkB.
Corticas_Crema__D2347-E-1917-01-Instrucci_n-Corticas-Crema-1#0750,¿Cómo afecta la inflamación a los corticoides tópicos como Farmacocin?,4,"La inflamación aumenta la absorción percutánea de los corticoides tópicos, según se menciona en el apartado de Farmacocinética."
Corticas_L_UD__D2156-E-1877-01-Instruccion-CORTICAS-L-UD-1#0765,¿Cuáles son las contraindicaciones de CORTICAS LUD?,5,La respuesta se encuentra en la sección 'Contraindicaciones' del texto
Corticas_L__D1689-E-1557-01-Instrucci_n-Corticas-L-1#0780,¿Cuál es el efecto de la rifampicina en los corticosteroides durante la quimioprofilaxis?,5,"La rifampicina incrementa la depuración metabólica hepática de los corticosteroides, por lo que puede ser necesario un ajuste de la dosis."
Crada__Instruccion-Crada-Web-1#0795,¿Qué instrucciones reglan el uso de CRADA?,5,La respuesta se encuentra en la parte del texto que dice 'Siga exactamente las instrucciones de administración de CRADA indicadas por su médico.'
Crono_Corticas__D1735-E-1446-02-Instruccion-Crono-Corticas#0810,¿Temperatura ideal en Buenos Aires para conservar bajo receta?,4,The context mentions to protect from light and maintain between 15°C and 30°C.
Danlox_40_Venta_Libre___D0995-E-0321-04-Instrucci_n-Danlox-2#0825,Qué dosis de Danlox usa el médico para úlceras?,3,"{   ""answer"": ""20 mg por día, durante 4 semanas"",   ""explanation"": ""Según la información proporcionada en el texto, la dosis habitual de DANLOX para úlceras es de 20 mg por día, durante 4 semanas. Sin embargo, si otros tratamientos han fracasado, se pueden administrar 40 mg de omeprazol diarios, en "
Dercolina_A__Instruccion-Dercolina-A-Adultos#0840,¿Cuál es la edad mínima para usar DERCOLINA A Adultos en niños?,5,La información proporcionada indica que no debe usarse en niños menores de 12 años.
Dercolina__D2607-E-2285-01-Instruccion-Dercolina-Jalea#0855,¿Qué tipo de lesiones se mencionan en el contexto?,5,"The context mentions ulceraciones, heridas, irritaciones de la mucosa bucal as indications for DERCOLINA."
Detixol__D3222-E-2897-01-Instruccion-Detixol#0870,¿Cuántas horas prolonga el Succinato de doxilamina?,5,La información sobre la farmacocinética del succinato de doxilamina indica que su actividad terapéutica se prolonga durante un período de 4-6 horas.
Dilcoran_D__D2639-E-2317-01-Instrucci_n-Dilcoran-D-1#0885,¿Puede la amantadina causar efectos adversos con diuréticos tiazídicos?,5,"La respuesta está en el texto, específicamente en la sección de interacciones medicamentosas."
Dilcoran_D__D2639-E-2317-01-Instrucci_n-Dilcoran-D-1#0900,¿Qué síntomas deben notar pacientes de DILCORAN?,5,"Deben notar hinchazón en la cara, lengua o faringe, dificultad para tragar, urticaria y dificultad para respirar."
Dilcoran_Plus_D__D5665-E-5330-01-Instruccion-Dilcoran-Plus-D-Uhlmann-600x200-1#0915,¿Qué ocurre con Hidroclorotiazida en pacientes con insuficiencia renal?,5,"La exposición plasmática máxima y los valores de ABC de hidroclorotiazida se incrementan, y la tasa de excreción urinaria se reduce en pacientes con insuficiencia renal."
Dilcoran_Plus_D__D5665-E-5330-01-Instruccion-Dilcoran-Plus-D-Uhlmann-600x200-1#0930,¿Qué efecto adverso se asocia con hidroclorotiazida en el útero?,5,"La exposición intrauterina a diuréticos tiazídicos, como hidroclorotiazida, se asocia con ictericia o trombocitopenia fetal o neonatal y puede asociarse con otras reacciones adversas registradas en los adultos."
Dilcoran_Plus__D2648-E-2326-01-Instruccion-Dilcoran-Plus#0945,¿Qué pasa si tomas demasiado valsartán en DILCORAN PLUS?,5,El texto menciona que la sobredosificación de valsartán puede provocar hipotensión pronunciada con mareo.
Dilcoran__MKG-Instruccion-Dilcoran#0960,¿Qué efecto tiene el valsartán en hipertensos?,5,El valsartán reduce la tensión arterial sin afectar a la frecuencia cardíaca.
Dilcoran__MKG-Instruccion-Dilcoran#0975,Efectos de valsartán en hígado de hipertensos?,3,"The context mentions that elevations of liver function tests have been reported in patients treated with valsartan, but it does not provide specific information about the effects of valsartán on the liver of hypertensive patients."
Elant__D3071-E-2744-01-Instruccion-Elant#0990,¿Qué clase ATC tiene la teneligliptina como medicamento?,5,The class ATC of the teneligliptina is mentioned in the context as A10BH.
Elifer__D1705-E-1406-02-Instruccion-Elifer#1005,¿Cuál es la cantidad de povidona K30 en cada comprimido recubierto de ELIFER 300?,5,The quantity of povidona K30 in each tablet of ELIFER 300 can be found by looking at the excipients listed for ELIFER 300.
Elifer__D1705-E-1406-02-Instruccion-Elifer#1020,¿Cuál es el efecto adverso más comúnmente asociado con el gabapentin en pacientes pediátricos?,3,"{   ""initialAnswer"": ""somnolencia"",   ""correctness"": ""high"",   ""explanation"": ""Seg\u00f9n la informaci\u00f3n proporcionada, los efectos adversos m\u00e1s comunes asociados con el gabapentin en pacientes pedi\u00e1tricos incluyen somnolencia, labilidad emocional y hiperquinesia."",   ""context"": ""El t"
Enabran__D1341-Instrucci_n-Enabran-1#1035,¿Cuál es el síntoma de hiperpirexia asociado al uso del haloperidol?,5,"La pregunta se refiere a un efecto adverso específico del haloperidol, que está descrito en la sección 'Efectos adversos' del contexto."
Enabran_gotas__D1341-Instrucci_n-Enabran-1-gotas#1050,¿Cuál es el síndrome que puede aparecer en pacientes con haloperidol a largo plazo?,5,El síndrome que puede aparecer en pacientes con haloperidol a largo plazo se llama disquinesia tardía.
Enolex__D2339-E-2020-01-Instruccion-Enolex_compressed#1065,¿Qué refiere COVANCE para Prolactina en adolescentes?,5,COVANCE proporciona rangos de referencia para Prolactina según la edad y el sexo.
Enolex__D2339-E-2020-01-Instruccion-Enolex_compressed#1080,¿Cuántas veces la dosis diaria máxima recomendada en seres humanos recibieron los monos rhesus de olanzapina?,5,"La pregunta se puede responder con base en el contexto, que menciona que los monos rhesus recibieron dosis orales de hasta 8 veces la dosis diaria máxima recomendada en seres humanos."
Epistal__D1978-E-1691-02-Instrucci_n-Epistal-1#1095,¿Qué riesgos hay con topiramato en pacientes?,5,"El texto describe varios eventos adversos asociados al uso de topiramato, incluyendo efectos neuropsiquiátricos y cardiovasculares."
Epistal__D1978-E-1691-02-Instrucci_n-Epistal-1#1110,¿Qué temperatura para EPISTAL según el certificado?,5,La temperatura de conservación se especifica en el certificado como entre 15 y 30 °C.
Ernex_Duo__D0299-E-0863-03-Instruccion-Ernex-Duo#1125,¿Cuál es el tipo de venta de Bencidamina?,5,"The context mentions 'VENTA BAJO RECETA' which translates to 'Sale under prescription', indicating that the type of sale for Bencidamina is under prescription."
Ernex_Rosa__D0680-E-0305-03-Instrucci_n-Ernex-Rosa-Polvo#1140,¿Qué cantidad de sodio contiene cada sobre de Bencidrina?,5,The context specifies that each package contains 4.400 g of cloruro de sodio.
Exogel__Instruccion-Exogel-1#1155,¿Cuál es la temperatura óptima para conservar EXOGEL?,5,La temperatura óptima para conservar EXOGEL está entre 15 y 30 °C.
Explaner_LP__D1792-E-1508-02-Instrucci_n-Explaner-LP-1#1170,¿Qué efecto adverso puede ocurrir en pacientes con trastorno de la función hepática que toman nimodipina?,4,"El texto menciona que el metabolismo de la nimodipina disminuye en pacientes con trastorno de la función hepática, lo que puede provocar efectos adversos."
FILTEN-D-G00081104-05#1185,¿Es contraindicado el embarazo para el tratamiento con Filtén D?,1,"El texto menciona que el tratamiento con Filtén D está contraindicado durante la lactancia, pero no se menciona explícitamente que esté contraindicado durante el embarazo."
FILTEN-D-G00081104-05#1200,¿Qué ocurre con la visión al tomar Alteraciones?,1,"La pregunta no está relacionada con el contexto proporcionado, ya que se refiere a la visión y no hay información sobre efectos visuales en el texto."
Factor_AE_Venta_Libre___D0751-E-1133-02-Instrucci_n-Factor-AE-1#1215,¿Qué temperatura es necesaria para conservar CASASCO?,5,The context specifies that the product should be stored between 15 and 30°C.
Factor_AG__D0328-E-0291-04-Instrucci_n-Factor-AG-200-1-1#1245,¿Cuál es la cantidad de fosfato tricálcico en cada comprimido?,5,"The context explicitly states that each comprimido contains 481,241 mg of fosfato tricálcico."
Factor_D_rmico__Instruccion-Factor-Dermico-Venta#1260,¿Qué tipo de hongos patógenos es efectivo el miconazol contra?,5,"El texto especifica que el miconazol es activo contra dermatofitos, levaduras y otros hongos patógenos para el hombre."
Fentaxina__D1514-E-1254-02-Instrucci_n-Fentaxina-1#1275,¿Cuántos días la dosis de Ibruprofeno dura?,1,"The context does not mention the duration of Ibruprofen dosage, it only mentions the duration of Levofloxacina."
Fentaxina__D1514-E-1254-02-Instrucci_n-Fentaxina-1#1290,¿Qué tratamiento usar ante sobredosis de levofloxacina?,5,"Según el texto, en caso de sobredosificación de levofloxacina, se debe controlar al paciente y implementar tratamiento sintomático."
G00072104-08-ALPLAX_XR_web#1320,Qué contiene el Certificado de ALPLAX XR?,1,El certificado no es mencionado en el contexto proporcionado.
G00072203-01-april-web#1335,¿Cuál es el riesgo relativo de trombosis venosa en mujeres que usan anticonceptivos orales combinados con factores predisponentes?,5,El texto menciona que el riesgo relativo de trombosis venosa es el doble en mujeres con factores predisponentes.
G00072203-01-april-web#1350,"Dosis etinilestradiol en APRIL, cuánto por comprimido?",5,La dosis de etinilestradiol en APRIL es de 0.02 mg por comprimido.
G00072601-09-AMBISOME-Prospecto-web#1365,¿Cuánta anfotericina B hay por AMBISOME frasco?,5,The amount of anfotericina B per AMBISOME vial is explicitly stated in the composition section.
G00072601-09-AMBISOME-Prospecto-web#1380,¿Cuál es el riesgo de hipopotasemia en pacientes que reciben AMBISOME?,5,"El texto indica que debido al riesgo de hipopotasemia, puede ser necesario un suplemento adecuado de potasio durante el ciclo de administración de AMBISOME."
