chunk_id,question,ground_truth_answer,rag_answer,is_correct,correctness_explanation,is_relevant,relevance_explanation,is_grounded,groundedness_explanation,facts_excerpt,is_retrieval_relevant,retrieval_explanation
G00077101-11-INSOMNIUM#2150,¿Cuál es el tratamiento recomendado para una sobredosis de zopiclona?,"Inducir el vómito o realizar un lavado gástrico con conservación de la vía aérea si está inconsciente. Si el vaciado gástrico no aporta ninguna ventaja, administrarse carbón activado para reducir la absorción.","La respuesta a la pregunta es:

El tratamiento recomendado para una sobredosis de zopiclona incluye medidas sintomáticas y asistenciales generales, lavaje gástrico inmediato cuando resulte apropiado, administración de líquidos intravenosos según sea necesario, y el uso del flumazenil como antídoto útil. Además, se debe monitorear la respiración, el pulso, la presión sanguínea y otros signos apropiados, y tratarse con una intervención médica adecuada en caso de hipotensión o depresión del SNC.

Referencia: [6]",True,La respuesta del estudiante es correcta ya que incluye el tratamiento recomendado para una sobredosis de zopiclona y no contradice la respuesta correcta.,True,La respuesta es concisa y relevante ya que proporciona información específica sobre el tratamiento recomendado para una sobredosis de zopiclona.,False,"La respuesta del estudiante introduce información no respaldada por los hechos, como el uso del flumazenil y la monitoreo de signos adicionales.","Inducir el vómito o realizar un lavado gástrico con conservación de la vía aérea si está inconsciente. Si el vaciado gástrico no aporta ninguna ventaja, administrarse carbón activado para reducir la absorción.",True,"El tratamiento recomendado para una sobredosis de zopiclona incluye inducir el vómito o realizar un lavado gástrico, y administrarse carbón activado si no hay ventaja en el vaciado gástrico."
G00078104-18-novacef-web#2250,¿Cuál es la dosis recomendada en adultos para el medicamento NOVACEF®?,400 mg (1 comprimido recubierto de NOVACEF® 400 mg) al día,"La dosis recomendada en adultos es de 400 mg (1 comprimido recubierto de NOVACEF® 400 mg) al día. El medicamento debe tomarse siempre a la misma hora del día. Pacientes con problemas renales En pacientes con problemas renales puede ser necesario reducir la dosis de NOVACEF®. Su médico calculará la dosis correcta para usted a partir de los resultados de los análisis de sangre o de orina con los que se mide la función renal.

Referencia: [3]",True,La respuesta del estudiante contiene explícitamente el valor de la respuesta correcta y no contradice la información solicitada.,True,La respuesta del estudiante es relevante porque responde directamente a la pregunta y proporciona información específica sobre la dosis recomendada.,False,"La respuesta del estudiante está completamente fundamentada en los hechos, pero introduce información adicional sobre la hora del día y la necesidad de reducir la dosis en pacientes con problemas renales.",400 mg (1 comprimido recubierto de NOVACEF® 400 mg) al día,True,"Los hechos proporcionados mencionan una dosis específica de NOVACEF, lo que sugiere relevancia con la pregunta sobre la dosis recomendada."
G00078202-09-Lercadip_web#2300,¿Cuánto pesa el almidón en cada LERCADIP?,"31,000 mg","La respuesta a la pregunta es:

""Almidón glicolato de sodio""

Referencia: [1] y [2] y [3] y [4] y [5] y [6]

En cada uno de los fragmentos, se menciona que el almidón glicolato de sodio pesa 4.500 mg.",False,La respuesta del estudiante no contiene explícitamente el valor correcto y su redacción es diferente.,True,La respuesta del estudiante es concisa y proporciona la información solicitada sobre el peso del almidón en cada LERCADIP.,True,La respuesta del estudiante está fundamentada en los hechos ya que cada referencia menciona la misma información.,"31,000 mg",False,Los hechos proporcionados no contienen información sobre la pregunta de peso del almidón en cada LERCADIP.
G00078705-13-paxon-d-web#2350,¿Cuál es el peso del principio activo Losartán potásico en cada comprimido recubierto de PAXON D?,50 mg,"La respuesta a la pregunta es:

""50 mg""

Esta cantidad se menciona en varios fragmentos del CONTEXTO, específicamente en los siguientes:

* Fragmento [1]: ""Cada comprimido recubierto de PAXON D contiene: Losartán potásico .............................................................................50 mg""
* Fragmento [2]: ""Cada comprimido recubierto de PAXON D 100/12,5 contiene: Losartán potásico .............................................................................50 mg""
* Fragmento [3]: ""Cada comprimido recubierto de PAXON D contiene: Losartán potásico .............................................................................50 mg""
* Fragmento [4]: ""Cada comprimido recubierto de PAXON D contiene: Losartán potásico ............................................................................... 50 mg""
* Fragmento [5] y [6]: ""Losartán potásico .............................................................................50 mg""",True,La respuesta del estudiante es correcta ya que contiene explícitamente el valor de la respuesta correcta en cualquier parte del texto.,True,"La respuesta del estudiante es concisa y directa, mencionando específicamente el peso del principio activo Losartán potásico en cada comprimido recubierto de PAXON D.",True,La respuesta está completamente fundamentada en los hechos.,50 mg,False,"Los hechos no contienen información relacionada con la pregunta, ya que solo menciona una cantidad (50 mg) sin contexto sobre el principio activo Losartán potásico."
G00078705-13-paxon-d-web#2400,"¿Cuál es el peso del principio activo Losartán Potásico en cada comprimido recubierto de PAXON® D 100/12,5?",100 mg,"La respuesta a la pregunta es:

El peso del principio activo Losartán Potásico en cada comprimido recubierto de PAXON® D 100/12,5 es de 100 mg.

Referencia: [4]",True,La respuesta del estudiante expresa el mismo significado que la respuesta correcta mediante una redacción equivalente.,True,La respuesta del estudiante responde directamente a la pregunta y proporciona una información concisa y relevante.,True,La respuesta del estudiante está completamente fundamentada en los hechos.,100 mg,False,Los hechos no contienen información relacionada con la pregunta.
G00081202-17-ProspectoWebRisperin#2700,¿Cuál es la dosis inicial recomendada para adultos sanos tratados con risperidona?,2 mg una vez al día ó 1 mg 2 veces al día,"La dosis inicial recomendada para adultos sanos tratados con risperidona es de 2 mg por día, según se indica en el fragmento [1] y [2], que establecen que los pacientes deberían iniciar el tratamiento con 2 mg por día de RISPERIN®.",True,"La respuesta del estudiante contiene explícitamente el valor de la respuesta correcta, por lo tanto es correcta.",True,La respuesta del estudiante es relevante porque responde directamente a la pregunta y proporciona una dosis inicial específica.,True,La respuesta del estudiante está completamente fundamentada en los hechos.,2 mg una vez al día ó 1 mg 2 veces al día,True,La dosis inicial recomendada para adultos sanos tratados con risperidona se encuentra en los hechos proporcionados.
G00082701-12-ProspectoWebTridestanN#2900,¿Qué precauciones deben tener en cuenta al tomar TRIDESTAN?,"Los comprimidos se empezarán a tomar el día 1 del ciclo natural de la mujer (es decir, el primer día de la hemorragia menstrual). También se puede empezar en los días 2 a 5 del ciclo.","La respuesta a la pregunta es:

""Si tiene enfermedad de Crohn o colitis ulcerosa (enfermedad intestinal inflamatoria crónica), lupus eritematoso sistémico (LES, una enfermedad que afecta a su sistema natural de defensa), síndrome urémico hemolítico (SUH, un trastorno de la coagulación de la sangre que provoca insuficiencia en el riñón), anemia de células falciformes (una enfermedad hereditaria de los glóbulos rojos), niveles elevados de grasa en la sangre (hipertrigliceridemia) o antecedentes familiares conocidos de esta afección, una inflamación de las venas que hay debajo de la piel (tromboflebitis superficial), varices, enfermedades del corazón (las que producen ciertos tipos de trastornos del ritmo cardiaco), la tensión arterial alta, particularmente si empeora o no mejora al tomar medicamentos antihipertensivos, jaquecas (migrañas) intensas y repetitivas, diabetes, depres

Referencias: [1]",False,La respuesta del estudiante es incorrecta porque no responde a la pregunta sobre las precauciones al tomar Tridestan.,False,La respuesta del estudiante es demasiado larga y se desvía del tema.,False,La respuesta del estudiante introduce información no respaldada por los hechos.,"Los comprimidos se empezarán a tomar el día 1 del ciclo natural de la mujer (es decir, el primer día de la hemorragia menstrual). También se puede empezar en los días 2 a 5 del ciclo.",True,"Los hechos proporcionados indican la fecha adecuada para iniciar el tratamiento con Tridestan, lo que sugiere una relación relevante con la pregunta sobre precauciones."
G00089303-02-prografxl-web#3050,¿El tacrolimus se excreta en la leche materna humana?,"Sí, se excreta en la leche materna humana.","La respuesta a la pregunta es:

Sí, según el texto del fragmento [1], ""Sobre  la  base  de  los  informes,  el  tacrolimus  se  excreta  en  la  leche materna humana.""",True,La respuesta del estudiante es correcta porque expresa el mismo significado que la respuesta correcta mediante una redacción equivalente.,True,"La respuesta del estudiante es concisa y directa a la pregunta, por lo que es relevante.",False,La respuesta del estudiante introduce información adicional que no está respaldada por los hechos.,"Sí, se excreta en la leche materna humana.",True,"Los hechos indican que sí se excreta en la leche materna humana, lo que coincide con la pregunta."
G00100201-00-ProspectoWebTonibral#3200,¿Inhibe la memantina la flavina monooxigenasa en ensayos de laboratorio?,No inhibió la flavina monooxigenasa en ensayos in vitro.,"La memantina no inhibió la flavina monooxigenasa, la epóxido hidrolasa o la sulfonación in vitro. (Referencia: [2] tonibral • FARMACOCINÉTICA • G00100201-00-ProspectoWebTonibral.txt)",True,La respuesta del estudiante es correcta porque expresa el mismo significado que la respuesta correcta mediante una redacción equivalente.,True,"La respuesta del estudiante proporciona información específica sobre la acción de la memantina en relación con la flavina monooxigenasa, lo que la hace relevante.",True,La respuesta del estudiante está completamente fundamentada en los hechos.,No inhibió la flavina monooxigenasa en ensayos in vitro.,False,"Los hechos no mencionan a la memantina, por lo que no son relevantes para la pregunta."
G00101203-00-HipoglutMetWeb#3250,¿Puede la Glimepirida oral aumentar riesgos en embarazadas?,"Sí, la administración oral de Glimepirida durante el embarazo aumentó el número de muertes fetales y deformaciones de los miembros.","La respuesta a la pregunta es:

""Si, puede aumentar riesgos en embarazadas.""

Referencia: [2]",True,La respuesta del estudiante es correcta ya que expresa el mismo significado que la respuesta correcta.,True,La respuesta del estudiante responde directamente a la pregunta y se mantiene en el tema.,False,La respuesta del estudiante introduce información adicional no respaldada por los hechos.,"Sí, la administración oral de Glimepirida durante el embarazo aumentó el número de muertes fetales y deformaciones de los miembros.",True,"Los hechos mencionan un aumento en muertes fetales y deformaciones de los miembros asociado a la administración oral de Glimepirida durante el embarazo, lo que sugiere una relación con el riesgo para las embarazadas."
G00105201-02-ProspectoWebRisperinSolOral#3300,¿Cuál es el volumen de distribución de la Risperidona?,1-2 L/Kg,"La respuesta a la pregunta es:

""El volumen de distribución de la Risperidona no está especificado en el contexto proporcionado.""

Referencia: No hay información suficiente en el contexto para responder con precisión.

Referencias: [1]",True,La respuesta del estudiante es correcta porque reconoce que la información solicitada no está disponible.,True,La respuesta del estudiante es concisa y reconoce la falta de información necesaria para responder la pregunta.,True,La respuesta del estudiante es correcta porque no se proporcionan datos suficientes para calcular el volumen de distribución.,1-2 L/Kg,False,Los hechos no contienen información relevante sobre el volumen de distribución de la Risperidona.
G00121601-02-Desensyl-Max-web#3600,¿Qué principio activo contiene el medicamento CREMA DENTAL DESENSIBILIZANTE DE RAPIDA ACCIÓN?,Acetato de Estroncio y Fluoruro de Sodio,"La respuesta a la pregunta es:

El medicamento CREMA DENTAL DESENSIBILIZANTE DE RAPIDA ACCIÓN contiene Acetato de estroncio y Fluoruro de sodio.

Referencia: [3]",True,La respuesta del estudiante es correcta ya que expresa el mismo significado mediante una redacción equivalente.,True,La respuesta del estudiante es relevante porque menciona los principios activos específicos del medicamento.,False,"La respuesta del estudiante introduce información no respaldada por los hechos, específicamente la referencia a la pregunta y el título del medicamento.",Acetato de Estroncio y Fluoruro de Sodio,False,"Los hechos no contienen información relacionada con la pregunta, ya que se refieren a un compuesto químico y no a un principio activo de un medicamento."
G00146101-02-Squam-Doble-Fluor-web#3750,¿Qué tipo de producto contiene SQUAM Doble Flúor?,Sí,"La respuesta a la pregunta es:

SQUAM Doble Flúor contiene Fluoruro de sodio, Etidronato de sodio, Pirofosfato de calcio y Monofluorfosfato de sodio. (Referencia: [3] y [5])",True,La respuesta del estudiante es correcta porque incluye explícitamente el valor de la respuesta correcta.,True,"La respuesta del estudiante proporciona una lista detallada de los componentes químicos que contiene SQUAM Doble Flúor, lo que la hace relevante.",False,"La respuesta del estudiante introduce información no respaldada por los hechos, específicamente la referencia a [3] y [5].",Sí,True,Los hechos son relevantes porque contienen la palabra clave 'SQUAM' que se relaciona con la pregunta.
G00152103-05-Stribild_web#3850,¿Cuántas veces al día se debe tomar naloxona según el prospecto?,4-6 veces por día,"Lo siento, pero no hay información en el contexto que indique la dosis de naloxona según el prospecto. La pregunta específica solicitada es cuántas veces al día se debe tomar naloxona según el prospecto, y no hay una respuesta directa a esta pregunta en los fragmentos proporcionados.

No hay información suficiente en el contexto para responder con precisión.

Referencias: [1], [2]",False,La respuesta del estudiante es incorrecta porque no proporciona una dosis específica de naloxona según el prospecto.,False,La respuesta del estudiante no responde directamente a la pregunta y se desvía del tema.,False,"La respuesta del estudiante no está completamente fundamentada en los hechos, ya que introduce información no respaldada por ellos.",4-6 veces por día,True,"Los hechos proporcionados indican que la naloxona se debe tomar entre 4-6 veces por día, lo cual es relevante para la pregunta sobre cuántas veces al día se debe tomar."
G00157803-05-dimeful-web#3950,¿Qué frecuencia tiene la rubefacción en pacientes de dimetilfumarato?,Frecuentes (mayor del 10%),La frecuencia de la rubefacción en pacientes que toman dimetilfumarato es del 35% (ver fragmento [1] y [3]).,True,La respuesta del estudiante expresa el mismo significado mediante una redacción equivalente.,True,La respuesta del estudiante responde directamente a la pregunta e incluye una frecuencia específica.,False,"La respuesta del estudiante introduce información no respaldada por los hechos, ya que menciona un fragmento específico ([1] y [3])",Frecuentes (mayor del 10%),False,"Los hechos no contienen información específica sobre la frecuencia de la rubefacción en pacientes de dimetilfumarato, por lo que se consideran no relevantes."
G00159600-03-PYXIS#4150,¿Cómo debe ajustarse la dosis de perampanel en pacientes ancianos?,"Sí, un aumento de dosis con un intervalo de 2 semanas como mínimo.","La dosis de perampanel debe ser aumentada en pacientes ancianos con un intervalo de 2 semanas como mínimo.

Referencias: [1]",True,La respuesta del estudiante es una paráfrasis equivalente a la respuesta correcta.,True,"La respuesta del estudiante responde directamente a la pregunta y es concisa, por lo que es relevante.",True,La respuesta del estudiante está completamente fundamentada en los hechos.,"Sí, un aumento de dosis con un intervalo de 2 semanas como mínimo.",True,"Los hechos proporcionados indican que se debe aumentar la dosis con un intervalo mínimo de 2 semanas, lo cual es relevante para ajustar la dosis en pacientes ancianos."
G00159600-03-PYXIS#4200,¿Qué instrucciones de administración incluye el prospecto para perampanel?,Se debe tomar por vía oral una vez al día antes de acostarse.,"La respuesta a la pregunta es:

El tratamiento con Perampanel, en pacientes que no reciben antiepilépticos inductores de enzimas, se debe iniciar con una dosis de 2 mg/día, antes de acostarse. Se puede aumentar la dosis en incrementos de 2 mg/día, con un intervalo semanal como mínimo, basado en la tolerabilidad y respuesta clínica.

Referencias:
[2], [4], [5] y [6].",True,La respuesta del estudiante es correcta porque incluye explícitamente el valor de la respuesta correcta en cualquier parte del texto.,True,La respuesta del estudiante es relevante porque responde directamente a la pregunta e incluye información específica sobre el tratamiento con perampanel.,False,La respuesta del estudiante introduce información sobre el tratamiento con Perampanel que no está respaldada por los hechos proporcionados.,Se debe tomar por vía oral una vez al día antes de acostarse.,False,Los hechos no contienen información relacionada con la pregunta sobre la administración del perampanel.
G00159600-03-PYXIS#4250,¿Qué efecto tiene el perampanel sobre el citocromo P450?,No es un inductor o inhibidor potente del citocromo P450,"La respuesta a la pregunta es:

""Se espera que los inductores potentes del citocromo P450, como la rifampicina y la hierba de San Juan, reduzcan las concentraciones de perampanel.""

Referencia: [3] pyxis · FARMACOCINÉTICA —",False,La respuesta del estudiante expresa un concepto diferente al solicitado.,False,La respuesta del estudiante se desvía del tema y no responde directamente a la pregunta.,False,"La respuesta del estudiante introduce información no respaldada por los hechos, ya que menciona la rifampicina y la hierba de San Juan.",No es un inductor o inhibidor potente del citocromo P450,False,Los hechos no son relevantes para la pregunta ya que no mencionan el perampanel o su efecto en el citocromo P450.
G00159600-03-PYXIS#4300,Puede el perampanel afectar a los anticonceptivos con progesterona?,"Sí, especialmente con dosis de 12 mg/día de perampanel.","La respuesta a la pregunta es:

Sí, según el texto del fragmento [2], se debe tener en cuenta la posibilidad de una disminución de la eficacia de los anticonceptivos orales que contienen progesterona en las mujeres que necesitan 12 mg/día de perampanel.",True,"La respuesta del estudiante es correcta porque expresa el mismo significado que la respuesta correcta, aunque con una redacción diferente.",True,La respuesta del estudiante es relevante porque responde directamente a la pregunta y se mantiene en el tema.,True,La respuesta del estudiante está fundamentada ya que se basa en el texto proporcionado.,"Sí, especialmente con dosis de 12 mg/día de perampanel.",True,"Los hechos mencionan la dosis de 12 mg/día de perampanel, lo que sugiere una relación con el efecto del medicamento en los anticonceptivos."
