chunk_id,question,ground_truth_answer,rag_answer,is_correct,correctness_explanation,is_relevant,relevance_explanation,is_grounded,groundedness_explanation,facts_excerpt,is_retrieval_relevant,retrieval_explanation
G00073301-06-ProspectoWebAminomux#1600,¿A qué temperatura ambiente inferior a 25°C debe conservarse el medicamento AMINOMUX?,lugar seco a temperatura ambiente inferior a 25°C,"La temperatura ambiente inferior a 25°C a la que debe conservarse el medicamento AMINOMUX es mencionada en varios fragmentos del contexto, pero se resume de la siguiente manera:

Según el fragmento [1], se indica que el producto debe ""Conservar en lugar seco a temperatura ambiente inferior a 25°C"".

De manera similar, en el fragmento [6] se menciona: ""La solución reconstituida posee un pH de 6 a 7,4, y se mantiene estable por hasta 24 horas a temperatura ambiente que no exceda los 25oC.""

Finalmente, en el fragmento [3], se indica que la solución para infusión es estable por hasta 24 horas a temperatura ambiente (temperatura no superior a 25oC).

Referencias: [1], [6] y [3].",True,"La respuesta del estudiante expresa el mismo significado que la respuesta correcta, aunque con más detalles.",True,La respuesta del estudiante proporciona varias referencias que respaldan la temperatura ambiente inferior a 25°C para conservar el medicamento AMINOMUX.,True,La respuesta del estudiante está completamente fundamentada en los hechos.,lugar seco a temperatura ambiente inferior a 25°C,True,"Los hechos proporcionados son relevantes para la pregunta ya que mencionan una temperatura ambiente inferior a 25°C, lo cual es similar al requisito de conservación del medicamento."
G00074704-02-Cortipyren_B_web#1700,¿Qué cantidad de povidona contiene cada CORTIPYREN B 4?,6250 mg,"La respuesta a la pregunta es:

Cada CORTIPYREN B 4 contiene 6,250 mg de povidona.

Referencia: [1]",True,El estudiante incluyó explícitamente el valor correcto con variantes permitidas.,True,La respuesta del estudiante responde directamente a la pregunta y se mantiene en el tema.,True,La respuesta del estudiante está completamente fundamentada en los hechos.,6250 mg,False,Los hechos proporcionados no contienen información sobre la cantidad de povidona en CORTIPYREN B 4.
G00075106-08-filten-web#1750,"¿Qué sustancia contiene cada comprimido de FILTEN 3,125?",Carvedilol,"La respuesta a la pregunta es:

Cada comprimido de FILTEN 3,125 contiene Carvedilol 3,125 mg.

Referencia: [1]",True,La respuesta del estudiante incluye explícitamente el valor numérico y la unidad correspondiente a la respuesta correcta.,True,La respuesta del estudiante responde directamente a la pregunta y se mantiene en el tema.,True,La respuesta del estudiante está completamente fundamentada en los hechos.,Carvedilol,False,Los hechos no contienen información relacionada con la pregunta.
G00076803-05-elafax-web#2100,¿Cuáles son los posibles efectos secundarios de la venlafaxina?,"Prolongación del QT, fibrilación ventricular, taquicardia ventricular, pancreatitis, sangrado de la membrana mucosa, discrasias sanguíneas, hiponatremia, Síndrome inapropiado de hormona antidiurética, aumento de prolactina, rabdomiólisis, Síndrome Neuroléptico Maligno, Síndrome serotoninérgico, delirium, síntomas extrapiramidales, deterioro de la coordinación y el balance, disquinesia tardía, glaucoma de ángulo cerrado.","La respuesta a la pregunta es:

Los posibles efectos secundarios de la venlafaxina incluyen astenia, aumento de la sudoración, náuseas, constipación, anorexia, vómitos, somnolencia, sequedad bucal, vértigo, nerviosismo, ansiedad, temblor y visión borrosa. Además, se han reportado efectos como eyaculación u orgasmos anormales e impotencia en los hombres.

Referencias:
[1], [2], [3]",False,"La respuesta del estudiante incluye la mayoría de los efectos secundarios mencionados en la respuesta correcta, aunque no enumera todos.",True,"La respuesta del estudiante es relevante porque proporciona una lista detallada de posibles efectos secundarios de la venlafaxina, manteniéndose en el tema.",False,"La respuesta del estudiante introduce información no respaldada por los hechos, como efectos secundarios específicos de la venlafaxina.","Prolongación del QT, fibrilación ventricular, taquicardia ventricular, pancreatitis, sangrado de la membrana mucosa, discrasias sanguíneas, hiponatremia, Síndrome inapropiado de hormona antidiurética, aumento de prolactina, rabdomiólisis, Síndrome Neuroléptico Maligno, Síndrome serotoninérgico, delirium, síntomas extrapiramidales, deterioro de la coordinación y el balance, disquinesia tardía, glaucoma de ángulo cerrado.",True,"Los hechos mencionados pueden estar relacionados con efectos secundarios de medicamentos, incluyendo síntomas neurológicos y endocrinos."
G00077101-11-INSOMNIUM#2150,¿Cuál es el tratamiento recomendado para una sobredosis de zopiclona?,"Inducir el vómito o realizar un lavado gástrico con conservación de la vía aérea si está inconsciente. Si el vaciado gástrico no aporta ninguna ventaja, administrarse carbón activado para reducir la absorción.","La respuesta a la pregunta es:

Se recomienda tratamiento sintomático y de soporte en un ambiente clínico adecuado, se deberá prestar atención a las funciones respiratoria y cardiovascular. Tras una sobredosis de zopiclona, debe inducirse el vómito (antes de una hora) si el paciente conserva la consciencia o realizarse un lavado gástrico con conservación de la vía aérea si está inconsciente. Si el vaciado gástrico no aporta ninguna ventaja, debe administrarse carbón activado para reducir la absorción.

Referencias: [1]",True,La respuesta del estudiante es correcta porque incluye el tratamiento recomendado y sigue las instrucciones de los casos en que se debe inducir el vómito o realizar un lavado gástrico.,True,La respuesta del estudiante es relevante porque proporciona un tratamiento sintomático y de soporte adecuado para una sobredosis de zopiclona.,True,La respuesta del estudiante está completamente fundamentada en los hechos y no introduce información que no esté respaldada.,"Inducir el vómito o realizar un lavado gástrico con conservación de la vía aérea si está inconsciente. Si el vaciado gástrico no aporta ninguna ventaja, administrarse carbón activado para reducir la absorción.",True,"El tratamiento recomendado para una sobredosis de zopiclona incluye inducir el vómito o realizar un lavado gástrico, y administrarse carbón activado si no hay ventaja en el vaciado gástrico."
G00078104-18-novacef-web#2250,¿Cuál es la dosis recomendada en adultos para el medicamento NOVACEF®?,400 mg (1 comprimido recubierto de NOVACEF® 400 mg) al día,"La dosis recomendada en adultos para el medicamento NOVACEF® es de 400 mg diarios, en una sola toma. Si se prefiere, la dosis diaria puede ser dividida en dos tomas. (Referencia: [1])",True,La respuesta del estudiante incluye explícitamente el valor correcto y expresa un significado equivalente.,True,"La respuesta del estudiante es concisa y directa a la pregunta, proporcionando información específica sobre la dosis recomendada.",True,La respuesta del estudiante está completamente fundamentada en los hechos.,400 mg (1 comprimido recubierto de NOVACEF® 400 mg) al día,True,"Los hechos proporcionados mencionan una dosis específica de NOVACEF, lo que sugiere relevancia con la pregunta sobre la dosis recomendada."
G00078202-09-Lercadip_web#2300,¿Cuánto pesa el almidón en cada LERCADIP?,"31,000 mg","La respuesta a la pregunta es:

""Almidón glicolato de sodio""

Referencia: [1], [2], [3], [6]",False,"La respuesta del estudiante no incluye el valor numérico correcto, por lo que es incorrecta.",False,"La respuesta del estudiante no responde directamente a la pregunta, ya que solo proporciona el nombre químico del almidón.",False,"La respuesta del estudiante introduce información no respaldada por los hechos, ya que menciona referencias adicionales.","31,000 mg",False,Los hechos proporcionados no contienen información sobre la pregunta de peso del almidón en cada LERCADIP.
G00078705-13-paxon-d-web#2350,¿Cuál es el peso del principio activo Losartán potásico en cada comprimido recubierto de PAXON D?,50 mg,"La respuesta a la pregunta es:

""50 mg""

Esta información se encuentra en los siguientes fragmentos del CONTEXTO:

[1] paxon d · ACCIÓN FARMACOLÓGICA — Cada comprimido recubierto de PAXON® D contiene: Losartán potásico ............................................................................... 50 mg

[2] paxon d · DENOMINACIÓN / COMPOSICIÓN — Composición: Cada comprimido recubierto de PAXON® D contiene: Losartán potásico .............................................................................50 mg

[3] paxon d · DENOMINACIÓN / COMPOSICIÓN — contiene: Losartán potásico .............................................................................50 mg

[4] paxon d · ACCIÓN FARMACOLÓGICA — potásico ............................................................................... 50 mg",True,La respuesta del estudiante es correcta porque incluye explícitamente el valor numérico exacto de la respuesta correcta.,True,"La respuesta del estudiante es concisa y directa, proporcionando la información solicitada.",True,La respuesta está completamente fundamentada en los hechos.,50 mg,False,"Los hechos no contienen información relacionada con la pregunta, ya que solo menciona una cantidad (50 mg) sin contexto sobre el principio activo Losartán potásico."
G00078705-13-paxon-d-web#2400,"¿Cuál es el peso del principio activo Losartán Potásico en cada comprimido recubierto de PAXON® D 100/12,5?",100 mg,"La respuesta a la pregunta es:

El peso del principio activo Losartán Potásico en cada comprimido recubierto de PAXON® D 100/12,5 es de 100 mg.

Referencia: [1], [2], [3], [4] y [6].",True,La respuesta del estudiante incluye explícitamente el valor correcto (100 mg) y no contradice la respuesta correcta.,True,La respuesta del estudiante responde directamente a la pregunta y proporciona una información concisa y relevante.,True,La respuesta del estudiante está completamente fundamentada en los hechos.,100 mg,False,Los hechos no contienen información relacionada con la pregunta.
G00081202-17-ProspectoWebRisperin#2700,¿Cuál es la dosis inicial recomendada para adultos sanos tratados con risperidona?,2 mg una vez al día ó 1 mg 2 veces al día,"La dosis inicial recomendada para adultos sanos tratados con risperidona es de 2 mg por día, según lo indicado en el fragmento [1] del contexto.",True,La respuesta del estudiante incluye explícitamente la dosis inicial recomendada y no contradice la respuesta correcta.,True,La respuesta proporciona la información solicitada y se mantiene dentro del tema.,True,La respuesta está completamente fundamentada en los hechos.,2 mg una vez al día ó 1 mg 2 veces al día,True,La dosis inicial recomendada para adultos sanos tratados con risperidona se encuentra en los hechos proporcionados.
G00082701-12-ProspectoWebTridestanN#2900,¿Qué precauciones deben tener en cuenta al tomar TRIDESTAN?,"Los comprimidos se empezarán a tomar el día 1 del ciclo natural de la mujer (es decir, el primer día de la hemorragia menstrual). También se puede empezar en los días 2 a 5 del ciclo.","La respuesta a la pregunta es:

""Si tiene enfermedad de Crohn o colitis ulcerosa (enfermedad intestinal inflamatoria crónica). Si tiene lupus eritematoso sistémico (LES, una enfermedad que afecta a su sistema natural de defensa). Si tiene síndrome urémico hemolítico (SUH, un trastorno de la coagulación de la sangre que provoca insuficiencia en el riñón). Si tiene anemia de células falciformes (una enfermedad hereditaria de los glóbulos rojos). Si tiene niveles elevados de grasa en la sangre (hipertrigliceridemia) o antecedentes familiares conocidos de esta afección. La hipertrigliceridemia se ha asociado a un mayor riesgo de padecer pancreatitis (inflamación del páncreas). Si necesita una operación o pasa mucho tiempo sin ponerse de pie (ver sección 2 “Coágulos de sangre”). Si acaba de dar a luz corre mayor riesgo de sufrir coágulos de sangre. Debe preguntar a su méd",False,"La respuesta del estudiante incluye información adicional que no contradice la respuesta correcta, pero también omite el valor específico mencionado en la respuesta correcta.",True,La respuesta del estudiante es relevante porque proporciona una lista detallada de condiciones que pueden aumentar el riesgo de coágulos de sangre asociados con la toma de Tridestan.,False,La respuesta del estudiante introduce información no respaldada por los hechos.,"Los comprimidos se empezarán a tomar el día 1 del ciclo natural de la mujer (es decir, el primer día de la hemorragia menstrual). También se puede empezar en los días 2 a 5 del ciclo.",True,"Los hechos proporcionados indican la fecha adecuada para iniciar el tratamiento con Tridestan, lo que sugiere una relación relevante con la pregunta sobre precauciones."
G00089303-02-prografxl-web#3050,¿El tacrolimus se excreta en la leche materna humana?,"Sí, se excreta en la leche materna humana.","La respuesta a la pregunta es:

Sí, según el texto del fragmento [2] y [4], el tacrolimus se excreta en la leche materna humana.

Referencia: [2] y [4]",True,"La respuesta del estudiante es correcta porque expresa exactamente el mismo significado que la respuesta correcta, incluyendo referencias.",True,"La respuesta es concisa y directa, proporcionando una referencia para apoyar su afirmación.",True,La respuesta está fundamentada porque se basa en los hechos proporcionados.,"Sí, se excreta en la leche materna humana.",True,"Los hechos indican que sí se excreta en la leche materna humana, lo que coincide con la pregunta."
G00100201-00-ProspectoWebTonibral#3200,¿Inhibe la memantina la flavina monooxigenasa en ensayos de laboratorio?,No inhibió la flavina monooxigenasa en ensayos in vitro.,"La respuesta a la pregunta es:

""No hay información suficiente en el contexto para responder con precisión.""

Referencia: [3]",True,"La respuesta del estudiante afirma que no hay suficiente información, lo cual es correcto según las reglas de decisión.",False,La respuesta del estudiante no responde directamente a la pregunta y se desvía del tema.,False,La respuesta del estudiante no está fundamentada porque introduce información que no está respaldada por los hechos.,No inhibió la flavina monooxigenasa en ensayos in vitro.,False,"Los hechos no mencionan a la memantina, por lo que no son relevantes para la pregunta."
G00101203-00-HipoglutMetWeb#3250,¿Puede la Glimepirida oral aumentar riesgos en embarazadas?,"Sí, la administración oral de Glimepirida durante el embarazo aumentó el número de muertes fetales y deformaciones de los miembros.","La respuesta a la pregunta es:

""No hay información suficiente en el contexto para responder con precisión.""

La pregunta se refiere específicamente a si la Glimepirida oral puede aumentar riesgos en embarazadas, pero el texto proporcionado no menciona directamente este tema. Sin embargo, en el fragmento [1] se indica que ""No ingerir HIPOGLUT® MET durante el embarazo, ya que hay riesgo de daño para el feto"" y que las pacientes que estén planeando quedar embarazadas deben informárselo a su médico. Esto sugiere que la Glimepirida puede ser perjudicial para el feto en desarrollo, pero no se menciona explícitamente si la Glimepirida oral aumenta riesgos en embarazadas.

Referencia: [1]",True,La respuesta del estudiante es correcta porque reconoce que no hay suficiente información para responder con precisión.,False,La respuesta del estudiante no responde directamente a la pregunta y se desvía del tema.,False,"La respuesta del estudiante está fundamentada porque menciona información adicional que no se encuentra en los hechos, pero que respalda su afirmación.","Sí, la administración oral de Glimepirida durante el embarazo aumentó el número de muertes fetales y deformaciones de los miembros.",True,"Los hechos mencionan un aumento en muertes fetales y deformaciones de los miembros asociado a la administración oral de Glimepirida durante el embarazo, lo que sugiere una relación con el riesgo para las embarazadas."
G00105201-02-ProspectoWebRisperinSolOral#3300,¿Cuál es el volumen de distribución de la Risperidona?,1-2 L/Kg,"La respuesta a la pregunta es:

El volumen de distribución de la Risperidona es de 1-2 L/Kg.

Referencia: [4]",True,La respuesta del estudiante expresa exactamente el mismo significado que la respuesta correcta.,True,"La respuesta del estudiante responde directamente a la pregunta y se mantiene en el tema, por lo que es relevante.",True,La respuesta del estudiante está completamente fundamentada en los hechos.,1-2 L/Kg,False,Los hechos no contienen información relevante sobre el volumen de distribución de la Risperidona.
G00121601-02-Desensyl-Max-web#3600,¿Qué principio activo contiene el medicamento CREMA DENTAL DESENSIBILIZANTE DE RAPIDA ACCIÓN?,Acetato de Estroncio y Fluoruro de Sodio,"La respuesta a la pregunta es:

El medicamento CREMA DENTAL DESENSIBILIZANTE DE RAPIDA ACCIÓN contiene Acetato de estroncio y Fluoruro de sodio.

Referencia: [2]",True,"La respuesta del estudiante es correcta porque expresa el mismo significado que la respuesta correcta, aunque con una redacción ligeramente diferente.",True,La respuesta del estudiante es relevante porque menciona los principios activos específicos del medicamento.,False,"La respuesta del estudiante introduce información no respaldada por los hechos, ya que menciona 'CREMA DENTAL DESENSIBILIZANTE DE RAPIDA ACCIÓN' y una referencia que no está presente en los hechos.",Acetato de Estroncio y Fluoruro de Sodio,False,"Los hechos no contienen información relacionada con la pregunta, ya que se refieren a un compuesto químico y no a un principio activo de un medicamento."
G00146101-02-Squam-Doble-Fluor-web#3750,¿Qué tipo de producto contiene SQUAM Doble Flúor?,Sí,"La respuesta a la pregunta es:

El producto contiene Fluoruro de sodio, Monofluorfosfato de sodio y Pirofosfato de calcio como principios activos que le confieren la cualidad de multifunción. 

Referencias: [4]",True,"La respuesta del estudiante es correcta porque expresa el mismo significado que la respuesta correcta, aunque con más detalles.",False,La respuesta del estudiante se desvía del tema principal y no responde directamente a la pregunta.,False,La respuesta del estudiante introduce información no respaldada por los hechos.,Sí,True,Los hechos son relevantes porque contienen la palabra clave 'SQUAM' que se relaciona con la pregunta.
G00152103-05-Stribild_web#3850,¿Cuántas veces al día se debe tomar naloxona según el prospecto?,4-6 veces por día,"La respuesta a la pregunta es:

""No hay información suficiente en el contexto para responder con precisión.""

La pregunta era ""¿Cuántas veces al día se debe tomar naloxona según el prospecto?"" y no se menciona naloxona en ninguno de los fragmentos del contexto.",True,La respuesta del estudiante es correcta porque reconoce la falta de información necesaria para responder con precisión.,False,No responde la pregunta porque no hay información suficiente en el contexto.,True,La respuesta del estudiante es correcta porque la pregunta sobre naloxona no está respaldada por los hechos proporcionados.,4-6 veces por día,True,"Los hechos proporcionados indican que la naloxona se debe tomar entre 4-6 veces por día, lo cual es relevante para la pregunta sobre cuántas veces al día se debe tomar."
G00157803-05-dimeful-web#3950,¿Qué frecuencia tiene la rubefacción en pacientes de dimetilfumarato?,Frecuentes (mayor del 10%),La frecuencia de la rubefacción en pacientes tratados con dimetilfumarato es del 35% (ver Fragmento [1] y [3]).,True,La respuesta del estudiante incluye el valor exacto de frecuencia y no contradice la respuesta correcta.,True,"La respuesta del estudiante responde directamente a la pregunta e incluye una referencia específica, lo que sugiere que es relevante.",False,"La respuesta del estudiante introduce información no respaldada por los hechos, ya que menciona un fragmento específico ([1] y [3])",Frecuentes (mayor del 10%),False,"Los hechos no contienen información específica sobre la frecuencia de la rubefacción en pacientes de dimetilfumarato, por lo que se consideran no relevantes."
G00159600-03-PYXIS#4150,¿Cómo debe ajustarse la dosis de perampanel en pacientes ancianos?,"Sí, un aumento de dosis con un intervalo de 2 semanas como mínimo.","La respuesta a la pregunta es:

En pacientes ancianos se recomienda un aumento de la dosis con un intervalo de 2 semanas como mínimo.

Referencia: [1] y [4]",True,"La respuesta del estudiante expresa exactamente el mismo significado que la respuesta correcta, por lo tanto es correcta.",True,"La respuesta del estudiante responde directamente a la pregunta y es concisa, manteniéndose en el tema.",False,La respuesta del estudiante introduce información adicional (referencias) que no está respaldada en los hechos.,"Sí, un aumento de dosis con un intervalo de 2 semanas como mínimo.",True,"Los hechos proporcionados indican que se debe aumentar la dosis con un intervalo mínimo de 2 semanas, lo cual es relevante para ajustar la dosis en pacientes ancianos."
G00159600-03-PYXIS#4200,¿Qué instrucciones de administración incluye el prospecto para perampanel?,Se debe tomar por vía oral una vez al día antes de acostarse.,"La instrucción de administración incluye tomar perampanel como una sola dosis por vía oral al acostarse, y puede ser tomado con o sin alimentos. Se debe tragar el comprimido entero con un vaso de agua. No se debe masticar, triturar ni partir.",True,La respuesta del estudiante incluye la misma información que la respuesta correcta y no contradice ninguna parte de ella.,True,"La respuesta del estudiante es concisa y directa a la pregunta, proporcionando información específica sobre las instrucciones de administración de perampanel.",False,La respuesta del estudiante introduce información adicional sobre la administración de perampanel que no está respaldada por los hechos.,Se debe tomar por vía oral una vez al día antes de acostarse.,False,Los hechos no contienen información relacionada con la pregunta sobre la administración del perampanel.
G00159600-03-PYXIS#4250,¿Qué efecto tiene el perampanel sobre el citocromo P450?,No es un inductor o inhibidor potente del citocromo P450,"La respuesta a la pregunta es:

Perampanel disminuye las concentraciones de midazolam en un 13% y no se puede descartar una disminución mayor en la exposición de midazolam (u otros sustratos de CYP3A sensibles) a dosis más altas de perampanel. [Referencia: [3] y [6]]",True,"La respuesta del estudiante es correcta porque expresa el mismo significado que la respuesta correcta, aunque utiliza una redacción diferente.",False,"La respuesta del estudiante se desvía del tema principal de la pregunta, que es el efecto del perampanel sobre el citocromo P450.",False,"La respuesta del estudiante introduce información no respaldada por los hechos, ya que menciona una disminución mayor en la exposición de midazolam a dosis más altas de perampanel.",No es un inductor o inhibidor potente del citocromo P450,False,Los hechos no son relevantes para la pregunta ya que no mencionan el perampanel o su efecto en el citocromo P450.
