chunk_id,question,ground_truth_answer,rag_answer,is_correct,correctness_explanation,is_relevant,relevance_explanation,is_grounded,groundedness_explanation,facts_excerpt,is_retrieval_relevant,retrieval_explanation
G00073301-06-ProspectoWebAminomux#1600,¿A qué temperatura ambiente inferior a 25°C debe conservarse el medicamento AMINOMUX?,lugar seco a temperatura ambiente inferior a 25°C,"La temperatura ambiente inferior a 25°C es la condición de conservación recomendada para el medicamento AMINOMUX, según se indica en los siguientes fragmentos:

[2] aminomux • REACCIONES ADVERSAS • G00073301-06-ProspectoWebAminomux.txt
... CONDICIONES DE CONSERVACIÓN Y ALMACENAMIENTO Conservar en lugar seco a temperatura ambiente inferior a 25°C.

[3] aminomux • ADVERTENCIAS Y PRECAUCIONES • G00073301-06-ProspectoWebAminomux.txt
... Conservación de AMINOMUX® (pamidronato disódico liofilizado para infusión intravenosa) Conservar en lugar seco a temperatura ambiente inferior a 25°C.

[5] aminomux • ADVERTENCIAS Y PRECAUCIONES • G00073301-06-ProspectoWebAminomux.txt
... Conservación de AMINOMUX® (pamidronato disódico liofilizado para infusión intravenosa) Conservar en lugar seco a temperatura ambiente inferior",True,La respuesta del estudiante es correcta porque expresa el mismo significado que la respuesta correcta mediante una redacción equivalente.,True,"La respuesta del estudiante proporciona información relevante sobre la conservación del medicamento AMINOMUX, citando directamente el prospecto.",True,La respuesta del estudiante está completamente fundamentada en los hechos.,lugar seco a temperatura ambiente inferior a 25°C,True,"Los hechos proporcionados son relevantes para la pregunta ya que mencionan una temperatura ambiente inferior a 25°C, lo cual es similar al requisito de conservación del medicamento."
G00074704-02-Cortipyren_B_web#1700,¿Qué cantidad de povidona contiene cada CORTIPYREN B 4?,6250 mg,"La respuesta a la pregunta es:

Cada comprimido de CORTIPYREN B 4 contiene 6,250 mg de Povidona.

Referencia: [1]",True,La respuesta del estudiante incluye explícitamente el valor correcto con variantes permitidas.,True,La respuesta del estudiante responde directamente a la pregunta y se mantiene en el tema.,True,La respuesta del estudiante está fundamentada en los hechos.,6250 mg,False,Los hechos proporcionados no contienen información sobre la cantidad de povidona en CORTIPYREN B 4.
G00075106-08-filten-web#1750,"¿Qué sustancia contiene cada comprimido de FILTEN 3,125?",Carvedilol,"La respuesta a la pregunta es:

Cada comprimido de FILTEN 3,125 contiene Carvedilol 3,125 mg y como excipientes Lactosa monohidrato, Almidón de maíz, Croscaramelosa sódica, Povidona, Dióxido de silicio coloidal y Laca alumínica FD&C azul N°2, Estearato de magnesio c.s.

Referencias: [1]",True,La respuesta del estudiante incluye explícitamente el valor puntual 3.125 mg y expresa exactamente el mismo significado que la respuesta correcta.,True,"La respuesta del estudiante es relevante porque proporciona la información solicitada sobre los componentes de cada comprimido de FILTEN 3,125.",True,La respuesta del estudiante está completamente fundamentada en los hechos.,Carvedilol,False,Los hechos no contienen información relacionada con la pregunta.
G00076803-05-elafax-web#2100,¿Cuáles son los posibles efectos secundarios de la venlafaxina?,"Prolongación del QT, fibrilación ventricular, taquicardia ventricular, pancreatitis, sangrado de la membrana mucosa, discrasias sanguíneas, hiponatremia, Síndrome inapropiado de hormona antidiurética, aumento de prolactina, rabdomiólisis, Síndrome Neuroléptico Maligno, Síndrome serotoninérgico, delirium, síntomas extrapiramidales, deterioro de la coordinación y el balance, disquinesia tardía, glaucoma de ángulo cerrado.","Los posibles efectos secundarios de la venlafaxina incluyen astenia, aumento de la sudoración, náuseas, constipación, anorexia, vómitos, somnolencia, sequedad bucal, vértigo, nerviosismo, ansiedad, temblor y visión borrosa. Además, se han reportado efectos como eyaculación u orgasmos anormales e impotencia en los hombres. (Referencias: [1], [2] y [6]).",False,"La respuesta del estudiante incluye la mayoría de los efectos secundarios mencionados en la respuesta correcta, aunque omite algunos.",True,"La respuesta del estudiante es relevante porque proporciona una lista detallada de posibles efectos secundarios de la venlafaxina, manteniéndose en el tema.",False,"La respuesta del estudiante no está completamente fundamentada en los hechos, ya que introduce información sobre efectos secundarios como eyaculación u orgasmos anormales e impotencia, que no se mencionan en los hechos.","Prolongación del QT, fibrilación ventricular, taquicardia ventricular, pancreatitis, sangrado de la membrana mucosa, discrasias sanguíneas, hiponatremia, Síndrome inapropiado de hormona antidiurética, aumento de prolactina, rabdomiólisis, Síndrome Neuroléptico Maligno, Síndrome serotoninérgico, delirium, síntomas extrapiramidales, deterioro de la coordinación y el balance, disquinesia tardía, glaucoma de ángulo cerrado.",True,"Los hechos mencionados pueden estar relacionados con efectos secundarios de medicamentos, incluyendo síntomas neurológicos y endocrinos."
G00077101-11-INSOMNIUM#2150,¿Cuál es el tratamiento recomendado para una sobredosis de zopiclona?,"Inducir el vómito o realizar un lavado gástrico con conservación de la vía aérea si está inconsciente. Si el vaciado gástrico no aporta ninguna ventaja, administrarse carbón activado para reducir la absorción.","La respuesta a la pregunta es:

El tratamiento recomendado para una sobredosis de zopiclona incluye medidas sintomáticas y asistenciales generales, lavaje gástrico inmediato cuando sea apropiado, administración de líquidos intravenosos según sea necesario, y el uso del flumazenil como antídoto útil. Además, se debe monitorear la respiración, el pulso, la presión sanguínea y otros signos apropiados, y emplearse medidas generales de asistencia.

Referencia: [2]",False,La respuesta del estudiante incluye información adicional pero no contradice la respuesta correcta.,True,La respuesta del estudiante es concisa y relevante ya que proporciona información específica sobre el tratamiento recomendado para una sobredosis de zopiclona.,False,"La respuesta del estudiante introduce información no respaldada por los hechos, como el uso del flumazenil y la monitoreo de signos adicionales.","Inducir el vómito o realizar un lavado gástrico con conservación de la vía aérea si está inconsciente. Si el vaciado gástrico no aporta ninguna ventaja, administrarse carbón activado para reducir la absorción.",True,"El tratamiento recomendado para una sobredosis de zopiclona incluye inducir el vómito o realizar un lavado gástrico, y administrarse carbón activado si no hay ventaja en el vaciado gástrico."
G00078104-18-novacef-web#2250,¿Cuál es la dosis recomendada en adultos para el medicamento NOVACEF®?,400 mg (1 comprimido recubierto de NOVACEF® 400 mg) al día,"La dosis recomendada en adultos para el medicamento NOVACEF® es de 400 mg diarios, en una sola toma. Si se prefiere, la dosis diaria puede ser dividida en dos tomas. (Referencia: [3] novacef • POSOLOGÍA Y MODO DE ADMINISTRACIÓN)",True,La respuesta del estudiante incluye explícitamente el valor correcto y expresa un significado equivalente.,True,La respuesta del estudiante es relevante porque proporciona la dosis recomendada para el medicamento NOVACEF® en adultos.,True,"La respuesta del estudiante está completamente fundamentada en los hechos, ya que se basa en la información proporcionada sobre la dosis recomendada de NOVACEF®.",400 mg (1 comprimido recubierto de NOVACEF® 400 mg) al día,True,"Los hechos proporcionados mencionan una dosis específica de NOVACEF, lo que sugiere relevancia con la pregunta sobre la dosis recomendada."
G00078202-09-Lercadip_web#2300,¿Cuánto pesa el almidón en cada LERCADIP?,"31,000 mg","La respuesta a la pregunta es:

Almidón glicolato de sodio se menciona en varios fragmentos, pero no hay información específica sobre cuánto pesa el almidón en cada LERCADIP. Sin embargo, en los fragmentos [1], [2] y [5] se menciona que el Almidón glicolato sódico es un excipiente con una cantidad de 31,000 mg en el comprimido recubierto de LERCADIP® 20.

Referencias: [1], [2], [5].",True,La respuesta del estudiante incluye explícitamente el valor correcto y proporciona contexto adicional sin contradecir la respuesta correcta.,False,"La respuesta del estudiante proporciona información sobre la cantidad de almidón glicolato de sodio en el comprimido recubierto de LERCADIP, pero no directamente responde a la pregunta sobre cuánto pesa el almidón en cada LERCADIP.",True,La respuesta del estudiante está fundamentada porque se basa en información específica de los hechos.,"31,000 mg",False,Los hechos proporcionados no contienen información sobre la pregunta de peso del almidón en cada LERCADIP.
G00078705-13-paxon-d-web#2350,¿Cuál es el peso del principio activo Losartán potásico en cada comprimido recubierto de PAXON D?,50 mg,"La respuesta a la pregunta es:

""50 mg""

Esta cantidad se menciona en varios fragmentos del CONTEXTO, específicamente en los fragmentos [1], [2], [3] y [4], que describen la composición de cada comprimido recubierto de PAXON D.",True,La respuesta del estudiante es correcta porque incluye explícitamente el valor numérico exacto mencionado en la respuesta correcta.,True,La respuesta del estudiante es relevante porque menciona específicamente el peso del principio activo Losartán potásico en los fragmentos del contexto.,True,La respuesta está completamente fundamentada en los hechos.,50 mg,False,"Los hechos no contienen información relacionada con la pregunta, ya que solo menciona una cantidad (50 mg) sin contexto sobre el principio activo Losartán potásico."
G00078705-13-paxon-d-web#2400,"¿Cuál es el peso del principio activo Losartán Potásico en cada comprimido recubierto de PAXON® D 100/12,5?",100 mg,"La respuesta a la pregunta es:

""50 mg""

Esta información se encuentra en los siguientes fragmentos del CONTEXTO:

[1] paxon d • DENOMINACIÓN / COMPOSICIÓN — Composición: Cada comprimido recubierto de PAXON® D contiene: Losartán potásico .............................................................................50 mg Hidroclorotiazida ..........................................................................12,5 mg

[2] paxon d • ACCIÓN FARMACOLÓGICA — ACCIÓN FARMACOLÓGICA: Cada comprimido recubierto de PAXON® D contiene: Losartán potásico ............................................................................... 50 mg Hidroclorotiazida ............................................................................ 12,5 mg

[4] paxon d • DENOMINACIÓN / COMPOSICIÓN — Composición: Cada comprimido recubierto de PAXON® D contiene: Losartán potásico .............................................................................50 mg Hidroclorotiazida ..........................................................................12,5 mg

[6] paxon d • ACCIÓN FARMACOLÓGICA — ACCIÓN FARMACOLÓGICA: Cada comprim",False,"La respuesta del estudiante es incorrecta porque menciona 50 mg, pero la respuesta correcta es 100 mg.",True,"La respuesta del estudiante es concisa y directa, proporcionando la información solicitada sobre el peso del principio activo Losartán Potásico en cada comprimido recubierto de PAXON® D 100/12,5.",False,La respuesta del estudiante no está completamente fundamentada en los hechos.,100 mg,False,Los hechos no contienen información relacionada con la pregunta.
G00081202-17-ProspectoWebRisperin#2700,¿Cuál es la dosis inicial recomendada para adultos sanos tratados con risperidona?,2 mg una vez al día ó 1 mg 2 veces al día,"La dosis inicial recomendada para adultos sanos tratados con risperidona es de 2 mg por día, según se indica en el fragmento [1] y [2].",True,La respuesta del estudiante incluye explícitamente la dosis inicial recomendada para adultos sanos tratados con risperidona.,True,"La respuesta del estudiante responde directamente a la pregunta y proporciona una dosis específica, lo que la hace relevante.",True,La respuesta del estudiante está completamente fundamentada en los hechos.,2 mg una vez al día ó 1 mg 2 veces al día,True,La dosis inicial recomendada para adultos sanos tratados con risperidona se encuentra en los hechos proporcionados.
G00082701-12-ProspectoWebTridestanN#2900,¿Qué precauciones deben tener en cuenta al tomar TRIDESTAN?,"Los comprimidos se empezarán a tomar el día 1 del ciclo natural de la mujer (es decir, el primer día de la hemorragia menstrual). También se puede empezar en los días 2 a 5 del ciclo.","La respuesta a la pregunta es:

""Al tomar TRIDESTAN, deben tener en cuenta las siguientes precauciones: Informar a su médico si tiene enfermedad de Crohn o colitis ulcerosa (enfermedad intestinal inflamatoria crónica), lupus eritematoso sistémico (LES, una enfermedad que afecta a su sistema natural de defensa), síndrome urémico hemolítico (SUH, un trastorno de la coagulación de la sangre que provoca insuficiencia en el riñón), anemia de células falciformes (una enfermedad hereditaria de los glóbulos rojos), niveles elevados de grasa en la sangre (hipertrigliceridemia) o antecedentes familiares conocidos de esta afección, necesidad de una operación o pasar mucho tiempo sin ponerse de pie, haber dado a luz recientemente y tener mayor riesgo de sufrir coágulos de sangre, inflamación de las venas que hay debajo de la piel (tromboflebitis superficial), varices, enfermedades del corazón, tensión arterial alta

Referencias: [1]",True,La respuesta del estudiante es correcta porque expresa exactamente el mismo significado que la respuesta correcta mediante una redacción equivalente.,True,La respuesta es detallada y menciona varias condiciones médicas que requieren precaución al tomar TRIDESTAN.,False,La respuesta del estudiante introduce información no respaldada por los hechos.,"Los comprimidos se empezarán a tomar el día 1 del ciclo natural de la mujer (es decir, el primer día de la hemorragia menstrual). También se puede empezar en los días 2 a 5 del ciclo.",True,"Los hechos proporcionados indican la fecha adecuada para iniciar el tratamiento con Tridestan, lo que sugiere una relación relevante con la pregunta sobre precauciones."
G00089303-02-prografxl-web#3050,¿El tacrolimus se excreta en la leche materna humana?,"Sí, se excreta en la leche materna humana.","Sobre la base de los informes, el tacrolimus se excreta en la leche materna humana.

Referencia: [6]",True,La respuesta del estudiante es equivalente a la respuesta correcta.,True,La respuesta del estudiante responde directamente a la pregunta y es concisa y relevante.,True,La respuesta del estudiante está completamente fundamentada en los hechos.,"Sí, se excreta en la leche materna humana.",True,"Los hechos indican que sí se excreta en la leche materna humana, lo que coincide con la pregunta."
G00100201-00-ProspectoWebTonibral#3200,¿Inhibe la memantina la flavina monooxigenasa en ensayos de laboratorio?,No inhibió la flavina monooxigenasa en ensayos in vitro.,"La respuesta a la pregunta es:

""No hay información suficiente en el contexto para responder con precisión.""

Referencia: [1] y [3]",True,"La respuesta del estudiante afirma que no hay suficiente información, lo cual es correcto según la regla 2.",False,"La respuesta del estudiante no responde directamente a la pregunta, sino que se limita a decir que no hay información suficiente.",False,La respuesta del estudiante no está fundamentada porque introduce información adicional (referencias) que no se encuentra en los hechos.,No inhibió la flavina monooxigenasa en ensayos in vitro.,False,"Los hechos no mencionan a la memantina, por lo que no son relevantes para la pregunta."
G00101203-00-HipoglutMetWeb#3250,¿Puede la Glimepirida oral aumentar riesgos en embarazadas?,"Sí, la administración oral de Glimepirida durante el embarazo aumentó el número de muertes fetales y deformaciones de los miembros.","La respuesta a la pregunta es:

""Si, según el texto de [3] hipoglut® met · EMBARAZO Y LACTANCIA — EMBARAZO Y LACTANCIA:, No ingerir HIPOGLUT® MET durante el embarazo, ya que hay riesgo de daño para el feto. La paciente debe cambiar a insulina durante la gestación.""

Referencia: [3]",True,"La respuesta del estudiante es correcta porque expresa exactamente el mismo significado que la respuesta correcta, aunque utiliza una redacción equivalente.",True,La respuesta del estudiante es relevante porque responde directamente a la pregunta y proporciona información específica sobre el riesgo de la Glimepirida oral en embarazadas.,False,"La respuesta del estudiante introduce información no respaldada por los hechos, ya que menciona una referencia externa y un riesgo específico de daño para el feto.","Sí, la administración oral de Glimepirida durante el embarazo aumentó el número de muertes fetales y deformaciones de los miembros.",True,"Los hechos mencionan un aumento en muertes fetales y deformaciones de los miembros asociado a la administración oral de Glimepirida durante el embarazo, lo que sugiere una relación con el riesgo para las embarazadas."
G00105201-02-ProspectoWebRisperinSolOral#3300,¿Cuál es el volumen de distribución de la Risperidona?,1-2 L/Kg,"La respuesta a la pregunta es:

""El volumen de distribución de la Risperidona no está especificado en el contexto proporcionado.""

Referencia: No hay información suficiente en el contexto para responder con precisión.

Referencias: [1]",True,La respuesta del estudiante es correcta porque indica que no hay suficiente información para responder con precisión.,True,La respuesta del estudiante es concisa y reconoce la falta de información necesaria para responder la pregunta.,True,La respuesta del estudiante es correcta porque no se proporcionan datos suficientes para calcular el volumen de distribución.,1-2 L/Kg,False,Los hechos no contienen información relevante sobre el volumen de distribución de la Risperidona.
G00121601-02-Desensyl-Max-web#3600,¿Qué principio activo contiene el medicamento CREMA DENTAL DESENSIBILIZANTE DE RAPIDA ACCIÓN?,Acetato de Estroncio y Fluoruro de Sodio,"La respuesta a la pregunta es:

""Acetato de estroncio y Fluoruro de sodio""

Referencia: [1] alplax xr • UNKNOWN • G00121601-02-Desensyl-Max-web.txt",True,"La respuesta del estudiante es correcta porque expresa exactamente el mismo significado que la respuesta correcta, aunque con una redacción ligeramente diferente.",True,La respuesta del estudiante es relevante porque menciona los principios activos específicos del medicamento CREMA DENTAL DESENSIBILIZANTE DE RAPIDA ACCIÓN.,True,La respuesta del estudiante está completamente fundamentada en los hechos.,Acetato de Estroncio y Fluoruro de Sodio,False,"Los hechos no contienen información relacionada con la pregunta, ya que se refieren a un compuesto químico y no a un principio activo de un medicamento."
G00146101-02-Squam-Doble-Fluor-web#3750,¿Qué tipo de producto contiene SQUAM Doble Flúor?,Sí,"La respuesta a la pregunta es:

El producto que contiene SQUAM Doble Flúor es una crema dental.

Referencia: [6]",True,La respuesta del estudiante expresa el mismo significado que la respuesta correcta mediante una redacción equivalente.,True,La respuesta del estudiante responde directamente a la pregunta y se mantiene en el tema.,True,La respuesta del estudiante está completamente fundamentada en los hechos.,Sí,True,Los hechos son relevantes porque contienen la palabra clave 'SQUAM' que se relaciona con la pregunta.
G00152103-05-Stribild_web#3850,¿Cuántas veces al día se debe tomar naloxona según el prospecto?,4-6 veces por día,"Lo siento, pero no hay información sobre naloxona en el contexto proporcionado. Sin embargo, encontramos una mención a ""naloxona"" en el fragmento [1] stribild • DENOMINACIÓN / COMPOSICIÓN — NA:

29 GS-331007f Naloxona 4-6 una vez por día 150 una vez por día 150 una veces por día

Referencia: [1].",False,La respuesta del estudiante es incorrecta porque no incluye explícitamente el valor correcto de 4-6 veces por día.,False,La respuesta del estudiante no responde directamente a la pregunta y se desvía del tema.,False,"La respuesta del estudiante introduce información no respaldada por los hechos, específicamente la mención a naloxona en el fragmento de referencia.",4-6 veces por día,True,"Los hechos proporcionados indican que la naloxona se debe tomar entre 4-6 veces por día, lo cual es relevante para la pregunta sobre cuántas veces al día se debe tomar."
G00157803-05-dimeful-web#3950,¿Qué frecuencia tiene la rubefacción en pacientes de dimetilfumarato?,Frecuentes (mayor del 10%),La frecuencia de la rubefacción en pacientes tratados con dimetilfumarato es del 34% (ver [1] y [3]).,True,"La respuesta del estudiante incluye el valor exacto de frecuencia y proporciona referencias, por lo que se considera correcta.",True,"La respuesta del estudiante responde directamente a la pregunta y proporciona una frecuencia específica, lo que la hace relevante.",True,La respuesta está fundamentada ya que se basa en los hechos proporcionados.,Frecuentes (mayor del 10%),False,"Los hechos no contienen información específica sobre la frecuencia de la rubefacción en pacientes de dimetilfumarato, por lo que se consideran no relevantes."
G00159600-03-PYXIS#4150,¿Cómo debe ajustarse la dosis de perampanel en pacientes ancianos?,"Sí, un aumento de dosis con un intervalo de 2 semanas como mínimo.","La dosis de perampanel debe ajustarse en pacientes ancianos (65 años y mayores) aumentando la dosis con un intervalo de 2 semanas como mínimo.

Referencia: [1] y [3]",True,"La respuesta del estudiante es correcta porque expresa exactamente el mismo significado que la respuesta correcta, incluso incluyendo un intervalo de 2 semanas como mínimo.",True,La respuesta del estudiante es relevante porque responde directamente a la pregunta y se mantiene en el tema.,True,La respuesta del estudiante está completamente fundamentada en los hechos.,"Sí, un aumento de dosis con un intervalo de 2 semanas como mínimo.",True,"Los hechos proporcionados indican que se debe aumentar la dosis con un intervalo mínimo de 2 semanas, lo cual es relevante para ajustar la dosis en pacientes ancianos."
G00159600-03-PYXIS#4200,¿Qué instrucciones de administración incluye el prospecto para perampanel?,Se debe tomar por vía oral una vez al día antes de acostarse.,"La respuesta a la pregunta es:

Perampanel se debe tomar por vía oral una vez al día antes de acostarse.

Referencia: [2]",True,La respuesta del estudiante expresa exactamente el mismo significado que la respuesta correcta.,False,"La respuesta del estudiante no responde directamente a la pregunta, ya que solo proporciona información sobre la dosis y el momento de administración de perampanel.",True,La respuesta del estudiante está completamente fundamentada en los hechos.,Se debe tomar por vía oral una vez al día antes de acostarse.,False,Los hechos no contienen información relacionada con la pregunta sobre la administración del perampanel.
G00159600-03-PYXIS#4250,¿Qué efecto tiene el perampanel sobre el citocromo P450?,No es un inductor o inhibidor potente del citocromo P450,"La respuesta a la pregunta es:

""Disminuye el AUC de midazolam en un 13%.""

Referencia: [3]",True,"El estudiante proporcionó una respuesta que incluye información adicional, pero no contradice la respuesta correcta.",True,La respuesta del estudiante responde directamente a la pregunta y proporciona una información concisa y relevante.,False,La respuesta del estudiante introduce información adicional (referencia) que no está respaldada por los hechos.,No es un inductor o inhibidor potente del citocromo P450,False,Los hechos no son relevantes para la pregunta ya que no mencionan el perampanel o su efecto en el citocromo P450.
