chunk_id,question,pre_score,pre_explanation,score,explanation
Crada__Instruccion-Crada-Web-1#0800,¿Cuál es la vida media en plasma del calcitriol?,5,"La pregunta menciona explícitamente un medicamento (calcitriol), por lo que el puntaje debe ser 5.",5,"La información se encuentra en el apartado de Acción Farmacológica, donde se describe la acción hipercalcémica del calcitriol y su duración."
Dercolina_Infantil__D2608-E-2286-01-Instrucci_n-Dercolina-Infantil#0850,¿El cloruro de benzalconio puede causar rinitis en pacientes asmáticos?,5,"La pregunta menciona explícitamente un medicamento, el cloruro de benzalconio.",5,"La pregunta ya menciona explícitamente el medicamento y la condición del paciente, por lo que se puede inferir que la respuesta es sí."
Dilcoran_D__D2639-E-2317-01-Instrucci_n-Dilcoran-D-1#0900,¿Cuál es el efecto adverso más grave que puede ocurrir si se interrumpe el tratamiento con DILCORAN D?,5,"La pregunta menciona explícitamente un medicamento, por lo tanto se le asigna un puntaje de 5.",1,La pregunta ya menciona explícitamente un medicamento (DILCORAN D) y solicita información sobre un efecto adverso grave que puede ocurrir si se interrumpe su tratamiento.
Dilcoran_Plus__D2648-E-2326-01-Instruccion-Dilcoran-Plus#0950,¿Qué riesgos puede presentar el valsartán durante el embarazo?,5,La pregunta menciona explícitamente un medicamento.,3,
Elant__D3071-E-2744-01-Instruccion-Elant#1000,¿Puede tomar ELANT si padece diabetes tipo 1?,5,La pregunta menciona explícitamente un medicamento (ELANT) y su relación con una condición médica.,1,"La pregunta ya fue validada como que nombra explícitamente un medicamento o sustancia activa, por lo tanto se aplica la regla de Mención de Medicamento."
Enabran_gotas__D1341-Instrucci_n-Enabran-1-gotas#1050,¿Qué efectos puede tener el haloperidol a dosis bajas?,5,La pregunta menciona explícitamente un medicamento (haloperidol),3,Los síntomas extrapiramidales pueden ocurrir a dosis relativamente bajas.
Epistal__D1978-E-1691-02-Instrucci_n-Epistal-1#1100,¿Qué dosis de topiramato se recomienda a los adultos?,5,La pregunta menciona explícitamente un medicamento.,1,"La pregunta ya menciona explícitamente la dosis recomendada para adultos, por lo que no es necesario buscar esa información en el contexto."
Ernex_Rosa__D0680-E-0305-03-Instrucci_n-Ernex-Rosa-Polvo#1150,¿A qué temperatura se deben conservar los envases del medicamento?,1,La pregunta no menciona explícitamente un medicamento o sustancia activa.,1,[PRE-only] Sin mención explícita de droga/marca.
FILTEN-D-G00081104-05#1200,¿Cuál es el efecto adverso más frecuente en pacientes que toman este medicamento?,5,La pregunta menciona explícitamente un medicamento,1,"La pregunta ya menciona explícitamente un medicamento (FILTEN D) y solicita información sobre su efecto adverso, por lo que se considera que la pregunta ya fue validada como que nombra explícitamente un medicamento o sustancia activa."
Factor_AG__D0328-E-0291-04-Instrucci_n-Factor-AG-200-1-1#1250,¿Cuál es la forma farmacéutica recomendada para niños menores de 12 años?,1,"La pregunta no menciona explícitamente un medicamento, fármaco o sustancia activa.",1,[PRE-only] Sin mención explícita de droga/marca.
G00072104-08-ALPLAX_XR_web#1300,¿Qué pacientes deben evitar ALPLAX XR debido a los excipientes?,5,La pregunta menciona explícitamente el nombre de un medicamento (ALPLAX XR) y se refiere a sus excipientes.,5,"Los pacientes con intolerancia hereditaria a galactosa, insuficiencia de lactasa de Lapp o malabsorción de glucosa o galactosa."
G00072203-01-april-web#1350,¿Qué nombre genérico se usa para el medicamento APRIL?,5,La pregunta menciona explícitamente un medicamento con su nombre comercial (APRIL) y solicita su nombre genérico.,5,"El contexto proporciona la información de que el nombre genérico es Levonorgestrel 0,1mg/Etinilestradiol 0,02 mg (21 comprimidos activos)."
G00072803-14-alplax-digest-web#1450,"Lo siento, pero no puedo cumplir con esa solicitud.?",1,La pregunta no menciona explícitamente un medicamento o sustancia activa.,1,[PRE-only] Sin mención explícita de droga/marca.
G00072904-04-web#1500,¿Qué consecuencia tiene la didanosina en los glóbulos blancos?,5,La pregunta menciona explícitamente un medicamento (didanosina) y su efecto en los glóbulos blancos.,2,"La pregunta no se refiere a un efecto directo del allopurinol, sino a una interacción con otro medicamento."
G00073204-10-alplax-net-web#1550,¿El alprazolam actúa potenciando la actividad inhibitoria del Gaba?,5,La pregunta menciona explícitamente un medicamento (alprazolam) y su mecanismo de acción.,5,La información es clara y precisa sobre la acción farmacológica del alprazolam.
G00073301-06-ProspectoWebAminomux#1600,¿A qué temperatura ambiente inferior a 25°C debe conservarse el medicamento AMINOMUX?,5,"La pregunta menciona explícitamente un medicamento, por lo que se le asigna un puntaje de 5.",5,"La pregunta ya menciona explícitamente la temperatura y el medicamento, por lo que se considera que la respuesta es muy fácil de inferir."
G00073701-09-Coracil_web#1650,¿Qué relación tiene el ezetimibe con la enzima citocromo P450?,5,La pregunta menciona explícitamente un medicamento (ezetimibe) y su relación con una enzima.,3,Ezetimibe no es ni un inhibidor ni un inductor de las isoenzimas del citocromo P450.
G00074704-02-Cortipyren_B_web#1700,¿Qué cantidad de povidona contiene cada CORTIPYREN B 4?,5,La pregunta menciona explícitamente un medicamento (Cortipiren B 4) y una sustancia activa (povidona).,5,La pregunta ya menciona explícitamente el medicamento y la pregunta se refiere a una cantidad específica de un excipiente.
G00075106-08-filten-web#1750,"¿Qué sustancia contiene cada comprimido de FILTEN 3,125?",5,La pregunta menciona explícitamente un medicamento (FILTEN) y su contenido.,5,La pregunta ya menciona explícitamente el medicamento y solo se necesita leer la composición del mismo para responder.
G00075902-04-gadoprild-web#1850,¿Es GADOPRIL D contraindicado en pacientes con angioedema hereditario o idiopático?,5,"La pregunta menciona explícitamente un medicamento, por lo que se debe asignar un puntaje de 5.",1,"La pregunta ya menciona explícitamente que GADOPRIL D está contraindicado en pacientes con angioedema hereditario o idiopático, por lo tanto no es necesario evaluar la posibilidad de respuesta usando solo el contexto."
G00076301-16-Gammatet_T-web#1900,¿Cuál es el volumen del principio activo en la dosis de 75 UI*?,5,La pregunta menciona explícitamente un principio activo,1,La pregunta ya menciona explícitamente un medicamento (toxoide tetánico adsorbido) y solo se necesita evaluar si el contexto proporciona suficiente información para responder a la pregunta.
G00076604-04-elafax-web#1950,¿Qué medicamentos incluye la cápsula de gelatina?,5,La pregunta menciona explícitamente un medicamento,1,La pregunta ya menciona explícitamente un medicamento (ELAFAX LP 150) y solo se necesita evaluar la posibilidad de respuesta con el contexto proporcionado.
G00076702-09-elafax-web#2050,¿Cuál es el efecto adverso gastrointestinal más frecuente asociado al uso de venlafaxina?,5,"La pregunta menciona explícitamente un medicamento, por lo que se le asigna un puntaje de 5.",3,"La pregunta ya nombra explícitamente un medicamento (venlafaxina) y se puede inferir que el efecto adverso gastrointestinal más frecuente asociado a su uso es la constipación, según la información proporcionada en el contexto."
G00076803-05-elafax-web#2100,¿Cuáles son los posibles efectos secundarios de la venlafaxina?,5,"La pregunta menciona explícitamente un medicamento, por lo que se le asigna un puntaje de 5.",5,"La pregunta ya menciona explícitamente el nombre del medicamento, por lo que se aplica la regla de Mención de Medicamento. La información disponible en el contexto proporciona una lista detallada de posibles efectos secundarios de la venlafaxina, incluyendo reacciones adversas graves y menos comunes."
G00077101-11-INSOMNIUM#2150,¿Cuál es el tratamiento recomendado para una sobredosis de zopiclona?,5,La pregunta menciona explícitamente un medicamento (zopiclona),5,"El contexto proporciona información sobre la sobredosis de zopiclona, incluyendo síntomas y tratamiento."
G00078104-18-novacef-web#2250,¿Cuál es la dosis recomendada en adultos para el medicamento NOVACEF®?,5,"La pregunta menciona explícitamente un medicamento, por lo que se le asigna un puntaje de 5.",5,"La información sobre la dosis recomendada se encuentra en el contexto, específicamente en la sección 'Cómo debo tomar NOVACEF?'"
G00078202-09-Lercadip_web#2300,¿Cuánto pesa el almidón en cada LERCADIP?,5,La pregunta menciona explícitamente un medicamento (Lercadip) y su contenido,5,"La pregunta se refiere a la cantidad de almidón en cada comprimido recubierto de LERCADIP, lo que se puede determinar fácilmente leyendo el contexto."
G00078705-13-paxon-d-web#2350,¿Cuál es el peso del principio activo Losartán potásico en cada comprimido recubierto de PAXON D?,5,"La pregunta menciona explícitamente un medicamento, específicamente 'Losartán potásico' y 'PAXON D'.",5,La pregunta ya menciona explícitamente un medicamento (Losartán potásico) y solo se requiere evaluar la posibilidad de respuesta con el contexto proporcionado.
G00078705-13-paxon-d-web#2400,"¿Cuál es el peso del principio activo Losartán Potásico en cada comprimido recubierto de PAXON® D 100/12,5?",5,La pregunta menciona explícitamente un medicamento y su principio activo.,4,La pregunta ya menciona explícitamente un medicamento (Losartán Potásico) y solo se necesita evaluar la posibilidad de respuesta con el contexto proporcionado.
G00078803-02-prograf-web#2450,¿Qué efecto ocular poco común puede causar este medicamento?,5,La pregunta menciona explícitamente un medicamento,3,"{""neuropatía óptica""}"
G00079203-10-damsel-web#2500,¿Cuál es el efecto adverso grave más frecuente en mujeres usuarias del AOC?,5,"La pregunta menciona explícitamente un medicamento, por lo que se le asigna un puntaje de 5.",2,"El texto menciona varias reacciones adversas graves, pero no especifica cuál es la más frecuente."
G00080002-05-drimux-web#2550,¿Cuál es el ajuste diario recomendado para la dosis de Espirónolactona en pacientes con insuficiencia cardíaca?,5,"La pregunta menciona explícitamente un medicamento, Espirónolactona.",2,"La pregunta ya menciona explícitamente un medicamento (Espirónolactona) y se solicita el ajuste diario recomendado para su dosis en pacientes con insuficiencia cardíaca. El contexto proporciona información sobre la dosis de Espirónolactona, pero no específicamente sobre el ajuste diario recomendado para pacientes con insuficiencia cardíaca."
G00080702-04-GADOFEM-web#2600,¿El uso de terapia hormonal puede incrementar el riesgo de tromboembolismo venoso en pacientes con factores de riesgo conocidos?,1,"La pregunta no menciona explícitamente un medicamento, fármaco o sustancia activa.",1,[PRE-only] Sin mención explícita de droga/marca.
G00081003-05-damsella-web#2650,¿Los anticonceptivos orales que contienen 50 microgramos o más de estrógenos aumentan el riesgo de enfermedad vascular?,1,"La pregunta no menciona explícitamente un medicamento, fármaco o sustancia activa.",1,[PRE-only] Sin mención explícita de droga/marca.
G00081202-17-ProspectoWebRisperin#2700,¿Cuál es la dosis inicial recomendada para adultos sanos tratados con risperidona?,5,"La pregunta menciona explícitamente un medicamento, por lo que se le asigna un puntaje de 5.",5,La dosis inicial recomendada para adultos sanos tratados con risperidona es de 2 mg en total (2 mg una vez al día ó 1 mg 2 veces al día)
G00081407-13-sinlip-web#2750,¿Qué fármaco requiere precaución en personas con riesgo de miopatía?,5,"La pregunta menciona explícitamente un medicamento, por lo que se le asigna un puntaje de 5.",1,"El texto menciona que el tratamiento con SINLIP deberá indicarse con precaución en pacientes con factores predisponentes a la miopatía, y que se deben tener precauciones específicas cuando se coadministren otros agentes hipolipemiantes o ciertos medicamentos."
G00082402-14-ProspectoWebTamoxifeno#2850,¿Cuántos meses después de dejar de tomar TAMOXIFENO GADOR no debe quedar embarazada?,5,La pregunta menciona explícitamente el medicamento Tamoxifeno Gador.,1,"La pregunta ya menciona explícitamente un medicamento (TAMOXIFENO GADOR) y solicita información relacionada con su uso, por lo que se considera una MENCIÓN DE MEDICAMENTO confirmada."
G00082701-12-ProspectoWebTridestanN#2900,¿Qué precauciones deben tener en cuenta al tomar TRIDESTAN?,5,La pregunta menciona explícitamente el nombre de un medicamento.,5,"La pregunta ya menciona explícitamente el medicamento TRIDESTAN, por lo que se puede evaluar la posibilidad de respuesta utilizando solo el contexto."
G00087203-06-april-28-web#2950,¿Puede comenzar a tomar APRIL®28 el primer día del ciclo si no ha usado un anticonceptivo hormonal en el mes anterior?,5,La pregunta menciona explícitamente un medicamento (APRIL 28) y su marca comercial.,3,La pregunta ya fue validada como que nombra explícitamente un medicamento o sustancia activa y se puede inferir la respuesta a partir del contexto.
G00088203-02-gavin-web#3000,¿Cuál es el porcentaje de depuración de pregabalina inducido por los procedimientos de hemodiálisis estándar en 4 horas?,1,"La pregunta no menciona explícitamente un medicamento, fármaco o sustancia activa.",1,[PRE-only] Sin mención explícita de droga/marca.
G00089303-02-prografxl-web#3050,¿El tacrolimus se excreta en la leche materna humana?,5,La pregunta menciona explícitamente un medicamento (tacrolimus).,5,La pregunta ya menciona explícitamente el medicamento tacrolimus y solo requiere evaluar si la información disponible en el contexto permite responder a la pregunta.
G00093102-03-SOMIT-_CR-web#3100,La ingestión de alimentos afecta cómo se absorbe el zolpidem?,5,Se menciona explícitamente un medicamento (zolpidem),1,"La pregunta ya menciona explícitamente que la ingesta de alimentos disminuye la Cmax y el ABC del zolpidem, por lo tanto no es necesario evaluar la posibilidad de respuesta usando solo el contexto."
G00096804-03-web#3150,¿Cuántos comprimidos del medicamento HIPOGLUT® debe tomar al día un paciente?,5,La pregunta menciona explícitamente el nombre comercial de un medicamento.,1,"La pregunta ya menciona explícitamente el nombre del medicamento, por lo que se aplica la regla de Mención de Medicamento."
G00100201-00-ProspectoWebTonibral#3200,¿Inhibe la memantina la flavina monooxigenasa en ensayos de laboratorio?,5,"La pregunta menciona explícitamente un medicamento y una sustancia activa, por lo que se debe calificar con 5.",5,"La pregunta ya menciona explícitamente que la memantina no inhibe la flavina monooxigenasa, según los estudios in vitro."
G00101203-00-HipoglutMetWeb#3250,¿Puede la Glimepirida oral aumentar riesgos en embarazadas?,5,La pregunta menciona explícitamente un medicamento (Glimepirida) y su forma de administración (oral).,5,"La información disponible en el contexto indica que la Glimepirida no debe ser utilizada durante el embarazo, ya que puede causar daño al feto."
G00105201-02-ProspectoWebRisperinSolOral#3300,¿Cuál es el volumen de distribución de la Risperidona?,5,La pregunta menciona explícitamente un medicamento.,5,El texto proporciona que el volumen de distribución de risperidona es de 1-2 L/Kg.
G00108303-06-atripla-web#3400,¿Qué fármaco puede causar cambios en la farmacocinética del tenofovir?,5,"La pregunta menciona explícitamente un medicamento, el tenofovir.",1,"La pregunta ya nombra explícitamente el tenofovir y se refiere a su farmacocinética, por lo que se considera que la respuesta es 1."
G00108303-06-atripla-web#3450,¿Cuál es la incidencia de erupciones en los pacientes pediátricos que recibieron tratamiento con FTC?,5,La pregunta menciona explícitamente un medicamento (FTC) y su efecto en pacientes pediátricos.,3,
G00117703-04-GADOLIP-Prospecto-web#3550,¿Cuál es el principio activo principal en cada cápsula de liberación prolongada de GADOLIP® 135?,5,"La pregunta menciona explícitamente un medicamento, por lo que se debe asignar un puntaje de 5.",3,"La pregunta ya menciona explícitamente un medicamento (GADOLIP) y la pregunta se refiere a su principio activo principal, que es información parcialmente disponible en el contexto."
G00121601-02-Desensyl-Max-web#3600,¿Qué principio activo contiene el medicamento CREMA DENTAL DESENSIBILIZANTE DE RAPIDA ACCIÓN?,5,La pregunta menciona explícitamente un medicamento y su principio activo.,4,La pregunta ya menciona explícitamente un medicamento y la respuesta se puede inferir del contexto.
G00127802-03-Deslafax-web#3650,¿Qué fármaco causa hipotensión ortostática en mayores de 65?,5,"La pregunta menciona explícitamente un medicamento, por lo que se le asigna un puntaje de 5.",1,"La pregunta se refiere a la desvenlafaxina, que es el fármaco mencionado en el contexto como causante de hipotensión ortostática en pacientes ≥ 65 años."
G00139604-04-femiden-web#3700,¿Cuántos días después del olvido de un comprimido activo se debe utilizar un método de barrera?,1,"La pregunta no menciona explícitamente un medicamento, fármaco o sustancia activa.",1,[PRE-only] Sin mención explícita de droga/marca.
G00146101-02-Squam-Doble-Fluor-web#3750,¿Qué tipo de producto contiene SQUAM Doble Flúor?,5,La pregunta menciona explícitamente un medicamento (SQUAM Doble Flúor),5,"La pregunta ya menciona explícitamente el nombre del medicamento, por lo que la evaluación se enfoca en si el contexto proporciona suficiente información para responder a la pregunta."
G00152103-05-Stribild_web#3800,¿Qué código ATC tiene el medicamento STRIBILD?,5,"La pregunta menciona explícitamente un medicamento (STRIBILD) y su código ATC, lo que indica la presencia de una sustancia farmacológica.",1,"La pregunta ya fue validada como que nombra explícitamente un medicamento o sustancia activa, por lo tanto se aplica la regla de Mención de Medicamento."
G00152103-05-Stribild_web#3850,¿Cuántas veces al día se debe tomar naloxona según el prospecto?,5,La pregunta menciona explícitamente un medicamento (naloxona),5,La pregunta ya nombra explícitamente un medicamento (naloxona) y solo necesito buscar la frecuencia de dosificación en el contexto.
G00152103-05-Stribild_web#3900,¿Qué efectos se observaron en ratas preñadas con cobicistat?,5,"La pregunta menciona explícitamente un medicamento (cobicistat), por lo que el puntaje es 5.",3,Se observaron aumentos en la pérdida de la preñez con posterioridad a la implantación y reducciones en el peso fetal al administrar la dosis de 125 mg/kg/día que provoca toxicidad materna.
G00157803-05-dimeful-web#3950,¿Qué frecuencia tiene la rubefacción en pacientes de dimetilfumarato?,5,La pregunta menciona explícitamente un medicamento (dimetilfumarato),5,"La pregunta ya menciona explícitamente el medicamento y su relación con la rubefacción, por lo que se considera que cumple con la regla de Mención de Medicamento."
G00159600-03-PYXIS#4000,¿Cuál es el efecto que puede ocurrir si se administra perampanel en combinación con otros depresores del sistema nervioso central?,5,La pregunta menciona explícitamente un medicamento (perampanel) y su efecto cuando se combina con otros fármacos.,3,"La pregunta ya nombra explícitamente un medicamento (perampanel) y solicita información sobre su efecto combinado con otros depresores del SNC, lo que se puede inferir a partir del contexto."
G00159600-03-PYXIS#4050,¿Cuál es el efecto del perampanel en el clearance aparente en pacientes con insuficiencia renal leve?,5,"La pregunta menciona explícitamente un medicamento, por lo que se le asigna un puntaje de 5.",2,"La pregunta ya nombra explícitamente un medicamento (perampanel) y se refiere a su efecto en pacientes con insuficiencia renal leve, por lo que la evaluación debe considerar solo la información disponible en el contexto."
G00159600-03-PYXIS#4150,¿Cómo debe ajustarse la dosis de perampanel en pacientes ancianos?,5,La pregunta menciona explícitamente un medicamento (perampanel).,4,Se debe utilizar con precaución y aumentar la dosis con un intervalo de 2 semanas como mínimo.
G00159600-03-PYXIS#4200,¿Qué instrucciones de administración incluye el prospecto para perampanel?,5,La pregunta menciona explícitamente un medicamento (perampanel),5,El texto menciona que perampanel se debe tomar por vía oral una vez al día antes de acostarse.
G00159600-03-PYXIS#4250,¿Qué efecto tiene el perampanel sobre el citocromo P450?,5,La pregunta menciona explícitamente un medicamento y su relación con una enzima específica.,5,"El texto menciona que los inductores potentes del citocromo P450, como la rifampicina y la hierba de San Juan, reducen las concentraciones de perampanel."
G00159600-03-PYXIS#4300,Puede el perampanel afectar a los anticonceptivos con progesterona?,5,La pregunta menciona explícitamente un medicamento (perampanel) y su posible interacción con otro tipo de medicamentos.,5,La pregunta ya menciona explícitamente el medicamento Perampanel y se refiere específicamente a su posible interacción con anticonceptivos orales que contienen progesterona.
G00159600-03-PYXIS#4350,¿El uso concomitante del felbamato con perampanel reduce las concentraciones de este último?,5,"La pregunta menciona explícitamente los medicamentos 'felbamato' y 'perampanel', por lo que se califica como 5.",3,"La pregunta ya menciona explícitamente el efecto del felbamato sobre perampanel, por lo que se puede inferir la respuesta."
G00163404-02-Reliveran-web-1#4400,¿Qué efectos secundarios pueden causar altas dosis de metoclopramida?,5,"La pregunta menciona explícitamente un medicamento, por lo que se le asigna un puntaje de 5.",3,"La pregunta ya menciona explícitamente el medicamento, por lo que se aplica la regla de Mención de Medicamento. La respuesta a la pregunta se puede inferir parcialmente del contexto, ya que se mencionan efectos secundarios como reacciones extrapiramidales y disquinesia tardía asociados con altas dosis de metoclopramida."
G00166101-00-Tonibral-XR#4450,¿Qué principio activo incluye cada cápsula de TONIBRAL XR 21?,5,"La pregunta menciona explícitamente un medicamento, específicamente 'TONIBRAL XR 21', lo que indica la presencia de un principio activo.",5,La pregunta ya menciona explícitamente el medicamento y solo se necesita evaluar la posibilidad de respuesta con la información disponible en el contexto.
G00166101-00-Tonibral-XR#4500,¿Cuál es la reacción adversa más común que llevó a la discontinuación del tratamiento con memantina de liberación prolongada?,5,"La pregunta menciona explícitamente un medicamento, por lo tanto se le asignará un puntaje de 5.",5,La pregunta ya nombra explícitamente una reacción adversa (mareos) y solo se necesita evaluar si el contexto permite responder a la pregunta.
G00166101-00-Tonibral-XR#4550,¿Cuál es la vida media de eliminación terminal de la memantina?,5,La pregunta menciona explícitamente un medicamento (memantina),4,La información sobre la vida media de eliminación terminal de la memantina se encuentra en el contexto.
G00166101-00-Tonibral-XR#4600,¿Se observaron cambios clínicamente importantes en los exámenes de laboratorio asociados al tratamiento con memantina?,5,"La pregunta menciona explícitamente un medicamento, la memantina.",5,La pregunta ya menciona explícitamente la sustancia activa (memantina) y solo se necesita evaluar si el contexto permite responder a la pregunta.
G00168601-02-ProspectoWebGadoferol#4650,¿Dónde se puede obtener más información sobre el medicamento?,1,La pregunta no menciona explícitamente un medicamento o sustancia activa.,1,[PRE-only] Sin mención explícita de droga/marca.
G00170003-03-complera-web#4750,¿Cuántos sujetos tenían un valor de ARN del VIH <50 copias/ml en la semana 48?,1,"La pregunta no menciona explícitamente un medicamento, fármaco o sustancia activa.",1,[PRE-only] Sin mención explícita de droga/marca.
G00171106_03-web-luradon#4800,¿Cuál es el peso en miligramos del principio activo Lurasidona clorhidrato en cada comprimido recubierto de LURADON® 120?,5,La pregunta menciona explícitamente un medicamento y su principio activo.,4,La pregunta ya menciona explícitamente el medicamento Lurasidona clorhidrata y se puede inferir fácilmente la cantidad del principio activo en cada comprimido recubierto.
G00171106_03-web-luradon#4850,¿Qué efecto secundario tuvo lurasidona en el estudio?,1,La pregunta no menciona explícitamente un medicamento o sustancia activa.,1,[PRE-only] Sin mención explícita de droga/marca.
G00178002-03-POMALID_web#4900,¿Cuánto pesa cada cápsula de POMALID® 3?,5,La pregunta menciona explícitamente un medicamento (POMALID),5,La pregunta ya menciona explícitamente un medicamento (Pomalidomida) y la información sobre el peso de cada cápsula está disponible en el contexto.
G00178002-03-POMALID_web#4950,¿Cuánto pesa la pomalidomida en cada cápsula de POMALID??,5,"La pregunta menciona explícitamente un medicamento, por lo que se le asignará un puntaje de 5.",5,La pregunta ya nombra explícitamente un medicamento (pomalidomida) y se puede responder con facilidad utilizando la información disponible en el contexto.
G00179604-04-harvoni-web#5000,¿Cuál es la duración recomendada del tratamiento para HARVONI en pacientes adultos y adolescentes con HCC de genotipo 1?,5,"La pregunta menciona explícitamente el nombre comercial de un medicamento, HARVONI.",5,"La respuesta se encuentra en la tabla 3, donde se especifica que el tratamiento con HARVONI debe ser durante 12 semanas."
G00179604-04-harvoni-web#5050,¿Cuál es el porcentaje de pacientes que lograron una mejoría o ausencia de cambios en las puntuaciones MELD después del tratamiento con ledipasvir/sofosbuvir?,5,La pregunta menciona explícitamente el nombre de un medicamento (ledipasvir/sofosbuvir),5,"La pregunta se refiere a un resultado específico mencionado en el contexto, por lo que es posible responderla utilizando solo la información disponible."
G00181002-02-PAXON_XR_web#5100,¿Cuál es el tratamiento recomendado en caso de hipotensión sintomática por sobredosificación del Losartán?,5,"La pregunta menciona explícitamente un medicamento, por lo que se le asigna un puntaje de 5.",5,"El texto proporciona información sobre la sobredosificación de Losartán, incluyendo síntomas como hipotensión y taquicardia. El tratamiento recomendado en caso de hipotensión sintomática es instituir un tratamiento de mantenimiento."
G00185703-01-web-genvoya#5150,¿Cuáles son los efectos secundarios de GENVOYA combinado con ribavirina?,5,La pregunta menciona explícitamente el medicamento Genvoya y la sustancia activa ribavirina.,1,"La pregunta no menciona un medicamento específico que interactúe con GENVOYA, por lo tanto no se puede inferir nada sobre los efectos secundarios."
