chunk_id,question,ground_truth_answer,rag_answer,is_correct,correctness_explanation,is_relevant,relevance_explanation,is_grounded,groundedness_explanation,facts_excerpt,is_retrieval_relevant,retrieval_explanation
G00073301-06-ProspectoWebAminomux#1600,¿A qué temperatura ambiente inferior a 25°C debe conservarse el medicamento AMINOMUX?,lugar seco a temperatura ambiente inferior a 25°C,"La respuesta a la pregunta es:

Conservar en lugar seco a temperatura ambiente inferior a 25°C.

Referencia: [1], [2], [3], [4], [5] y [6].",True,La respuesta del estudiante expresa exactamente el mismo significado que la respuesta correcta.,True,La respuesta del estudiante responde directamente a la pregunta y se mantiene en el tema.,True,La respuesta del estudiante está completamente fundamentada en los hechos.,lugar seco a temperatura ambiente inferior a 25°C,True,"Los hechos proporcionados son relevantes para la pregunta ya que mencionan una temperatura ambiente inferior a 25°C, lo cual es similar al requisito de conservación del medicamento."
G00074704-02-Cortipyren_B_web#1700,¿Qué cantidad de povidona contiene cada CORTIPYREN B 4?,6250 mg,"La respuesta a la pregunta es:

Cada CORTIPYREN B 4 contiene 6,250 mg de povidona.

Referencia: [1]",True,El estudiante incluyó explícitamente el valor correcto con variantes permitidas.,True,La respuesta del estudiante responde directamente a la pregunta y se mantiene en el tema.,True,La respuesta del estudiante está completamente fundamentada en los hechos.,6250 mg,False,Los hechos proporcionados no contienen información sobre la cantidad de povidona en CORTIPYREN B 4.
G00075106-08-filten-web#1750,"¿Qué sustancia contiene cada comprimido de FILTEN 3,125?",Carvedilol,"La respuesta a la pregunta es:

Cada comprimido de FILTEN 3,125 contiene Carvedilol 3,125 mg.

Referencia: [1], [2], [3] y [4].",True,La respuesta del estudiante incluye explícitamente el valor numérico de la respuesta correcta.,True,"La respuesta del estudiante es concisa y directa a la pregunta, mencionando específicamente el contenido de cada comprimido.",True,"La respuesta del estudiante está fundamentada en los hechos ya que menciona la cantidad de Carvedilol presente en cada comprimido de FILTEN 3,125 mg.",Carvedilol,False,Los hechos no contienen información relacionada con la pregunta.
G00076803-05-elafax-web#2100,¿Cuáles son los posibles efectos secundarios de la venlafaxina?,"Prolongación del QT, fibrilación ventricular, taquicardia ventricular, pancreatitis, sangrado de la membrana mucosa, discrasias sanguíneas, hiponatremia, Síndrome inapropiado de hormona antidiurética, aumento de prolactina, rabdomiólisis, Síndrome Neuroléptico Maligno, Síndrome serotoninérgico, delirium, síntomas extrapiramidales, deterioro de la coordinación y el balance, disquinesia tardía, glaucoma de ángulo cerrado.","La respuesta a la pregunta es:

Los posibles efectos secundarios de la venlafaxina incluyen astenia, aumento de la sudoración, náuseas, constipación, anorexia, vómitos, somnolencia, sequedad bucal, vértigo, nerviosismo, ansiedad, temblor y visión borrosa. Además, se han reportado efectos como eyaculación u orgasmos anormales e impotencia en los hombres.

Referencias:
[1] y [2]",False,"La respuesta del estudiante incluye la mayoría de los efectos secundarios mencionados en la respuesta correcta, aunque no enumera todos.",True,"La respuesta del estudiante es relevante porque proporciona una lista detallada de posibles efectos secundarios de la venlafaxina, lo que ayuda a responder directamente a la pregunta.",False,"La respuesta del estudiante introduce información no respaldada por los hechos, como efectos secundarios específicos de la venlafaxina.","Prolongación del QT, fibrilación ventricular, taquicardia ventricular, pancreatitis, sangrado de la membrana mucosa, discrasias sanguíneas, hiponatremia, Síndrome inapropiado de hormona antidiurética, aumento de prolactina, rabdomiólisis, Síndrome Neuroléptico Maligno, Síndrome serotoninérgico, delirium, síntomas extrapiramidales, deterioro de la coordinación y el balance, disquinesia tardía, glaucoma de ángulo cerrado.",True,"Los hechos mencionados pueden estar relacionados con efectos secundarios de medicamentos, incluyendo síntomas neurológicos y endocrinos."
G00077101-11-INSOMNIUM#2150,¿Cuál es el tratamiento recomendado para una sobredosis de zopiclona?,"Inducir el vómito o realizar un lavado gástrico con conservación de la vía aérea si está inconsciente. Si el vaciado gástrico no aporta ninguna ventaja, administrarse carbón activado para reducir la absorción.","La respuesta a la pregunta es:

El tratamiento recomendado para una sobredosis de zopiclona incluye inducir el vómito (antes de una hora) si el paciente conserva la consciencia, realizar un lavado gástrico con conservación de la vía aérea si está inconsciente, administrar carbón activado para reducir la absorción si el vaciado gástrico no es beneficioso y monitorear las funciones respiratoria y cardiovascular. El flumazenil puede ser un antídoto útil.

Referencias: [3], [4], [5] y [6].",True,"La respuesta del estudiante incluye la información correcta sobre el tratamiento para una sobredosis de zopiclona, aunque agrega detalles adicionales.",True,La respuesta del estudiante es relevante porque proporciona información precisa y concisa sobre el tratamiento recomendado para una sobredosis de zopiclona.,False,"La respuesta del estudiante está completamente fundamentada en los hechos, pero introduce información adicional sobre el flumazenil.","Inducir el vómito o realizar un lavado gástrico con conservación de la vía aérea si está inconsciente. Si el vaciado gástrico no aporta ninguna ventaja, administrarse carbón activado para reducir la absorción.",True,"El tratamiento recomendado para una sobredosis de zopiclona incluye inducir el vómito o realizar un lavado gástrico, y administrarse carbón activado si no hay ventaja en el vaciado gástrico."
G00078104-18-novacef-web#2250,¿Cuál es la dosis recomendada en adultos para el medicamento NOVACEF®?,400 mg (1 comprimido recubierto de NOVACEF® 400 mg) al día,"La dosis recomendada en adultos es de 400 mg diarios, en una sola toma. Si se prefiere, la dosis diaria puede ser dividida en dos tomas. (Referencia: [1] y [3])",True,La respuesta del estudiante incluye explícitamente el valor correcto de 400 mg y expresa un significado equivalente.,True,"La respuesta del estudiante es relevante porque proporciona información específica sobre la dosis recomendada para adultos de NOVACEF, manteniéndose en el tema.",True,La respuesta del estudiante está completamente fundamentada en los hechos.,400 mg (1 comprimido recubierto de NOVACEF® 400 mg) al día,True,"Los hechos proporcionados mencionan una dosis específica de NOVACEF, lo que sugiere relevancia con la pregunta sobre la dosis recomendada."
G00078202-09-Lercadip_web#2300,¿Cuánto pesa el almidón en cada LERCADIP?,"31,000 mg","La respuesta a la pregunta es:

""Almidón glicolato de sodio""

En cada LERCADIP, el almidón glicolato de sodio pesa 15,500 mg en todos los fragmentos del contexto. 

Referencia: [1], [2], [3], [4], [5]",False,"La respuesta del estudiante no incluye explícitamente el valor correcto, por lo que se marca como incorrecta.",True,La respuesta es concisa y proporciona información específica sobre el peso del almidón glicolato de sodio en cada LERCADIP.,False,"La respuesta del estudiante introduce información no respaldada por los hechos, específicamente la referencia a diferentes fragmentos de contexto y las referencias bibliográficas.","31,000 mg",False,Los hechos proporcionados no contienen información sobre la pregunta de peso del almidón en cada LERCADIP.
G00078705-13-paxon-d-web#2350,¿Cuál es el peso del principio activo Losartán potásico en cada comprimido recubierto de PAXON D?,50 mg,"La respuesta a la pregunta es:

El peso del principio activo Losartán potásico en cada comprimido recubierto de PAXON D es 50 mg.

Referencia: [1], [2], [3], [4] y [5].",True,"La respuesta del estudiante incluye explícitamente el valor correcto, por lo que se considera correcta.",True,La respuesta del estudiante responde directamente a la pregunta y proporciona una información concisa y relevante.,True,"La respuesta del estudiante está completamente fundamentada en los hechos, ya que solo menciona información presente en ellos.",50 mg,False,"Los hechos no contienen información relacionada con la pregunta, ya que solo menciona una cantidad (50 mg) sin contexto sobre el principio activo Losartán potásico."
G00078705-13-paxon-d-web#2400,"¿Cuál es el peso del principio activo Losartán Potásico en cada comprimido recubierto de PAXON® D 100/12,5?",100 mg,"La respuesta a la pregunta es:

""100 mg""

Esta información se encuentra en el fragmento [1] y [5], que mencionan que ""Cada comprimido recubierto de PAXON® D 100/12,5 contiene: Losartán Potásico ...........................................................................100 mg Hidroclorotiazida ..........................................................................12,5 mg""",True,La respuesta del estudiante es correcta porque incluye explícitamente el valor exacto de 100 mg.,True,"La respuesta del estudiante es concisa y directa a la pregunta, proporcionando el peso exacto del principio activo.",True,La respuesta está completamente fundamentada en los hechos.,100 mg,False,Los hechos no contienen información relacionada con la pregunta.
G00081202-17-ProspectoWebRisperin#2700,¿Cuál es la dosis inicial recomendada para adultos sanos tratados con risperidona?,2 mg una vez al día ó 1 mg 2 veces al día,"La dosis inicial recomendada para adultos sanos tratados con risperidona es de 2 mg por día, que puede incrementarse a 4 mg el segundo día.",False,La respuesta del estudiante incluye explícitamente el valor correcto y expresa un significado equivalente.,True,La respuesta del estudiante responde directamente a la pregunta y se mantiene en el tema.,False,La respuesta del estudiante introduce información no respaldada (4 mg) y no está completamente fundamentada en los hechos.,2 mg una vez al día ó 1 mg 2 veces al día,True,La dosis inicial recomendada para adultos sanos tratados con risperidona se encuentra en los hechos proporcionados.
G00082701-12-ProspectoWebTridestanN#2900,¿Qué precauciones deben tener en cuenta al tomar TRIDESTAN?,"Los comprimidos se empezarán a tomar el día 1 del ciclo natural de la mujer (es decir, el primer día de la hemorragia menstrual). También se puede empezar en los días 2 a 5 del ciclo.","La respuesta a la pregunta es:

""Si ha olvidado de tomar TRIDESTAN® N, si la usuaria se retrasa menos de 12 horas en la toma de algún comprimido, la protección anticonceptiva no se ve reducida. La usuaria debe tomar el comprimido tan pronto como se acuerde y debe seguir tomando los comprimidos siguientes a la hora habitual.""

Referencia: [6]",True,"La respuesta del estudiante es correcta porque expresa exactamente el mismo significado que la respuesta correcta, aunque con una redacción diferente.",True,La respuesta es relevante porque responde directamente a la pregunta y proporciona información clara sobre las precauciones para tomar TRIDESTAN.,True,"La respuesta del estudiante está completamente fundamentada en los hechos, ya que no introduce información que no esté respaldada.","Los comprimidos se empezarán a tomar el día 1 del ciclo natural de la mujer (es decir, el primer día de la hemorragia menstrual). También se puede empezar en los días 2 a 5 del ciclo.",True,"Los hechos proporcionados indican la fecha adecuada para iniciar el tratamiento con Tridestan, lo que sugiere una relación relevante con la pregunta sobre precauciones."
G00089303-02-prografxl-web#3050,¿El tacrolimus se excreta en la leche materna humana?,"Sí, se excreta en la leche materna humana.","La respuesta a la pregunta es:

Sí, según el texto del fragmento [1], ""Sobre  la  base  de  los  informes,  el  tacrolimus  se  excreta  en  la  leche materna humana.""",True,"La respuesta del estudiante es correcta porque expresa exactamente el mismo significado que la respuesta correcta, aunque incluye información adicional.",True,"La respuesta del estudiante es concisa y directa a la pregunta, por lo que es relevante.",False,La respuesta del estudiante introduce información adicional que no está respaldada por los hechos.,"Sí, se excreta en la leche materna humana.",True,"Los hechos indican que sí se excreta en la leche materna humana, lo que coincide con la pregunta."
G00100201-00-ProspectoWebTonibral#3200,¿Inhibe la memantina la flavina monooxigenasa en ensayos de laboratorio?,No inhibió la flavina monooxigenasa en ensayos in vitro.,"La respuesta a la pregunta es:

""No hay información suficiente en el contexto para responder con precisión.""

Referencia: [2] y [5]",True,"La respuesta del estudiante afirma que no hay suficiente información, lo cual es correcto según la regla 1.",False,"La respuesta del estudiante no responde directamente a la pregunta, sino que se limita a decir que no hay información suficiente.",False,La respuesta del estudiante no está fundamentada porque introduce información que no está respaldada por los hechos.,No inhibió la flavina monooxigenasa en ensayos in vitro.,False,"Los hechos no mencionan a la memantina, por lo que no son relevantes para la pregunta."
G00101203-00-HipoglutMetWeb#3250,¿Puede la Glimepirida oral aumentar riesgos en embarazadas?,"Sí, la administración oral de Glimepirida durante el embarazo aumentó el número de muertes fetales y deformaciones de los miembros.","La respuesta a la pregunta es:

""Si, puede aumentar riesgos en embarazadas.""

Referencia: [1] y [3]",True,La respuesta del estudiante expresa exactamente el mismo significado que la respuesta correcta.,True,La respuesta del estudiante responde directamente a la pregunta y se mantiene en el tema.,False,La respuesta del estudiante introduce información adicional (riesgos) que no está respaldada por los hechos.,"Sí, la administración oral de Glimepirida durante el embarazo aumentó el número de muertes fetales y deformaciones de los miembros.",True,"Los hechos mencionan un aumento en muertes fetales y deformaciones de los miembros asociado a la administración oral de Glimepirida durante el embarazo, lo que sugiere una relación con el riesgo para las embarazadas."
G00105201-02-ProspectoWebRisperinSolOral#3300,¿Cuál es el volumen de distribución de la Risperidona?,1-2 L/Kg,"La respuesta a la pregunta es:

""El volumen de distribución de la Risperidona no está especificado en el contexto proporcionado.""

No hay información suficiente en el contexto para responder con precisión.

Referencia: No se menciona el volumen de distribución en ninguno de los fragmentos del contexto.",True,La respuesta del estudiante es correcta porque indica que no hay suficiente información para responder la pregunta.,False,La respuesta no responde directamente a la pregunta y se desvía del tema.,False,La respuesta no está fundamentada porque introduce información que no está respaldada por los hechos.,1-2 L/Kg,False,Los hechos no contienen información relevante sobre el volumen de distribución de la Risperidona.
G00121601-02-Desensyl-Max-web#3600,¿Qué principio activo contiene el medicamento CREMA DENTAL DESENSIBILIZANTE DE RAPIDA ACCIÓN?,Acetato de Estroncio y Fluoruro de Sodio,"La respuesta a la pregunta es:

El medicamento CREMA DENTAL DESENSIBILIZANTE DE RAPIDA ACCIÓN contiene Acetato de estroncio y Fluoruro de sodio como principios activos. (Referencia: [1] e [4])",True,"La respuesta del estudiante es correcta porque expresa el mismo significado que la respuesta correcta, aunque con una redacción ligeramente diferente.",False,"La respuesta del estudiante proporciona información sobre los principios activos del medicamento, pero no responde directamente a la pregunta.",False,"La respuesta del estudiante introduce información no respaldada por los hechos, ya que menciona una referencia específica.",Acetato de Estroncio y Fluoruro de Sodio,False,"Los hechos no contienen información relacionada con la pregunta, ya que se refieren a un compuesto químico y no a un principio activo de un medicamento."
G00146101-02-Squam-Doble-Fluor-web#3750,¿Qué tipo de producto contiene SQUAM Doble Flúor?,Sí,"La respuesta a la pregunta es:

SQUAM Doble Flúor contiene Fluoruro de sodio, Etidronato de sodio y Monofluorfosfato de sodio como principios activos. 

Referencia: [3]",True,"La respuesta del estudiante es correcta porque enumera los principios activos de SQUAM Doble Flúor, que coincide con la respuesta correcta.",True,"La respuesta del estudiante proporciona una lista detallada de los principios activos de SQUAM Doble Flúor, lo que indica que es relevante.",False,La respuesta del estudiante introduce información adicional (referencia) que no está respaldada en los hechos.,Sí,True,Los hechos son relevantes porque contienen la palabra clave 'SQUAM' que se relaciona con la pregunta.
G00152103-05-Stribild_web#3850,¿Cuántas veces al día se debe tomar naloxona según el prospecto?,4-6 veces por día,"La respuesta a la pregunta es:

""4-6 una vez por día""

Referencia: [1] y [2]

En el contexto de la naloxona, se indica que la dosis recomendada es de 4-6 veces al día.",False,La respuesta del estudiante no incluye explícitamente los valores exactos mencionados en la respuesta correcta.,True,La respuesta del estudiante responde directamente a la pregunta y proporciona una información concisa y relevante sobre la dosis recomendada de naloxona.,False,La respuesta del estudiante introduce información adicional (referencias) y no está completamente fundamentada en los hechos.,4-6 veces por día,True,"Los hechos proporcionados indican que la naloxona se debe tomar entre 4-6 veces por día, lo cual es relevante para la pregunta sobre cuántas veces al día se debe tomar."
G00157803-05-dimeful-web#3950,¿Qué frecuencia tiene la rubefacción en pacientes de dimetilfumarato?,Frecuentes (mayor del 10%),La frecuencia de la rubefacción en pacientes tratados con dimetilfumarato es del 35% (ver [1] y [3]).,True,"La respuesta del estudiante incluye el valor exacto de frecuencia y proporciona referencias, por lo que se considera correcta.",True,"La respuesta del estudiante responde directamente a la pregunta y proporciona una frecuencia específica, lo que la hace relevante.",True,La respuesta está fundamentada ya que se basa en los hechos proporcionados.,Frecuentes (mayor del 10%),False,"Los hechos no contienen información específica sobre la frecuencia de la rubefacción en pacientes de dimetilfumarato, por lo que se consideran no relevantes."
G00159600-03-PYXIS#4150,¿Cómo debe ajustarse la dosis de perampanel en pacientes ancianos?,"Sí, un aumento de dosis con un intervalo de 2 semanas como mínimo.","La respuesta a la pregunta es:

En pacientes ancianos se recomienda un aumento de la dosis con un intervalo de 2 semanas como mínimo.

Referencia: [1]",True,"La respuesta del estudiante expresa exactamente el mismo significado que la respuesta correcta, por lo tanto es correcta.",True,"La respuesta del estudiante responde directamente a la pregunta y es concisa, manteniéndose en el tema.",True,La respuesta del estudiante está completamente fundamentada en los hechos.,"Sí, un aumento de dosis con un intervalo de 2 semanas como mínimo.",True,"Los hechos proporcionados indican que se debe aumentar la dosis con un intervalo mínimo de 2 semanas, lo cual es relevante para ajustar la dosis en pacientes ancianos."
G00159600-03-PYXIS#4200,¿Qué instrucciones de administración incluye el prospecto para perampanel?,Se debe tomar por vía oral una vez al día antes de acostarse.,"La respuesta a la pregunta es:

""El tratamiento con Perampanel, en pacientes que no reciben antiepilépticos inductores de enzimas, se debe iniciar con una dosis de 2 mg/día, antes de acostarse. Se puede aumentar la dosis en incrementos de 2 mg/día, con un intervalo semanal como mínimo, basado en la tolerabilidad y respuesta clínica.""

Referencias: [1]",True,La respuesta del estudiante incluye el valor puntual correcto y expresa el mismo significado que la respuesta correcta.,True,La respuesta del estudiante es relevante porque responde directamente a la pregunta e incluye información específica sobre el tratamiento con perampanel.,False,La respuesta del estudiante introduce información adicional sobre el tratamiento con Perampanel que no está respaldada por los hechos proporcionados.,Se debe tomar por vía oral una vez al día antes de acostarse.,False,Los hechos no contienen información relacionada con la pregunta sobre la administración del perampanel.
G00159600-03-PYXIS#4250,¿Qué efecto tiene el perampanel sobre el citocromo P450?,No es un inductor o inhibidor potente del citocromo P450,"La respuesta a la pregunta es:

""Los inductores potentes del citocromo P450, como la rifampicina y la hierba de San Juan, reducen las concentraciones de perampanel."" 

Referencia: [4] pyxis · FARMACOCINÉTICA — Efecto de los inductores del citocromo P450 en la farmacocinética de perampanel.",False,"La respuesta del estudiante es incorrecta porque menciona que el perampanel es un inductor potente del citocromo P450, lo cual contradice la respuesta correcta.",False,La respuesta del estudiante se desvía del tema y no responde directamente a la pregunta.,False,"La respuesta del estudiante introduce información no respaldada por los hechos, ya que menciona específicamente la rifampicina y la hierba de San Juan como inductores potentes del citocromo P450.",No es un inductor o inhibidor potente del citocromo P450,False,Los hechos no son relevantes para la pregunta ya que no mencionan el perampanel o su efecto en el citocromo P450.
G00159600-03-PYXIS#4300,Puede el perampanel afectar a los anticonceptivos con progesterona?,"Sí, especialmente con dosis de 12 mg/día de perampanel.","La respuesta a la pregunta es:

Sí, según el texto del fragmento [1] y [2], el perampanel puede afectar la eficacia de los anticonceptivos orales que contienen progesterona en las mujeres que necesitan 12 mg/día de perampanel.",True,"La respuesta del estudiante es correcta porque expresa el mismo significado que la respuesta correcta, incluyendo la dosis específica de perampanel.",True,La respuesta del estudiante es relevante porque responde directamente a la pregunta y se mantiene en el tema.,True,La respuesta del estudiante está fundamentada porque se basa en información específica de los hechos.,"Sí, especialmente con dosis de 12 mg/día de perampanel.",True,"Los hechos mencionan la dosis de 12 mg/día de perampanel, lo que sugiere una relación con el efecto del medicamento en los anticonceptivos."
G00166101-00-Tonibral-XR#4450,¿Qué principio activo incluye cada cápsula de TONIBRAL XR 21?,Memantina clorhidrato 21 mg,"La respuesta a la pregunta es:

La cápsula de TONIBRAL XR 21 incluye Memantina clorhidrato, según se indica en el fragmento [2] y [3].

Referencia: [2] y [3].",True,"La respuesta del estudiante es correcta porque expresa exactamente el mismo significado que la respuesta correcta, aunque utiliza una redacción equivalente.",True,"La respuesta del estudiante menciona específicamente el principio activo de TONIBRAL XR 21, que es la Memantina clorhidrata.",True,La respuesta del estudiante está completamente fundamentada en los hechos.,Memantina clorhidrato 21 mg,True,Los hechos son relevantes porque mencionan el principio activo 'Memantina clorhidrato' que coincide con la pregunta sobre el principio activo incluido en cada cápsula de TONIBRAL XR 21.
G00166101-00-Tonibral-XR#4500,¿Cuál es la reacción adversa más común que llevó a la discontinuación del tratamiento con memantina de liberación prolongada?,Mareos,"La reacción adversa más común que llevó a la discontinuación del tratamiento con memantina de liberación prolongada fue mareos, con un índice del 1,5% (Fragmento [3]).",True,La respuesta del estudiante incluye el valor exacto y expresa el mismo significado que la respuesta correcta.,True,La respuesta es relevante porque responde directamente a la pregunta y se mantiene en el tema.,True,La respuesta está completamente fundamentada en los hechos.,Mareos,False,"Los hechos no contienen información relacionada con la pregunta, por lo que se consideran no relevantes."
