chunk_id,question,ground_truth_answer,rag_answer,is_correct,correctness_explanation,is_relevant,relevance_explanation,is_grounded,groundedness_explanation,facts_excerpt,is_retrieval_relevant,retrieval_explanation
G00073301-06-ProspectoWebAminomux#1600,¿A qué temperatura ambiente inferior a 25°C debe conservarse el medicamento AMINOMUX?,lugar seco a temperatura ambiente inferior a 25°C,"La respuesta a la pregunta es:

Conservar en lugar seco a temperatura ambiente inferior a 25°C.

Referencia: [1] y [4], donde se indica que el medicamento debe conservarse en un lugar seco a temperatura ambiente inferior a 25°C.",True,La respuesta del estudiante es correcta porque expresa exactamente el mismo significado mediante una redacción equivalente.,True,"La respuesta del estudiante es concisa y directa, proporcionando la información solicitada sobre la temperatura de conservación del medicamento.",True,La respuesta está fundamentada ya que se basa en los hechos proporcionados y no introduce información adicional.,lugar seco a temperatura ambiente inferior a 25°C,True,"Los hechos proporcionados son relevantes para la pregunta ya que mencionan una temperatura ambiente inferior a 25°C, lo cual es similar al requisito de conservación del medicamento."
G00074704-02-Cortipyren_B_web#1700,¿Qué cantidad de povidona contiene cada CORTIPYREN B 4?,6250 mg,"La respuesta a la pregunta es:

Cada comprimido de CORTIPYREN B 4 contiene 6,250 mg de Povidona.

Referencia: [1]",True,La respuesta del estudiante incluye explícitamente el valor correcto con variantes permitidas.,True,La respuesta del estudiante responde directamente a la pregunta y se mantiene en el tema.,True,La respuesta del estudiante está fundamentada en los hechos.,6250 mg,False,Los hechos proporcionados no contienen información sobre la cantidad de povidona en CORTIPYREN B 4.
G00075106-08-filten-web#1750,"¿Qué sustancia contiene cada comprimido de FILTEN 3,125?",Carvedilol,"La respuesta a la pregunta es:

Cada comprimido de FILTEN 3,125 contiene Carvedilol 3,125 mg.

Referencia: [1]",True,La respuesta del estudiante incluye explícitamente el valor numérico y la unidad correspondiente a la respuesta correcta.,True,La respuesta del estudiante responde directamente a la pregunta y se mantiene en el tema.,True,La respuesta del estudiante está completamente fundamentada en los hechos.,Carvedilol,False,Los hechos no contienen información relacionada con la pregunta.
G00076803-05-elafax-web#2100,¿Cuáles son los posibles efectos secundarios de la venlafaxina?,"Prolongación del QT, fibrilación ventricular, taquicardia ventricular, pancreatitis, sangrado de la membrana mucosa, discrasias sanguíneas, hiponatremia, Síndrome inapropiado de hormona antidiurética, aumento de prolactina, rabdomiólisis, Síndrome Neuroléptico Maligno, Síndrome serotoninérgico, delirium, síntomas extrapiramidales, deterioro de la coordinación y el balance, disquinesia tardía, glaucoma de ángulo cerrado.","La respuesta a la pregunta es:

Los posibles efectos secundarios de la venlafaxina incluyen astenia, aumento de la sudoración, náuseas, constipación, anorexia, vómitos, somnolencia, sequedad bucal, vértigo, nerviosismo, ansiedad, temblor y visión borrosa. Además, se han reportado efectos secundarios como eyaculación u orgasmos anormales e impotencia en los hombres.

Referencias: [1], [2], [3], [4], [5]",False,"La respuesta del estudiante incluye la mayoría de los efectos secundarios mencionados en la respuesta correcta, aunque omite algunos y agrega otros no relacionados.",True,"La respuesta del estudiante es relevante porque proporciona una lista detallada de efectos secundarios de la venlafaxina, manteniéndose en el tema.",False,"La respuesta del estudiante contiene información que no está respaldada por los hechos, como efectos secundarios específicos de la venlafaxina.","Prolongación del QT, fibrilación ventricular, taquicardia ventricular, pancreatitis, sangrado de la membrana mucosa, discrasias sanguíneas, hiponatremia, Síndrome inapropiado de hormona antidiurética, aumento de prolactina, rabdomiólisis, Síndrome Neuroléptico Maligno, Síndrome serotoninérgico, delirium, síntomas extrapiramidales, deterioro de la coordinación y el balance, disquinesia tardía, glaucoma de ángulo cerrado.",True,"Los hechos mencionados pueden estar relacionados con efectos secundarios de medicamentos, incluyendo síntomas neurológicos y endocrinos."
G00077101-11-INSOMNIUM#2150,¿Cuál es el tratamiento recomendado para una sobredosis de zopiclona?,"Inducir el vómito o realizar un lavado gástrico con conservación de la vía aérea si está inconsciente. Si el vaciado gástrico no aporta ninguna ventaja, administrarse carbón activado para reducir la absorción.","La respuesta a la pregunta es:

""El tratamiento recomendado para una sobredosis de zopiclona incluye inducir el vómito (antes de una hora) si el paciente conserva la conciencia o realizar un lavado gástrico con conservación de la vía aérea si está inconsciente. Si el vaciado gástrico no aporta ninguna ventaja, debe administrarse carbón activado para reducir la absorción.""

Referencias: [1]",True,La respuesta del estudiante es correcta porque expresa exactamente el mismo significado que la respuesta correcta.,True,La respuesta del estudiante es concisa y relevante ya que proporciona información específica sobre el tratamiento recomendado para una sobredosis de zopiclona.,True,La respuesta del estudiante está completamente fundamentada en los hechos y no introduce información que no esté respaldada.,"Inducir el vómito o realizar un lavado gástrico con conservación de la vía aérea si está inconsciente. Si el vaciado gástrico no aporta ninguna ventaja, administrarse carbón activado para reducir la absorción.",True,"El tratamiento recomendado para una sobredosis de zopiclona incluye inducir el vómito o realizar un lavado gástrico, y administrarse carbón activado si no hay ventaja en el vaciado gástrico."
G00078104-18-novacef-web#2250,¿Cuál es la dosis recomendada en adultos para el medicamento NOVACEF®?,400 mg (1 comprimido recubierto de NOVACEF® 400 mg) al día,"La dosis recomendada en adultos para el medicamento NOVACEF® es de 400 mg diarios, en una sola toma. Si se prefiere, la dosis diaria puede ser dividida en dos tomas. (Referencia: [1])",True,La respuesta del estudiante incluye explícitamente el valor correcto y expresa un significado equivalente.,True,"La respuesta del estudiante es concisa y directa a la pregunta, proporcionando información específica sobre la dosis recomendada.",True,La respuesta del estudiante está completamente fundamentada en los hechos.,400 mg (1 comprimido recubierto de NOVACEF® 400 mg) al día,True,"Los hechos proporcionados mencionan una dosis específica de NOVACEF, lo que sugiere relevancia con la pregunta sobre la dosis recomendada."
G00078202-09-Lercadip_web#2300,¿Cuánto pesa el almidón en cada LERCADIP?,"31,000 mg","La respuesta a la pregunta es:

Almidón glicolato de sodio se menciona en varios fragmentos, pero no hay información específica sobre el peso del almidón en cada LERCADIP.

Sin embargo, si miramos los diferentes fragmentos, podemos ver que el Almidón glicolato de sodio aparece con cantidades diferentes:

* En [1] y [2], aparece como 4.500 mg.
* En [3] y [4], aparece como 15.500 mg.
* En [5] y [6], no se menciona el peso del almidón glicolato de sodio.

No hay suficiente información para determinar con precisión cuánto pesa el almidón en cada LERCADIP, ya que las cantidades varían entre los diferentes fragmentos.",False,"La respuesta del estudiante no incluye explícitamente el valor correcto y afirma que 'no hay suficiente información', por lo que es incorrecta.",False,"La respuesta del estudiante proporciona varias referencias y menciona variaciones en el peso del almidón glicolato de sodio, pero no ofrece una respuesta clara y concisa a la pregunta.",False,La respuesta del estudiante no está completamente fundamentada en los hechos porque introduce información no respaldada.,"31,000 mg",False,Los hechos proporcionados no contienen información sobre la pregunta de peso del almidón en cada LERCADIP.
G00078705-13-paxon-d-web#2350,¿Cuál es el peso del principio activo Losartán potásico en cada comprimido recubierto de PAXON D?,50 mg,"La respuesta a la pregunta es:

""50 mg""

Esta información se encuentra en los siguientes fragmentos del CONTEXTO:

[1] paxon d • ACCIÓN FARMACOLÓGICA • G00078705-13-paxon-d-web.txt
paxon d · ACCIÓN FARMACOLÓGICA — ACCIÓN FARMACOLÓGICA: Cada comprimido recubierto de PAXON® D contiene: Losartán potásico ............................................................................... 50 mg

[2] paxon d • ACCIÓN FARMACOLÓGICA • G00078705-13-paxon-d-web.txt
paxon d · ACCIÓN FARMACOLÓGICA — ACCIÓN FARMACOLÓGICA: Cada comprimido recubierto de PAXON® D contiene: Losartán potásico ............................................................................... 50 mg

[3] paxon d • DENOMINACIÓN / COMPOSICIÓN • G00078705-13-paxon-d-web.txt
paxon d · DENOMINACIÓN / COMPOSICIÓN — Composición: Cada comprimido recubierto de PAXON® D contiene: Losartán pot",True,La respuesta del estudiante es correcta porque incluye explícitamente el valor numérico exacto mencionado en la respuesta correcta.,True,"La respuesta del estudiante es concisa y directa, proporcionando la información solicitada sobre el peso del principio activo Losartán potásico en cada comprimido recubierto de PAXON D.",True,La respuesta está completamente fundamentada en los hechos.,50 mg,False,"Los hechos no contienen información relacionada con la pregunta, ya que solo menciona una cantidad (50 mg) sin contexto sobre el principio activo Losartán potásico."
G00078705-13-paxon-d-web#2400,"¿Cuál es el peso del principio activo Losartán Potásico en cada comprimido recubierto de PAXON® D 100/12,5?",100 mg,"La respuesta a la pregunta es:

El peso del principio activo Losartán Potásico en cada comprimido recubierto de PAXON® D 100/12,5 es de 100 mg.

Referencia: [1], [2], [3], [4] y [5].",True,La respuesta del estudiante incluye explícitamente el valor correcto (100 mg) y no contradice la respuesta correcta.,True,La respuesta del estudiante responde directamente a la pregunta y proporciona una información concisa y relevante.,True,La respuesta del estudiante está completamente fundamentada en los hechos.,100 mg,False,Los hechos no contienen información relacionada con la pregunta.
G00081202-17-ProspectoWebRisperin#2700,¿Cuál es la dosis inicial recomendada para adultos sanos tratados con risperidona?,2 mg una vez al día ó 1 mg 2 veces al día,"La dosis inicial recomendada para adultos sanos tratados con risperidona es de 2 mg por día, según se indica en el fragmento [1] y [2].",True,La respuesta del estudiante incluye explícitamente la dosis inicial recomendada para adultos sanos tratados con risperidona.,True,"La respuesta del estudiante responde directamente a la pregunta y proporciona una dosis específica, lo que la hace relevante.",True,La respuesta del estudiante está completamente fundamentada en los hechos.,2 mg una vez al día ó 1 mg 2 veces al día,True,La dosis inicial recomendada para adultos sanos tratados con risperidona se encuentra en los hechos proporcionados.
G00082701-12-ProspectoWebTridestanN#2900,¿Qué precauciones deben tener en cuenta al tomar TRIDESTAN?,"Los comprimidos se empezarán a tomar el día 1 del ciclo natural de la mujer (es decir, el primer día de la hemorragia menstrual). También se puede empezar en los días 2 a 5 del ciclo.","La respuesta a la pregunta es:

""Al tomar TRIDESTAN, debe tener en cuenta las siguientes precauciones: Si tiene enfermedad de Crohn o colitis ulcerosa (enfermedad intestinal inflamatoria crónica), lupus eritematoso sistémico (LES, una enfermedad que afecta a su sistema natural de defensa), síndrome urémico hemolítico (SUH, un trastorno de la coagulación de la sangre que provoca insuficiencia en el riñón), anemia de células falciformes (una enfermedad hereditaria de los glóbulos rojos), niveles elevados de grasa en la sangre (hipertrigliceridemia) o antecedentes familiares conocidos de esta afección, debe informar a su médico. Si necesita una operación o pasa mucho tiempo sin ponerse de pie, debe consultar con su médico. Si acaba de dar a luz corre mayor riesgo de sufrir coágulos de sangre y debe preguntar a su médico cuándo puede empezar a tomar TRIDESTAN tras el parto. Si tiene una inflam

Referencias: [1]",True,"La respuesta del estudiante es correcta porque expresa exactamente el mismo significado que la respuesta correcta, aunque con más detalles.",True,La respuesta del estudiante es relevante porque responde directamente a la pregunta y se mantiene en el tema.,False,La respuesta del estudiante introduce información no respaldada por los hechos.,"Los comprimidos se empezarán a tomar el día 1 del ciclo natural de la mujer (es decir, el primer día de la hemorragia menstrual). También se puede empezar en los días 2 a 5 del ciclo.",True,"Los hechos proporcionados indican la fecha adecuada para iniciar el tratamiento con Tridestan, lo que sugiere una relación relevante con la pregunta sobre precauciones."
G00089303-02-prografxl-web#3050,¿El tacrolimus se excreta en la leche materna humana?,"Sí, se excreta en la leche materna humana.","Sobre la base de los informes en seres humanos, el tacrolimus se excreta en la leche materna.

Referencia: [2] y [6]",True,La respuesta del estudiante es correcta porque expresa exactamente el mismo significado que la respuesta correcta.,True,La respuesta del estudiante responde directamente a la pregunta y es concisa y relevante.,False,La respuesta del estudiante introduce información adicional (referencias) que no está presente en los hechos.,"Sí, se excreta en la leche materna humana.",True,"Los hechos indican que sí se excreta en la leche materna humana, lo que coincide con la pregunta."
G00100201-00-ProspectoWebTonibral#3200,¿Inhibe la memantina la flavina monooxigenasa en ensayos de laboratorio?,No inhibió la flavina monooxigenasa en ensayos in vitro.,"La memantina no inhibió la flavina monooxigenasa, la epóxido hidrolasa o la sulfonación in vitro. (Referencia: [1])",True,"La respuesta del estudiante es correcta porque expresa exactamente el mismo significado que la respuesta correcta, aunque enumera varios valores.",True,"La respuesta del estudiante proporciona información específica sobre la acción de la memantina en relación con las enzimas mencionadas, lo que sugiere que es relevante.",True,La respuesta del estudiante está completamente fundamentada en los hechos.,No inhibió la flavina monooxigenasa en ensayos in vitro.,False,"Los hechos no mencionan a la memantina, por lo que no son relevantes para la pregunta."
G00101203-00-HipoglutMetWeb#3250,¿Puede la Glimepirida oral aumentar riesgos en embarazadas?,"Sí, la administración oral de Glimepirida durante el embarazo aumentó el número de muertes fetales y deformaciones de los miembros.","La respuesta a la pregunta es:

""Si, según el texto de [2] hipoglut • EMBARAZO Y LACTANCIA • G00096804-03-web.txt, la Glimepirida oral puede aumentar riesgos en embarazadas ya que podría producir hipoglucemia en el feto y en el recién nacido de madres que reciben la droga.""",True,La respuesta del estudiante es correcta porque expresa exactamente el mismo significado mediante una redacción equivalente.,True,La respuesta del estudiante es relevante porque responde directamente a la pregunta y se mantiene en el tema.,True,La respuesta del estudiante está fundamentada porque se basa en información específica del texto mencionado.,"Sí, la administración oral de Glimepirida durante el embarazo aumentó el número de muertes fetales y deformaciones de los miembros.",True,"Los hechos mencionan un aumento en muertes fetales y deformaciones de los miembros asociado a la administración oral de Glimepirida durante el embarazo, lo que sugiere una relación con el riesgo para las embarazadas."
G00105201-02-ProspectoWebRisperinSolOral#3300,¿Cuál es el volumen de distribución de la Risperidona?,1-2 L/Kg,"La respuesta a la pregunta es:

El volumen de distribución de la Risperidona es de 1-2 L/Kg.

Referencia: [1] y [2]",True,La respuesta del estudiante expresa exactamente el mismo significado que la respuesta correcta.,True,La respuesta del estudiante responde directamente a la pregunta y proporciona una información concisa y relevante.,True,La respuesta está completamente fundamentada en los hechos.,1-2 L/Kg,False,Los hechos no contienen información relevante sobre el volumen de distribución de la Risperidona.
G00121601-02-Desensyl-Max-web#3600,¿Qué principio activo contiene el medicamento CREMA DENTAL DESENSIBILIZANTE DE RAPIDA ACCIÓN?,Acetato de Estroncio y Fluoruro de Sodio,"La respuesta a la pregunta es:

El medicamento CREMA DENTAL DESENSIBILIZANTE DE RAPIDA ACCIÓN contiene Acetato de Estroncio y Fluoruro de Sodio.

Referencia: [3]",True,La respuesta del estudiante es correcta porque expresa exactamente el mismo significado que la respuesta correcta.,False,La respuesta del estudiante se desvía del tema ya que menciona dos principios activos en lugar de uno.,False,"La respuesta del estudiante introduce información no respaldada por los hechos, ya que menciona un medicamento específico.",Acetato de Estroncio y Fluoruro de Sodio,False,"Los hechos no contienen información relacionada con la pregunta, ya que se refieren a un compuesto químico y no a un principio activo de un medicamento."
G00146101-02-Squam-Doble-Fluor-web#3750,¿Qué tipo de producto contiene SQUAM Doble Flúor?,Sí,"La respuesta a la pregunta es:

El producto que contiene SQUAM Doble Flúor es una crema dental.

Referencia: [1], [2], [4] y [6].",True,La respuesta del estudiante expresa el mismo significado que la respuesta correcta mediante una redacción equivalente.,False,La respuesta del estudiante se desvía del tema al incluir referencias,False,La respuesta del estudiante introduce información adicional (referencias) que no está presente en los hechos.,Sí,True,Los hechos son relevantes porque contienen la palabra clave 'SQUAM' que se relaciona con la pregunta.
G00152103-05-Stribild_web#3850,¿Cuántas veces al día se debe tomar naloxona según el prospecto?,4-6 veces por día,La naloxona se menciona en el fragmento [1] stribild • DENOMINACIÓN / COMPOSICIÓN — NA:. La dosis recomendada es de 4-6 una vez por día.,False,"La respuesta del estudiante incluye explícitamente el valor correcto, aunque con un error en la frecuencia (una vez en lugar de varias veces)",False,La respuesta del estudiante se desvía del tema y no responde directamente a la pregunta.,False,"La respuesta del estudiante introduce información adicional sobre la dosis recomendada, que no está presente en los hechos.",4-6 veces por día,True,"Los hechos proporcionados indican que la naloxona se debe tomar entre 4-6 veces por día, lo cual es relevante para la pregunta sobre cuántas veces al día se debe tomar."
G00157803-05-dimeful-web#3950,¿Qué frecuencia tiene la rubefacción en pacientes de dimetilfumarato?,Frecuentes (mayor del 10%),La frecuencia de la rubefacción en pacientes tratados con dimetilfumarato es del 35% (ver [1] y [2]).,True,La respuesta del estudiante incluye el valor exacto de frecuencia y proporciona referencias adicionales.,True,"La respuesta del estudiante responde directamente a la pregunta y proporciona una frecuencia específica, lo que la hace relevante.",True,La respuesta está fundamentada ya que se basa en hechos específicos mencionados.,Frecuentes (mayor del 10%),False,"Los hechos no contienen información específica sobre la frecuencia de la rubefacción en pacientes de dimetilfumarato, por lo que se consideran no relevantes."
G00159600-03-PYXIS#4150,¿Cómo debe ajustarse la dosis de perampanel en pacientes ancianos?,"Sí, un aumento de dosis con un intervalo de 2 semanas como mínimo.","La respuesta a la pregunta es:

En pacientes ancianos se recomienda un aumento de la dosis con un intervalo de 2 semanas como mínimo.

Referencia: [1] y [4]",True,"La respuesta del estudiante expresa exactamente el mismo significado que la respuesta correcta, por lo tanto es correcta.",True,"La respuesta del estudiante responde directamente a la pregunta y es concisa, manteniéndose en el tema.",False,La respuesta del estudiante introduce información adicional (referencias) que no está respaldada en los hechos.,"Sí, un aumento de dosis con un intervalo de 2 semanas como mínimo.",True,"Los hechos proporcionados indican que se debe aumentar la dosis con un intervalo mínimo de 2 semanas, lo cual es relevante para ajustar la dosis en pacientes ancianos."
G00159600-03-PYXIS#4200,¿Qué instrucciones de administración incluye el prospecto para perampanel?,Se debe tomar por vía oral una vez al día antes de acostarse.,"La respuesta a la pregunta es:

Perampanel se debe tomar por vía oral una vez al día antes de acostarse.

Referencia: [1]",True,La respuesta del estudiante expresa exactamente el mismo significado que la respuesta correcta.,False,"La respuesta del estudiante no responde directamente a la pregunta, ya que solo proporciona información sobre la dosis y forma de administración de perampanel.",True,La respuesta del estudiante está completamente fundamentada en los hechos.,Se debe tomar por vía oral una vez al día antes de acostarse.,False,Los hechos no contienen información relacionada con la pregunta sobre la administración del perampanel.
G00159600-03-PYXIS#4250,¿Qué efecto tiene el perampanel sobre el citocromo P450?,No es un inductor o inhibidor potente del citocromo P450,"La respuesta a la pregunta es:

El perampanel disminuye las concentraciones de midazolam en un 13% y puede disminuir aún más la exposición de midazolam (u otros sustratos de CYP3A sensibles) a dosis más altas.

Referencia: [5]",True,"La respuesta del estudiante es correcta porque expresa el mismo significado que la respuesta correcta, aunque utiliza una redacción equivalente.",True,La respuesta del estudiante es relevante porque responde directamente a la pregunta y proporciona información específica sobre el efecto del perampanel en el citocromo P450.,False,"La respuesta del estudiante introduce información adicional sobre la disminución de exposición de midazolam, lo que indica que no está completamente fundamentada en los hechos.",No es un inductor o inhibidor potente del citocromo P450,False,Los hechos no son relevantes para la pregunta ya que no mencionan el perampanel o su efecto en el citocromo P450.
G00159600-03-PYXIS#4300,Puede el perampanel afectar a los anticonceptivos con progesterona?,"Sí, especialmente con dosis de 12 mg/día de perampanel.","La respuesta a la pregunta es:

Puede el perampanel afectar a los anticonceptivos con progesterona?

Sí, se debe tener en cuenta la posibilidad de una disminución de la eficacia de los anticonceptivos orales que contienen progesterona en las mujeres que necesitan 12 mg/día de perampanel.

Referencias: [1]",True,"La respuesta del estudiante es correcta porque expresa el mismo significado que la respuesta correcta, aunque con una redacción más detallada.",False,La respuesta del estudiante se desvía del tema y no responde directamente a la pregunta.,True,La respuesta del estudiante está fundamentada ya que se basa en los hechos proporcionados.,"Sí, especialmente con dosis de 12 mg/día de perampanel.",True,"Los hechos mencionan la dosis de 12 mg/día de perampanel, lo que sugiere una relación con el efecto del medicamento en los anticonceptivos."
G00166101-00-Tonibral-XR#4450,¿Qué principio activo incluye cada cápsula de TONIBRAL XR 21?,Memantina clorhidrato 21 mg,"La respuesta a la pregunta es:

Cada cápsula de TONIBRAL XR 21 contiene Memantina clorhidrato ................... 21 mg.

Referencia: [3]",True,"La respuesta del estudiante incluye explícitamente el valor correcto, por lo que es correcta.",True,La respuesta del estudiante responde directamente a la pregunta y se mantiene en el tema.,True,La respuesta del estudiante está completamente fundamentada en los hechos.,Memantina clorhidrato 21 mg,True,Los hechos son relevantes porque mencionan el principio activo 'Memantina clorhidrato' que coincide con la pregunta sobre el principio activo incluido en cada cápsula de TONIBRAL XR 21.
