chunk_id,question,ground_truth_answer,rag_answer,is_correct,correctness_explanation,is_relevant,relevance_explanation,is_grounded,groundedness_explanation,facts_excerpt,is_retrieval_relevant,retrieval_explanation
G00077101-11-INSOMNIUM#2150,¿Cuál es el tratamiento recomendado para una sobredosis de zopiclona?,"Inducir el vómito o realizar un lavado gástrico con conservación de la vía aérea si está inconsciente. Si el vaciado gástrico no aporta ninguna ventaja, administrarse carbón activado para reducir la absorción.","La respuesta a la pregunta es:

El tratamiento recomendado para una sobredosis de zopiclona incluye medidas sintomáticas y asistenciales generales, lavaje gástrico inmediato cuando resulte apropiado, administración de líquidos intravenosos según sea necesario, y el uso del flumazenil como antídoto útil. Además, se debe monitorear la respiración, el pulso, la presión sanguínea y otros signos apropiados, y tratarse con una intervención médica adecuada en caso de hipotensión o depresión del SNC.

Referencia: [6]",True,La respuesta del estudiante es correcta ya que incluye el tratamiento recomendado para una sobredosis de zopiclona y no contradice la respuesta correcta.,True,La respuesta es concisa y relevante ya que proporciona información específica sobre el tratamiento recomendado para una sobredosis de zopiclona.,False,"La respuesta del estudiante introduce información no respaldada por los hechos, como el uso del flumazenil y la monitoreo de signos adicionales.","Inducir el vómito o realizar un lavado gástrico con conservación de la vía aérea si está inconsciente. Si el vaciado gástrico no aporta ninguna ventaja, administrarse carbón activado para reducir la absorción.",True,"El tratamiento recomendado para una sobredosis de zopiclona incluye inducir el vómito o realizar un lavado gástrico, y administrarse carbón activado si no hay ventaja en el vaciado gástrico."
G00078104-18-novacef-web#2250,¿Cuál es la dosis recomendada en adultos para el medicamento NOVACEF®?,400 mg (1 comprimido recubierto de NOVACEF® 400 mg) al día,"La dosis recomendada en adultos para el medicamento NOVACEF® es de 400 mg diarios, en una sola toma. Si se prefiere, la dosis diaria puede ser dividida en dos tomas. (Referencia: [1] y [2])",True,La respuesta del estudiante contiene explícitamente el valor de la respuesta correcta con pequeñas variaciones de formato.,True,"La respuesta del estudiante es relevante porque proporciona información específica sobre la dosis recomendada para adultos, manteniéndose dentro del tema.",True,La respuesta del estudiante está completamente fundamentada en los hechos.,400 mg (1 comprimido recubierto de NOVACEF® 400 mg) al día,True,"Los hechos proporcionados mencionan una dosis específica de NOVACEF, lo que sugiere relevancia con la pregunta sobre la dosis recomendada."
G00078202-09-Lercadip_web#2300,¿Cuánto pesa el almidón en cada LERCADIP?,"31,000 mg","La respuesta a la pregunta es:

""Almidón glicolato de sodio""

Referencia: [1] y [2] y [3] y [4] y [5] y [6]

En cada uno de los fragmentos, se menciona que el almidón glicolato de sodio pesa 4.500 mg.",False,La respuesta del estudiante no contiene explícitamente el valor correcto y su redacción es diferente.,True,La respuesta del estudiante es concisa y proporciona la información solicitada sobre el peso del almidón en cada LERCADIP.,True,La respuesta del estudiante está fundamentada en los hechos ya que cada referencia menciona la misma información.,"31,000 mg",False,Los hechos proporcionados no contienen información sobre la pregunta de peso del almidón en cada LERCADIP.
G00078705-13-paxon-d-web#2350,¿Cuál es el peso del principio activo Losartán potásico en cada comprimido recubierto de PAXON D?,50 mg,"La respuesta a la pregunta es:

""50 mg""

Esta cantidad se menciona en varios de los fragmentos del contexto, específicamente en los siguientes:

* [1] paxon d • DENOMINACIÓN / COMPOSICIÓN
* [2] paxon d • DENOMINACIÓN / COMPOSICIÓN
* [3] paxon d • ACCIÓN FARMACOLÓGICA
* [4] paxon d • DENOMINACIÓN / COMPOSICIÓN
* [5] paxon d • DENOMINACIÓN / COMPOSICIÓN

En todos estos fragmentos, se menciona que cada comprimido recubierto de PAXON D contiene 50 mg de Losartán potásico.",True,"La respuesta del estudiante es correcta porque expresa el mismo significado que la respuesta correcta, aunque con una redacción equivalente.",True,"La respuesta del estudiante es concisa y directa a la pregunta, proporcionando información relevante sobre el peso del principio activo en cada comprimido.",True,La respuesta está completamente fundamentada en los hechos.,50 mg,False,"Los hechos no contienen información relacionada con la pregunta, ya que solo menciona una cantidad (50 mg) sin contexto sobre el principio activo Losartán potásico."
G00078705-13-paxon-d-web#2400,"¿Cuál es el peso del principio activo Losartán Potásico en cada comprimido recubierto de PAXON® D 100/12,5?",100 mg,"La respuesta a la pregunta es:

""100 mg""

Esta información se encuentra en el fragmento [5] y [1], donde se especifica que ""Cada comprimido recubierto de PAXON® D 100/12,5 contiene: Losartán Potásico ...........................................................................100 mg Hidroclorotiazida ..........................................................................12,5 mg"".",True,La respuesta del estudiante es correcta porque incluye explícitamente el valor de la respuesta correcta.,True,"La respuesta del estudiante es concisa y directa a la pregunta, proporcionando el peso específico del principio activo.",True,La respuesta está completamente fundamentada en los hechos.,100 mg,False,Los hechos no contienen información relacionada con la pregunta.
G00081202-17-ProspectoWebRisperin#2700,¿Cuál es la dosis inicial recomendada para adultos sanos tratados con risperidona?,2 mg una vez al día ó 1 mg 2 veces al día,"La dosis inicial recomendada para adultos sanos tratados con risperidona es de 2 mg por día, según se indica en el fragmento [1] y [2].",True,La respuesta del estudiante contiene explícitamente el valor de la respuesta correcta.,True,"La respuesta del estudiante responde directamente a la pregunta y proporciona una dosis específica, lo que la hace relevante.",True,La respuesta del estudiante está completamente fundamentada en los hechos.,2 mg una vez al día ó 1 mg 2 veces al día,True,La dosis inicial recomendada para adultos sanos tratados con risperidona se encuentra en los hechos proporcionados.
G00082701-12-ProspectoWebTridestanN#2900,¿Qué precauciones deben tener en cuenta al tomar TRIDESTAN?,"Los comprimidos se empezarán a tomar el día 1 del ciclo natural de la mujer (es decir, el primer día de la hemorragia menstrual). También se puede empezar en los días 2 a 5 del ciclo.","La respuesta a la pregunta es:

""Al tomar TRIDESTAN, debe tener en cuenta las siguientes precauciones: Informe a su médico si tiene enfermedad de Crohn o colitis ulcerosa, lupus eritematoso sistémico, síndrome urémico hemolítico, anemia de células falciformes, niveles elevados de grasa en la sangre (hipertrigliceridemia), necesidad de una operación o pasar mucho tiempo sin ponerse de pie, haber dado a luz recientemente, tener inflamación de las venas debajo de la piel, varices, enfermedades del corazón, tensión arterial alta, jaquecas intensas y repetitivas, diabetes, depresión o historia de depresión. También debe informar a su médico si está tomando medicamentos como hierba de San Juan, anticoagulantes orales, analgésicos, fibratos, lamotrigina, antidiabéticos orales e insulina, β-bloqueantes, teofilina, corticoides, ciclosporina, flunarizina, midazolam, melatonina y t

Referencias: [1]",True,La respuesta del estudiante es correcta porque incluye la información solicitada en la pregunta.,True,La respuesta del estudiante es relevante porque proporciona una lista de precauciones específicas para tomar TRIDESTAN.,False,La respuesta del estudiante introduce información que no está respaldada por los hechos.,"Los comprimidos se empezarán a tomar el día 1 del ciclo natural de la mujer (es decir, el primer día de la hemorragia menstrual). También se puede empezar en los días 2 a 5 del ciclo.",True,"Los hechos proporcionados indican la fecha adecuada para iniciar el tratamiento con Tridestan, lo que sugiere una relación relevante con la pregunta sobre precauciones."
G00089303-02-prografxl-web#3050,¿El tacrolimus se excreta en la leche materna humana?,"Sí, se excreta en la leche materna humana.","La respuesta a la pregunta es:

Sí, según el texto del CONTEXTO [1], ""Sobre  la  base  de  los  informes,  el  tacrolimus  se  excreta  en  la  leche materna humana.""",True,La respuesta del estudiante es correcta porque expresa el mismo significado que la respuesta correcta mediante una redacción equivalente.,True,La respuesta del estudiante es relevante porque responde directamente a la pregunta y proporciona una referencia específica.,False,La respuesta del estudiante introduce información adicional (CONTEXTO) que no está respaldada por los hechos.,"Sí, se excreta en la leche materna humana.",True,"Los hechos indican que sí se excreta en la leche materna humana, lo que coincide con la pregunta."
G00100201-00-ProspectoWebTonibral#3200,¿Inhibe la memantina la flavina monooxigenasa en ensayos de laboratorio?,No inhibió la flavina monooxigenasa en ensayos in vitro.,"La respuesta a la pregunta es:

""Memantina no inhibió la flavina monooxigenasa, la epóxido hidrolasa o la sulfonación in vitro."" 

Referencia: [2]",True,La respuesta del estudiante es correcta porque expresa el mismo significado que la respuesta correcta mediante una redacción equivalente.,True,"La respuesta del estudiante es concisa y directa a la pregunta, proporcionando información específica sobre el efecto de la memantina en la flavina monooxigenasa.",True,La respuesta del estudiante está completamente fundamentada en los hechos.,No inhibió la flavina monooxigenasa en ensayos in vitro.,False,"Los hechos no mencionan a la memantina, por lo que no son relevantes para la pregunta."
G00101203-00-HipoglutMetWeb#3250,¿Puede la Glimepirida oral aumentar riesgos en embarazadas?,"Sí, la administración oral de Glimepirida durante el embarazo aumentó el número de muertes fetales y deformaciones de los miembros.","La respuesta a la pregunta es:

""Si, según el texto de [2] hipoglut® met • EMBARAZO Y LACTANCIA • G00101203-00-HipoglutMetWeb.txt, se recomienda no ingerir HIPOGLUT® MET durante el embarazo ya que hay riesgo de daño para el feto y cambiar a insulina durante la gestación. Además, en [3] hipoglut • EMBARAZO Y LACTANCIA • G00096804-03-web.txt se menciona que como sucede con otras sulfonilureas, la glimepirida podría producir hipoglucemia en el feto y en el recién nacido de madres que reciben la droga.""",True,La respuesta del estudiante es correcta porque expresa el mismo significado mediante una redacción equivalente a la respuesta correcta.,True,"La respuesta del estudiante es relevante porque proporciona información específica sobre los riesgos asociados con el uso de Glimepirida oral en embarazadas, citando fuentes de apoyo.",False,"La respuesta del estudiante introduce información no respaldada por los hechos, ya que menciona riesgos adicionales no presentes en el texto original.","Sí, la administración oral de Glimepirida durante el embarazo aumentó el número de muertes fetales y deformaciones de los miembros.",True,"Los hechos mencionan un aumento en muertes fetales y deformaciones de los miembros asociado a la administración oral de Glimepirida durante el embarazo, lo que sugiere una relación con el riesgo para las embarazadas."
G00105201-02-ProspectoWebRisperinSolOral#3300,¿Cuál es el volumen de distribución de la Risperidona?,1-2 L/Kg,"Lo siento, pero no hay información específica sobre el volumen de distribución de la Risperidona en el contexto proporcionado. Sin embargo, puedo decir que la pregunta está relacionada con farmacocinética y fármacoquímica, áreas que generalmente se abordan en prospectos médicos.

Si necesitas más información o tienes otra pregunta, no dudes en preguntar.

Referencias: [1]",False,La respuesta del estudiante es incorrecta porque no proporciona el valor específico del volumen de distribución de la Risperidona.,False,La respuesta del estudiante no responde directamente a la pregunta y se desvía del tema.,False,La respuesta del estudiante introduce información adicional que no está respaldada por los hechos.,1-2 L/Kg,False,Los hechos no contienen información relevante sobre el volumen de distribución de la Risperidona.
G00121601-02-Desensyl-Max-web#3600,¿Qué principio activo contiene el medicamento CREMA DENTAL DESENSIBILIZANTE DE RAPIDA ACCIÓN?,Acetato de Estroncio y Fluoruro de Sodio,"La respuesta a la pregunta es:

El medicamento CREMA DENTAL DESENSIBILIZANTE DE RAPIDA ACCIÓN contiene Acetato de estroncio y Fluoruro de sodio.

Referencia: [3]",True,La respuesta del estudiante es correcta ya que expresa el mismo significado mediante una redacción equivalente.,True,La respuesta del estudiante es relevante porque menciona los principios activos específicos del medicamento.,False,"La respuesta del estudiante introduce información no respaldada por los hechos, específicamente la referencia a la pregunta y el título del medicamento.",Acetato de Estroncio y Fluoruro de Sodio,False,"Los hechos no contienen información relacionada con la pregunta, ya que se refieren a un compuesto químico y no a un principio activo de un medicamento."
G00146101-02-Squam-Doble-Fluor-web#3750,¿Qué tipo de producto contiene SQUAM Doble Flúor?,Sí,"La respuesta a la pregunta es:

SQUAM Doble Flúor contiene Fluoruro de sodio, Etidronato de sodio, Pirofosfato de calcio y Monofluorfosfato de sodio. (Referencia: [2], [4], [6])",True,La respuesta del estudiante es correcta porque menciona explícitamente los componentes del producto.,True,"La respuesta del estudiante proporciona una lista detallada de los componentes químicos que contiene SQUAM Doble Flúor, lo que la hace relevante.",False,"La respuesta del estudiante introduce información no respaldada por los hechos, específicamente la referencia a [2], [4] y [6].",Sí,True,Los hechos son relevantes porque contienen la palabra clave 'SQUAM' que se relaciona con la pregunta.
G00152103-05-Stribild_web#3850,¿Cuántas veces al día se debe tomar naloxona según el prospecto?,4-6 veces por día,"Lo siento, pero no hay información en el contexto que indique la dosis de naloxona. La pregunta específica es ¿Cuántas veces al día se debe tomar naloxona según el prospecto? y no hay una respuesta directa a esta pregunta en los fragmentos proporcionados.

Referencias: [1]",False,La respuesta del estudiante es incorrecta porque no contiene la información solicitada sobre la dosis de naloxona.,False,La respuesta del estudiante no responde directamente a la pregunta y se desvía del tema.,False,"La respuesta del estudiante no está completamente fundamentada en los hechos, ya que introduce información no respaldada.",4-6 veces por día,True,"Los hechos proporcionados indican que la naloxona se debe tomar entre 4-6 veces por día, lo cual es relevante para la pregunta sobre cuántas veces al día se debe tomar."
G00157803-05-dimeful-web#3950,¿Qué frecuencia tiene la rubefacción en pacientes de dimetilfumarato?,Frecuentes (mayor del 10%),La frecuencia de la rubefacción en pacientes tratados con dimetilfumarato es del 35% (ver fragmento [1] y [3]).,True,La respuesta del estudiante expresa el mismo significado que la respuesta correcta mediante una redacción equivalente.,True,"La respuesta del estudiante responde directamente a la pregunta e incluye una referencia específica, lo que sugiere que es relevante.",True,La respuesta está fundamentada ya que se basa en los hechos proporcionados.,Frecuentes (mayor del 10%),False,"Los hechos no contienen información específica sobre la frecuencia de la rubefacción en pacientes de dimetilfumarato, por lo que se consideran no relevantes."
G00159600-03-PYXIS#4150,¿Cómo debe ajustarse la dosis de perampanel en pacientes ancianos?,"Sí, un aumento de dosis con un intervalo de 2 semanas como mínimo.","La dosis de perampanel en pacientes ancianos debe aumentarse con un intervalo de 2 semanas como mínimo.

Referencia: [1]",True,La respuesta del estudiante es una paráfrasis equivalente a la respuesta correcta.,True,"La respuesta del estudiante responde directamente a la pregunta y se mantiene en el tema, por lo que es relevante.",True,La respuesta del estudiante está completamente fundamentada en los hechos.,"Sí, un aumento de dosis con un intervalo de 2 semanas como mínimo.",True,"Los hechos proporcionados indican que se debe aumentar la dosis con un intervalo mínimo de 2 semanas, lo cual es relevante para ajustar la dosis en pacientes ancianos."
G00159600-03-PYXIS#4200,¿Qué instrucciones de administración incluye el prospecto para perampanel?,Se debe tomar por vía oral una vez al día antes de acostarse.,"La dosis de Perampanel se debe iniciar con 2 mg/día, antes de acostarse, y puede aumentarse en incrementos de 2 mg/día, con un intervalo semanal como mínimo. La dosis de mantenimiento recomendada es de 8 mg/día, en ausencia de antiepilépticos inductores de enzimas.

Referencias:
[1]",True,La respuesta del estudiante expresa la misma información que la respuesta correcta con mayor detalle.,True,La respuesta del estudiante responde directamente a la pregunta y es concisa y relevante.,False,"La respuesta del estudiante introduce información sobre la dosis recomendada y el intervalo semanal, que no están respaldadas por los hechos.",Se debe tomar por vía oral una vez al día antes de acostarse.,False,Los hechos no contienen información relacionada con la pregunta sobre la administración del perampanel.
G00159600-03-PYXIS#4250,¿Qué efecto tiene el perampanel sobre el citocromo P450?,No es un inductor o inhibidor potente del citocromo P450,"La respuesta a la pregunta es:

""Los inductores potentes del citocromo P450, como la rifampicina y la hierba de San Juan, reducen las concentraciones de perampanel.""

Referencia: [3]",False,La respuesta del estudiante contradice la respuesta correcta.,False,La respuesta se desvía del tema ya que menciona otros inductores del citocromo P450 y no responde directamente a la pregunta.,False,La respuesta del estudiante introduce información no respaldada por los hechos.,No es un inductor o inhibidor potente del citocromo P450,False,Los hechos no son relevantes para la pregunta ya que no mencionan el perampanel o su efecto en el citocromo P450.
G00159600-03-PYXIS#4300,Puede el perampanel afectar a los anticonceptivos con progesterona?,"Sí, especialmente con dosis de 12 mg/día de perampanel.","La respuesta a la pregunta es:

Sí, según el texto, el perampanel puede afectar la eficacia de los anticonceptivos orales que contienen progesterona en las mujeres que necesitan 12 mg/día de perampanel. Esto se debe a que disminuye la exposición de levonorgestrel (un tipo de progestógeno) en un 40% y puede afectar la eficacia del anticonceptivo.

Referencia: [1]",True,"La respuesta del estudiante es correcta porque expresa el mismo significado que la respuesta correcta, aunque con más detalles.",True,La respuesta es relevante porque responde directamente a la pregunta y se mantiene en el tema.,False,"La respuesta está fundamentada porque se basa en los hechos proporcionados, aunque introduce información adicional.","Sí, especialmente con dosis de 12 mg/día de perampanel.",True,"Los hechos mencionan la dosis de 12 mg/día de perampanel, lo que sugiere una relación con el efecto del medicamento en los anticonceptivos."
