chunk_id,question,ground_truth_answer,rag_answer,is_correct,correctness_explanation,is_relevant,relevance_explanation,is_grounded,groundedness_explanation,facts_excerpt,is_retrieval_relevant,retrieval_explanation
G00073301-06-ProspectoWebAminomux#1600,¿A qué temperatura ambiente inferior a 25°C debe conservarse el medicamento AMINOMUX?,lugar seco a temperatura ambiente inferior a 25°C,"La temperatura ambiente inferior a 25°C a la que debe conservarse el medicamento AMINOMUX es mencionada en varios fragmentos del contexto, pero se resume de la siguiente manera:

Conservar en lugar seco a temperatura ambiente inferior a 25°C. (Fragmento [4], punto 6: Conservación de AMINOMUX®)

La solución reconstituida se mantiene estable por hasta 24 horas si es conservada en la heladera (2°C a 8°C) y luego de la dilución, la solución es física y químicamente estable por hasta 24 horas a temperatura ambiente que no exceda los 25oC. (Fragmentos [3] y [4], punto 6: Conservación de AMINOMUX®)

Referencias:
[3]
[4]",True,"La respuesta del estudiante es correcta porque expresa el mismo significado que la respuesta correcta, aunque con una redacción ligeramente diferente.",False,"La respuesta del estudiante proporciona información sobre la temperatura ambiente adecuada para conservar el medicamento AMINOMUX, aunque no es directamente relevante con la pregunta.",True,La respuesta del estudiante está completamente fundamentada en los hechos.,lugar seco a temperatura ambiente inferior a 25°C,True,"Los hechos proporcionados son relevantes para la pregunta ya que mencionan una temperatura ambiente inferior a 25°C, lo cual es similar al requisito de conservación del medicamento."
G00074704-02-Cortipyren_B_web#1700,¿Qué cantidad de povidona contiene cada CORTIPYREN B 4?,6250 mg,"La respuesta a la pregunta es:

Cada CORTIPYREN B 4 contiene **6,250 mg** de povidona.

Referencia: [3] y [4].",True,La respuesta del estudiante incluye explícitamente el valor correcto con variantes permitidas.,True,La respuesta del estudiante responde directamente a la pregunta y proporciona una cantidad específica de povidona.,True,La respuesta del estudiante está completamente fundamentada en los hechos.,6250 mg,False,Los hechos proporcionados no contienen información sobre la cantidad de povidona en CORTIPYREN B 4.
G00075106-08-filten-web#1750,"¿Qué sustancia contiene cada comprimido de FILTEN 3,125?",Carvedilol,"La respuesta a la pregunta es:

Cada comprimido de FILTEN 3,125 contiene Carvedilol 3,125 mg y Excipientes: Lactosa monohidrato, Almidón de maíz, Croscaramelosa sódica, Povidona, Dióxido de silicio coloidal, Laca alumínica FD&C azul N°2, Estearato de magnesio c.s. (Referencia: [3] o [5]).",True,"La respuesta del estudiante incluye explícitamente el valor puntual 3,125 mg y expresa exactamente el mismo significado que la respuesta correcta.",True,"La respuesta del estudiante es relevante porque proporciona la información solicitada sobre los componentes de cada comprimido de FILTEN 3,125.",True,La respuesta del estudiante está completamente fundamentada en los hechos.,Carvedilol,False,Los hechos no contienen información relacionada con la pregunta.
G00076803-05-elafax-web#2100,¿Cuáles son los posibles efectos secundarios de la venlafaxina?,"Prolongación del QT, fibrilación ventricular, taquicardia ventricular, pancreatitis, sangrado de la membrana mucosa, discrasias sanguíneas, hiponatremia, Síndrome inapropiado de hormona antidiurética, aumento de prolactina, rabdomiólisis, Síndrome Neuroléptico Maligno, Síndrome serotoninérgico, delirium, síntomas extrapiramidales, deterioro de la coordinación y el balance, disquinesia tardía, glaucoma de ángulo cerrado.","La respuesta a la pregunta es:

Los posibles efectos secundarios de la venlafaxina incluyen: mareos, alteraciones sensoriales (incluyendo parestesia), alteraciones del sueño (incluyendo insomnio y pesadillas), agitación o ansiedad, náuseas y/o vómitos, temblores, vértigo, cefalea, síndrome gripal, alteración visual e hipertensión. Además, se han notificado casos de ideación suicida y de comportamientos suicidas durante el tratamiento con venlafaxina o inmediatamente después de la interrupción del tratamiento.

Referencia: [3]",False,"La respuesta del estudiante incluye efectos secundarios adicionales no mencionados en la respuesta correcta, pero no contradice ninguno.",True,"La respuesta es relevante porque proporciona una lista detallada y concisa de los posibles efectos secundarios de la venlafaxina, manteniéndose en el tema.",False,"La respuesta del estudiante introduce información no respaldada por los hechos, como ideación suicida y comportamientos suicidas.","Prolongación del QT, fibrilación ventricular, taquicardia ventricular, pancreatitis, sangrado de la membrana mucosa, discrasias sanguíneas, hiponatremia, Síndrome inapropiado de hormona antidiurética, aumento de prolactina, rabdomiólisis, Síndrome Neuroléptico Maligno, Síndrome serotoninérgico, delirium, síntomas extrapiramidales, deterioro de la coordinación y el balance, disquinesia tardía, glaucoma de ángulo cerrado.",True,"Los hechos mencionados pueden estar relacionados con efectos secundarios de medicamentos, incluyendo síntomas neurológicos y endocrinos."
G00077101-11-INSOMNIUM#2150,¿Cuál es el tratamiento recomendado para una sobredosis de zopiclona?,"Inducir el vómito o realizar un lavado gástrico con conservación de la vía aérea si está inconsciente. Si el vaciado gástrico no aporta ninguna ventaja, administrarse carbón activado para reducir la absorción.","La respuesta a la pregunta es:

""El tratamiento recomendado para una sobredosis de zopiclona incluye medidas sintomáticas y asistenciales generales, lavaje gástrico inmediato cuando sea apropiado, administración de líquidos intravenosos según sea necesario, flumazenil como antídoto útil, monitoreo de la respiración, el pulso, la presión sanguínea y otros signos apropiados, y tratamiento con intervención médica adecuada para la hipotensión y la depresión del SNC.""

Referencias:
[2] novo insomnium • REACCIONES ADVERSAS • G00082303-05-novo-insomnium-web.txt
[5] insomnium • ADVERTENCIAS Y PRECAUCIONES • G00077101-11-INSOMNIUM.txt",False,"La respuesta del estudiante incluye información adicional que no contradice la respuesta correcta, pero también omite el tratamiento recomendado en la respuesta correcta.",True,La respuesta del estudiante es relevante porque proporciona un tratamiento recomendado para una sobredosis de zopiclona.,False,"La respuesta del estudiante introduce información no respaldada por los hechos, como la administración de flumazenil y el tratamiento con intervención médica para hipotensión y depresión del SNC.","Inducir el vómito o realizar un lavado gástrico con conservación de la vía aérea si está inconsciente. Si el vaciado gástrico no aporta ninguna ventaja, administrarse carbón activado para reducir la absorción.",True,"El tratamiento recomendado para una sobredosis de zopiclona incluye inducir el vómito o realizar un lavado gástrico, y administrarse carbón activado si no hay ventaja en el vaciado gástrico."
G00078104-18-novacef-web#2250,¿Cuál es la dosis recomendada en adultos para el medicamento NOVACEF®?,400 mg (1 comprimido recubierto de NOVACEF® 400 mg) al día,"La dosis recomendada en adultos es de 400 mg (1 comprimido recubierto de NOVACEF® 400 mg) al día. El medicamento debe tomarse siempre a la misma hora del día.

Referencia: [1]",True,La respuesta del estudiante incluye explícitamente el valor correcto y no contradice la respuesta correcta.,True,"La respuesta es concisa y directa, proporcionando la dosis recomendada para adultos.",True,La respuesta está completamente fundamentada en los hechos y no introduce información adicional.,400 mg (1 comprimido recubierto de NOVACEF® 400 mg) al día,True,"Los hechos proporcionados mencionan una dosis específica de NOVACEF, lo que sugiere relevancia con la pregunta sobre la dosis recomendada."
G00078202-09-Lercadip_web#2300,¿Cuánto pesa el almidón en cada LERCADIP?,"31,000 mg","La respuesta a la pregunta es:

El almidón glicolato de sodio pesa 15,500 mg en cada LERCADIP.

Referencia: [1], [2], [3], [4], [5] y [6].",False,"La respuesta del estudiante incluye el valor correcto de 15,500 mg, aunque no es exactamente igual al valor puntual en la respuesta correcta.",True,"La respuesta del estudiante es concisa y directamente relacionada con la pregunta, proporcionando información específica sobre el peso del almidón en cada LERCADIP.",False,"La respuesta del estudiante introduce información no respaldada por los hechos, ya que menciona una referencia específica.","31,000 mg",False,Los hechos proporcionados no contienen información sobre la pregunta de peso del almidón en cada LERCADIP.
G00078705-13-paxon-d-web#2350,¿Cuál es el peso del principio activo Losartán potásico en cada comprimido recubierto de PAXON D?,50 mg,"La respuesta a la pregunta es:

""50 mg""

Esta información se encuentra en varios de los fragmentos del contexto, incluyendo [1], [2], [3], [4], [5] y [6], que mencionan que cada comprimido recubierto de PAXON D contiene 50 mg de Losartán potásico.",True,La respuesta del estudiante es correcta porque incluye explícitamente el valor numérico exacto mencionado en la respuesta correcta.,True,"La respuesta es concisa y se mantiene en el tema, ya que proporciona directamente la información solicitada.",True,La respuesta está completamente fundamentada en los hechos.,50 mg,False,"Los hechos no contienen información relacionada con la pregunta, ya que solo menciona una cantidad (50 mg) sin contexto sobre el principio activo Losartán potásico."
G00078705-13-paxon-d-web#2400,"¿Cuál es el peso del principio activo Losartán Potásico en cada comprimido recubierto de PAXON® D 100/12,5?",100 mg,"La respuesta a la pregunta es:

""2,6 mg""

Esta cantidad se encuentra en el fragmento [5] paxon d · DENOMINACIÓN / COMPOSICIÓN — donde se especifica que cada comprimido recubierto de PAXON® D 100/12,5 contiene: Losartán Potásico ...........................................................................100 mg Hidroclorotiazida ..........................................................................12,5 mg Excipientes: Almidón de maíz ..............................................................................24 mg Dióxido de silicio coloidal ..............................................................2,6 mg Coprocesado de celulosa-lactosa ...............................................76,9 mg Celulosa microcristalina................................................................160 mg Croscarmelosa sódica ......................................................................16 mg Estearato de magnésio vegetal ........................................................ 8 mg",False,La respuesta del estudiante es incorrecta porque incluye una cantidad diferente a la correcta.,False,"La respuesta es concisa y directa, pero no responde la pregunta específicamente.",False,"La respuesta del estudiante no está completamente fundamentada en los hechos, ya que introduce información adicional.",100 mg,False,Los hechos no contienen información relacionada con la pregunta.
G00081202-17-ProspectoWebRisperin#2700,¿Cuál es la dosis inicial recomendada para adultos sanos tratados con risperidona?,2 mg una vez al día ó 1 mg 2 veces al día,"La dosis inicial recomendada para adultos sanos tratados con risperidona es de 2 mg por día, que puede incrementarse a 4 mg el segundo día.

Referencias: [1]",True,La respuesta del estudiante incluye explícitamente la dosis inicial correcta y expresa un significado equivalente.,True,La respuesta del estudiante responde directamente a la pregunta y proporciona una dosis inicial específica para adultos sanos tratados con risperidona.,False,La respuesta del estudiante introduce información no respaldada (4 mg) y no está completamente fundamentada en los hechos.,2 mg una vez al día ó 1 mg 2 veces al día,True,La dosis inicial recomendada para adultos sanos tratados con risperidona se encuentra en los hechos proporcionados.
G00082701-12-ProspectoWebTridestanN#2900,¿Qué precauciones deben tener en cuenta al tomar TRIDESTAN?,"Los comprimidos se empezarán a tomar el día 1 del ciclo natural de la mujer (es decir, el primer día de la hemorragia menstrual). También se puede empezar en los días 2 a 5 del ciclo.","La PREGUNTA es: ¿Qué precauciones deben tener en cuenta al tomar TRIDESTAN?

Respuesta:
Deberán tener en cuenta que si han tomado todos los comprimidos correctamente y no han vomitado, no han tenido diarrea severa ni han tomado otros medicamentos, es muy poco probable que estén embarazadas. Si no han tomado adecuadamente todos los comprimidos o si su menstruación no se presenta dos veces seguidas, podría suceder que estén embarazadas. Deberán contactar inmediatamente a su médico.

Referencia: [1]",True,"La respuesta del estudiante es correcta porque expresa el mismo significado que la respuesta correcta, aunque con más detalles.",True,La respuesta es relevante porque responde directamente a la pregunta y proporciona información clara sobre las precauciones que deben tener en cuenta al tomar Tridestan.,False,"La respuesta del estudiante introduce información no respaldada por los hechos, ya que menciona la posibilidad de estar embarazadas si se han tomado todos los comprimidos correctamente y no ha habido vomitación o diarrea severa.","Los comprimidos se empezarán a tomar el día 1 del ciclo natural de la mujer (es decir, el primer día de la hemorragia menstrual). También se puede empezar en los días 2 a 5 del ciclo.",True,"Los hechos proporcionados indican la fecha adecuada para iniciar el tratamiento con Tridestan, lo que sugiere una relación relevante con la pregunta sobre precauciones."
G00089303-02-prografxl-web#3050,¿El tacrolimus se excreta en la leche materna humana?,"Sí, se excreta en la leche materna humana.","La respuesta a la pregunta es:

Sí, según el fragmento [6] del contexto, el tacrolimus se excreta en la leche materna humana.

Referencia: [6]",True,La respuesta del estudiante expresa exactamente el mismo significado que la respuesta correcta.,True,La respuesta del estudiante responde directamente a la pregunta y proporciona una referencia para apoyar su afirmación.,True,La respuesta está fundamentada porque se basa en un hecho específico mencionado en el contexto.,"Sí, se excreta en la leche materna humana.",True,"Los hechos indican que sí se excreta en la leche materna humana, lo que coincide con la pregunta."
G00100201-00-ProspectoWebTonibral#3200,¿Inhibe la memantina la flavina monooxigenasa en ensayos de laboratorio?,No inhibió la flavina monooxigenasa en ensayos in vitro.,La memantina no inhibió la flavina monooxigenasa in vitro. (Referencia: [6]),True,"La respuesta del estudiante es correcta porque expresa exactamente el mismo significado que la respuesta correcta, con una redacción equivalente.",True,"La respuesta del estudiante es concisa y directa, proporcionando información específica sobre el efecto de la memantina en la flavina monooxigenasa.",True,La respuesta del estudiante está completamente fundamentada en los hechos.,No inhibió la flavina monooxigenasa en ensayos in vitro.,False,"Los hechos no mencionan a la memantina, por lo que no son relevantes para la pregunta."
G00101203-00-HipoglutMetWeb#3250,¿Puede la Glimepirida oral aumentar riesgos en embarazadas?,"Sí, la administración oral de Glimepirida durante el embarazo aumentó el número de muertes fetales y deformaciones de los miembros.","La respuesta a la pregunta es:

""Glimepirida oral puede aumentar riesgos en embarazadas, ya que se ha observado un aumento del número de muertes fetales y deformaciones de los miembros en ratas tratadas con dosis altas durante la fase tardía del embarazo y/o durante la lactancia."" (Referencia: [1] y [2])",True,"La respuesta del estudiante es correcta porque expresa el mismo significado que la respuesta correcta, aunque con una redacción más detallada.",True,La respuesta es relevante porque responde directamente a la pregunta e incluye una referencia.,True,La respuesta está fundamentada ya que se basa en los hechos proporcionados.,"Sí, la administración oral de Glimepirida durante el embarazo aumentó el número de muertes fetales y deformaciones de los miembros.",True,"Los hechos mencionan un aumento en muertes fetales y deformaciones de los miembros asociado a la administración oral de Glimepirida durante el embarazo, lo que sugiere una relación con el riesgo para las embarazadas."
G00105201-02-ProspectoWebRisperinSolOral#3300,¿Cuál es el volumen de distribución de la Risperidona?,1-2 L/Kg,"La respuesta a la pregunta es:

No hay información suficiente en el contexto para responder con precisión.

La pregunta era ""¿Cuál es el volumen de distribución de la Risperidona?"" y no se menciona explícitamente en ninguno de los fragmentos del contexto.

Referencias: [1]",True,"La respuesta del estudiante afirma que no hay suficiente información, lo cual es correcto según la regla 1.",False,La respuesta del estudiante no responde directamente a la pregunta ya que no proporciona información sobre el volumen de distribución de la Risperidona.,True,La respuesta del estudiante es correcta porque no hay información suficiente en el contexto para responder con precisión.,1-2 L/Kg,False,Los hechos no contienen información relevante sobre el volumen de distribución de la Risperidona.
G00121601-02-Desensyl-Max-web#3600,¿Qué principio activo contiene el medicamento CREMA DENTAL DESENSIBILIZANTE DE RAPIDA ACCIÓN?,Acetato de Estroncio y Fluoruro de Sodio,"La respuesta a la pregunta es:

El medicamento CREMA DENTAL DESENSIBILIZANTE DE RAPIDA ACCIÓN contiene como principio activo el Fluoruro de sodio (0,23% p/p, 1040 ppm de ión flúor) y Acetato de estroncio (8% p/p).

Referencias: [1]",True,"La respuesta del estudiante incluye explícitamente el valor del Fluoruro de Sodio, por lo que es correcta.",True,La respuesta del estudiante es relevante porque proporciona información específica sobre los principios activos del medicamento CREMA DENTAL DESENSIBILIZANTE DE RAPIDA ACCIÓN.,True,"La respuesta del estudiante está completamente fundamentada en los hechos, ya que menciona la presencia de Fluoruro de Sodio y Acetato de Estroncio en el medicamento.",Acetato de Estroncio y Fluoruro de Sodio,False,"Los hechos no contienen información relacionada con la pregunta, ya que se refieren a un compuesto químico y no a un principio activo de un medicamento."
G00146101-02-Squam-Doble-Fluor-web#3750,¿Qué tipo de producto contiene SQUAM Doble Flúor?,Sí,"La respuesta a la pregunta es:

El producto contiene flúor, según se indica en los siguientes fragmentos:

* Fragmento [6]: ""100 g de crema contiene: Fluoruro de sodio .................................................................................................. 0,200 g%""
* Fragmento [5]: ""con EDS y doble flúor""
* Fragmento [1] y [2] y [3] y [4]: ""SQUAM Doble Flúor está destinado como protector contra las caries""",True,"La respuesta del estudiante es correcta porque expresa el mismo significado que la respuesta correcta, aunque no lo hace de manera directa.",False,"La respuesta del estudiante se desvía del tema principal de la pregunta, que es identificar el tipo de producto.",True,"La respuesta del estudiante está fundamentada en los hechos, ya que menciona específicamente fragmentos de la información proporcionada.",Sí,True,Los hechos son relevantes porque contienen la palabra clave 'SQUAM' que se relaciona con la pregunta.
G00152103-05-Stribild_web#3850,¿Cuántas veces al día se debe tomar naloxona según el prospecto?,4-6 veces por día,"Lo siento, pero no hay información en el contexto proporcionado que se refiera a la naloxona o indique cuántas veces al día debe tomarse. El texto solo menciona Naltreva y su posología para tratar el trastorno bipolar.

Referencias: [1]",False,La respuesta del estudiante es incorrecta porque no incluye explícitamente el valor de 4-6 veces por día.,False,La respuesta del estudiante no responde directamente a la pregunta y se desvía del tema.,False,La respuesta del estudiante no está fundamentada porque introduce información sobre la naloxona que no se menciona en los hechos.,4-6 veces por día,True,"Los hechos proporcionados indican que la naloxona se debe tomar entre 4-6 veces por día, lo cual es relevante para la pregunta sobre cuántas veces al día se debe tomar."
G00157803-05-dimeful-web#3950,¿Qué frecuencia tiene la rubefacción en pacientes de dimetilfumarato?,Frecuentes (mayor del 10%),La frecuencia de la rubefacción en pacientes tratados con dimetilfumarato es del 34% según se reportó en estudios clínicos. (Referencia: [1] o [2]),True,La respuesta del estudiante incluye el valor numérico exacto y expresa el mismo significado que la respuesta correcta.,True,"La respuesta del estudiante proporciona una frecuencia específica de la rubefacción en pacientes tratados con dimetilfumarato, lo que indica que responde directamente a la pregunta.",True,La respuesta está fundamentada ya que solo menciona información presente en los hechos.,Frecuentes (mayor del 10%),False,"Los hechos no contienen información específica sobre la frecuencia de la rubefacción en pacientes de dimetilfumarato, por lo que se consideran no relevantes."
G00159600-03-PYXIS#4150,¿Cómo debe ajustarse la dosis de perampanel en pacientes ancianos?,"Sí, un aumento de dosis con un intervalo de 2 semanas como mínimo.","La respuesta a la pregunta es:

En pacientes ancianos, se recomienda un aumento de la dosis con un intervalo de 2 semanas como mínimo.

Referencia: [1]",True,La respuesta del estudiante expresa exactamente el mismo significado que la respuesta correcta.,True,La respuesta del estudiante responde directamente a la pregunta y es concisa y relevante.,True,La respuesta del estudiante está completamente fundamentada en los hechos.,"Sí, un aumento de dosis con un intervalo de 2 semanas como mínimo.",True,"Los hechos proporcionados indican que se debe aumentar la dosis con un intervalo mínimo de 2 semanas, lo cual es relevante para ajustar la dosis en pacientes ancianos."
G00159600-03-PYXIS#4200,¿Qué instrucciones de administración incluye el prospecto para perampanel?,Se debe tomar por vía oral una vez al día antes de acostarse.,"La respuesta a la pregunta es:

Perampanel se debe tomar por vía oral una vez al día antes de acostarse.

Referencia: [5]",True,La respuesta del estudiante expresa exactamente el mismo significado que la respuesta correcta.,False,"La respuesta del estudiante no responde directamente a la pregunta, ya que solo proporciona información sobre la dosis y el momento de administración de perampanel.",True,La respuesta del estudiante está completamente fundamentada en los hechos.,Se debe tomar por vía oral una vez al día antes de acostarse.,False,Los hechos no contienen información relacionada con la pregunta sobre la administración del perampanel.
G00159600-03-PYXIS#4250,¿Qué efecto tiene el perampanel sobre el citocromo P450?,No es un inductor o inhibidor potente del citocromo P450,"La respuesta a la pregunta es:

El perampanel aumenta las concentraciones de perampanel cuando se combina con un inhibidor del citocromo P450, como el ketoconazol.

Referencia: [1]",False,"La respuesta del estudiante es incorrecta porque afirma que el perampanel aumenta las concentraciones de sí mismo cuando se combina con un inhibidor del citocromo P450, lo cual no está relacionado con la pregunta.",False,La respuesta no responde directamente a la pregunta y se desvía del tema.,False,La respuesta del estudiante introduce información no respaldada por los hechos.,No es un inductor o inhibidor potente del citocromo P450,False,Los hechos no son relevantes para la pregunta ya que no mencionan el perampanel o su efecto en el citocromo P450.
